"G","X","id","cluster","period","Y","treat"
4,-1.26427268569079,3657,19,1,1.177374033392,1
4,-1.26427268569079,3657,19,2,3.07628060600195,1
4,-1.26427268569079,3657,19,3,1.98110898036915,1
4,-1.26427268569079,3657,19,4,2.74246981011109,1
4,-1.78425134911182,3660,47,1,2.3082336020112,1
4,-1.78425134911182,3660,47,2,3.53688824717885,1
4,-1.78425134911182,3660,47,3,2.45894547550448,1
4,-1.78425134911182,3660,47,4,3.84950478660457,1
3,-1.58741335841743,3661,47,1,0.79263419339313,1
3,-1.58741335841743,3661,47,2,-0.267997111296931,1
3,-1.58741335841743,3661,47,3,1.06841583848841,1
3,-1.58741335841743,3661,47,4,1.97953636764961,1
4,0.00712218202216482,3662,12,1,3.8002850134522,1
4,0.00712218202216482,3662,12,2,5.48097348079962,1
4,0.00712218202216482,3662,12,3,7.00123357895762,1
4,0.00712218202216482,3662,12,4,7.39713379402786,1
4,0.175114735013747,3663,26,1,2.86545618115436,1
4,0.175114735013747,3663,26,2,0.288319451301347,1
4,0.175114735013747,3663,26,3,1.90834947562793,1
4,0.175114735013747,3663,26,4,6.92585305059574,1
4,0.629387123799836,3664,28,1,5.25444358129995,1
4,0.629387123799836,3664,28,2,5.32874495143105,1
4,0.629387123799836,3664,28,3,7.14768845599835,1
4,0.629387123799836,3664,28,4,9.22299234101828,1
2,0.244745741615526,3665,26,1,1.91086861464922,1
2,0.244745741615526,3665,26,2,5.1114962768856,1
2,0.244745741615526,3665,26,3,5.22537679084774,1
2,0.244745741615526,3665,26,4,7.72685504422925,1
3,-1.31986340435945,3667,1,1,2.28305276944257,1
3,-1.31986340435945,3667,1,2,2.96271051102104,1
3,-1.31986340435945,3667,1,3,1.53602170924448,1
3,-1.31986340435945,3667,1,4,0.944225791033838,1
2,0.785981416308145,3668,2,1,2.46057062362167,1
2,0.785981416308145,3668,2,2,3.93997306979672,1
2,0.785981416308145,3668,2,3,5.79423430582814,1
2,0.785981416308145,3668,2,4,8.49564047594601,1
4,-1.12468139361481,3669,35,1,6.05850888620296,1
4,-1.12468139361481,3669,35,2,5.22748333890531,1
4,-1.12468139361481,3669,35,3,5.85177704637725,1
4,-1.12468139361481,3669,35,4,3.5703314660436,1
4,0.0468067439922812,3671,28,1,1.32964951252428,1
4,0.0468067439922812,3671,28,2,2.81592901231429,1
4,0.0468067439922812,3671,28,3,4.08940817816873,1
4,0.0468067439922812,3671,28,4,6.13875048297164,1
4,-0.442159345150105,3672,43,1,1.95015654044394,1
4,-0.442159345150105,3672,43,2,3.42934913302441,1
4,-0.442159345150105,3672,43,3,3.34501931423347,1
4,-0.442159345150105,3672,43,4,6.46086368312382,1
3,0.245146940882263,3674,18,1,2.75410269550623,1
3,0.245146940882263,3674,18,2,3.81992427479225,1
3,0.245146940882263,3674,18,3,6.99969860856013,1
3,0.245146940882263,3674,18,4,8.96660183352014,1
4,2.10099750378137,3675,1,1,6.76134297729321,1
4,2.10099750378137,3675,1,2,10.5278395754435,1
4,2.10099750378137,3675,1,3,13.217994132149,1
4,2.10099750378137,3675,1,4,17.825235467714,1
2,-0.260228458209631,3677,49,1,0.577017374963231,1
2,-0.260228458209631,3677,49,2,-0.263556506865735,1
2,-0.260228458209631,3677,49,3,3.25459983520912,1
2,-0.260228458209631,3677,49,4,4.13327990529653,1
2,0.657934146694957,3678,32,1,2.35381805638356,1
2,0.657934146694957,3678,32,2,6.37658738673639,1
2,0.657934146694957,3678,32,3,7.05869837298212,1
2,0.657934146694957,3678,32,4,8.75892897830195,1
4,-0.445733809496781,3680,24,1,4.71223983965168,1
4,-0.445733809496781,3680,24,2,4.78852735364102,1
4,-0.445733809496781,3680,24,3,5.37734063327781,1
4,-0.445733809496781,3680,24,4,5.85703208401843,1
3,0.237535117881253,3681,47,1,4.14701503318787,1
3,0.237535117881253,3681,47,2,6.6226668201933,1
3,0.237535117881253,3681,47,3,7.41716130217368,1
3,0.237535117881253,3681,47,4,10.3827307304395,1
2,0.954686742734306,3682,49,1,5.41554537176531,1
2,0.954686742734306,3682,49,2,7.87270448452248,1
2,0.954686742734306,3682,49,3,8.44859513827424,1
2,0.954686742734306,3682,49,4,8.63144539425727,1
4,-0.894727579062279,3683,31,1,0.822769158554561,1
4,-0.894727579062279,3683,31,2,2.61445820887478,1
4,-0.894727579062279,3683,31,3,2.21263439221323,1
4,-0.894727579062279,3683,31,4,3.63494274590369,1
2,0.518409532017873,3685,40,1,2.23064205887554,1
2,0.518409532017873,3685,40,2,6.47445618101255,1
2,0.518409532017873,3685,40,3,6.53050248268847,1
2,0.518409532017873,3685,40,4,8.9052992654584,1
2,1.12715950729343,3686,1,1,2.66615229013801,1
2,1.12715950729343,3686,1,2,4.76114201967348,1
2,1.12715950729343,3686,1,3,4.96374768811721,1
2,1.12715950729343,3686,1,4,7.74377241603872,1
3,-0.550088761119814,3688,20,1,1.13922194571977,1
3,-0.550088761119814,3688,20,2,0.960448370663364,1
3,-0.550088761119814,3688,20,3,3.2356325740717,1
3,-0.550088761119814,3688,20,4,2.91929007584512,1
4,0.41836693437045,3689,40,1,3.45994305958192,1
4,0.41836693437045,3689,40,2,5.22934185593374,1
4,0.41836693437045,3689,40,3,6.54245421864414,1
4,0.41836693437045,3689,40,4,8.03957789842264,1
2,1.62896709483355,3690,33,1,3.60184009268722,1
2,1.62896709483355,3690,33,2,6.6278393179948,1
2,1.62896709483355,3690,33,3,7.35393300602237,1
2,1.62896709483355,3690,33,4,13.8039735741578,1
2,-0.0582041901233652,3692,8,1,5.56682007128328,1
2,-0.0582041901233652,3692,8,2,5.97179200429731,1
2,-0.0582041901233652,3692,8,3,6.99511328079393,1
2,-0.0582041901233652,3692,8,4,7.43269564574674,1
3,0.657505022332994,3694,41,1,4.98651333570528,1
3,0.657505022332994,3694,41,2,5.26950692265894,1
3,0.657505022332994,3694,41,3,7.77578812211382,1
3,0.657505022332994,3694,41,4,9.98095996622965,1
2,1.83060765346475,3695,11,1,2.69218832921816,1
2,1.83060765346475,3695,11,2,6.69896004177543,1
2,1.83060765346475,3695,11,3,12.037781314529,1
2,1.83060765346475,3695,11,4,13.1793097288078,1
4,1.67980954813488,3697,48,1,2.36898902045005,1
4,1.67980954813488,3697,48,2,5.22462435359268,1
4,1.67980954813488,3697,48,3,8.91821490672919,1
4,1.67980954813488,3697,48,4,12.4830010508115,1
4,1.33583783401742,3698,47,1,4.0157580104902,1
4,1.33583783401742,3698,47,2,6.52010151838376,1
4,1.33583783401742,3698,47,3,8.81013912658533,1
4,1.33583783401742,3698,47,4,11.3745442686348,1
3,-0.099601288493358,3699,5,1,3.35495883783725,1
3,-0.099601288493358,3699,5,2,5.62624724911851,1
3,-0.099601288493358,3699,5,3,6.04424478213012,1
3,-0.099601288493358,3699,5,4,6.56043297831145,1
3,-0.321777672973768,3700,24,1,3.59453982999552,1
3,-0.321777672973768,3700,24,2,5.86099056923854,1
3,-0.321777672973768,3700,24,3,6.3048973416165,1
3,-0.321777672973768,3700,24,4,9.58470924444623,1
3,-2.37246155963571,3701,46,1,1.3034476145211,1
3,-2.37246155963571,3701,46,2,-0.43402487954912,1
3,-2.37246155963571,3701,46,3,-0.445522001555373,1
3,-2.37246155963571,3701,46,4,-1.8153632491086,1
3,0.154129112447368,3702,4,1,1.55430156180534,1
3,0.154129112447368,3702,4,2,3.3227035965882,1
3,0.154129112447368,3702,4,3,3.6582767038128,1
3,0.154129112447368,3702,4,4,9.27524803349311,1
3,-1.25700812894318,3703,25,1,0.266432753685474,1
3,-1.25700812894318,3703,25,2,1.56986634701355,1
3,-1.25700812894318,3703,25,3,1.58790217223737,1
3,-1.25700812894318,3703,25,4,2.74699928749263,1
3,1.04582382929421,3705,6,1,3.96979787818952,1
3,1.04582382929421,3705,6,2,3.324180522825,1
3,1.04582382929421,3705,6,3,9.7704895727629,1
3,1.04582382929421,3705,6,4,9.93679218236996,1
4,-0.910088229146607,3707,42,1,3.25252070522978,1
4,-0.910088229146607,3707,42,2,2.58892752266485,1
4,-0.910088229146607,3707,42,3,2.25597113295128,1
4,-0.910088229146607,3707,42,4,4.01386294920532,1
2,0.877616206050251,3708,11,1,1.06512262231705,1
2,0.877616206050251,3708,11,2,5.58789889629733,1
2,0.877616206050251,3708,11,3,4.42985378145296,1
2,0.877616206050251,3708,11,4,5.57645564603076,1
2,-0.718810205540621,3709,1,1,0.703966833906088,1
2,-0.718810205540621,3709,1,2,2.95211310355313,1
2,-0.718810205540621,3709,1,3,2.32189174942933,1
2,-0.718810205540621,3709,1,4,4.04837459923096,1
3,1.63612334553319,3711,35,1,2.3296505570961,1
3,1.63612334553319,3711,35,2,6.13748187778744,1
3,1.63612334553319,3711,35,3,9.18029858515811,1
3,1.63612334553319,3711,35,4,12.4007707929436,1
2,0.551861095437296,3712,48,1,1.98600005107343,1
2,0.551861095437296,3712,48,2,3.35337091575827,1
2,0.551861095437296,3712,48,3,3.10178583626059,1
2,0.551861095437296,3712,48,4,7.15079499765378,1
2,-0.496927295712403,3713,47,1,2.36648767543779,1
2,-0.496927295712403,3713,47,2,1.73057797138632,1
2,-0.496927295712403,3713,47,3,3.16816041948249,1
2,-0.496927295712403,3713,47,4,3.24871090634091,1
2,-1.2971538968992,3714,12,1,0.470996758288252,1
2,-1.2971538968992,3714,12,2,0.685176024550348,1
2,-1.2971538968992,3714,12,3,-0.999310293810568,1
2,-1.2971538968992,3714,12,4,-0.365555590919002,1
2,0.773092644331924,3715,5,1,4.86161519714345,1
2,0.773092644331924,3715,5,2,5.27085081632435,1
2,0.773092644331924,3715,5,3,7.0781446150383,1
2,0.773092644331924,3715,5,4,8.96003757429604,1
2,0.956554740633401,3716,3,1,5.29966085296305,1
2,0.956554740633401,3716,3,2,9.43656448523022,1
2,0.956554740633401,3716,3,3,9.52709088913843,1
2,0.956554740633401,3716,3,4,11.4924057964934,1
3,0.794968741374941,3717,39,1,1.99671826605231,1
3,0.794968741374941,3717,39,2,5.11208794951333,1
3,0.794968741374941,3717,39,3,9.24374971581467,1
3,0.794968741374941,3717,39,4,9.92391033837737,1
2,0.445812632290705,3718,21,1,3.33140261842815,1
2,0.445812632290705,3718,21,2,5.84114720109697,1
2,0.445812632290705,3718,21,3,6.89140398777834,1
2,0.445812632290705,3718,21,4,8.53833117914637,1
3,-0.60747452572829,3719,10,1,3.37479929835115,1
3,-0.60747452572829,3719,10,2,1.1392242623833,1
3,-0.60747452572829,3719,10,3,2.88129807564054,1
3,-0.60747452572829,3719,10,4,5.3307183930545,1
3,-0.967757171144368,3720,7,1,-0.174749936808671,1
3,-0.967757171144368,3720,7,2,1.90205564209672,1
3,-0.967757171144368,3720,7,3,0.838747092405691,1
3,-0.967757171144368,3720,7,4,3.24763467087652,1
4,-1.49611007658395,3721,36,1,5.74635196545264,1
4,-1.49611007658395,3721,36,2,5.23757833225571,1
4,-1.49611007658395,3721,36,3,4.51254332391383,1
4,-1.49611007658395,3721,36,4,6.3543645162188,1
3,-0.480707839715206,3722,22,1,7.52158717478844,1
3,-0.480707839715206,3722,22,2,9.03107118008229,1
3,-0.480707839715206,3722,22,3,10.0290184793389,1
3,-0.480707839715206,3722,22,4,9.39053179899948,1
3,1.77168650201335,3723,29,1,4.79555703319237,1
3,1.77168650201335,3723,29,2,5.25057301585061,1
3,1.77168650201335,3723,29,3,10.037645829732,1
3,1.77168650201335,3723,29,4,11.6662008422892,1
2,0.0552929270386969,3726,30,1,2.45314681767483,1
2,0.0552929270386969,3726,30,2,3.87633273138774,1
2,0.0552929270386969,3726,30,3,5.94061321029423,1
2,0.0552929270386969,3726,30,4,7.87877852495993,1
3,0.570756433440237,3729,3,1,4.5537572705783,1
3,0.570756433440237,3729,3,2,5.18643957813776,1
3,0.570756433440237,3729,3,3,8.4314881090597,1
3,0.570756433440237,3729,3,4,8.5373781499392,1
4,-0.134789940606718,3732,7,1,1.89302499198331,1
4,-0.134789940606718,3732,7,2,5.22891384056804,1
4,-0.134789940606718,3732,7,3,2.88846804441702,1
4,-0.134789940606718,3732,7,4,7.24852534203142,1
2,1.07161353198778,3733,12,1,1.9368936113128,1
2,1.07161353198778,3733,12,2,5.45594868273092,1
2,1.07161353198778,3733,12,3,8.01137509764953,1
2,1.07161353198778,3733,12,4,8.99911872600594,1
3,-1.05134921306005,3735,21,1,0.942812713216438,1
3,-1.05134921306005,3735,21,2,1.47773682614457,1
3,-1.05134921306005,3735,21,3,2.51680360226074,1
3,-1.05134921306005,3735,21,4,2.05166696950672,1
4,0.17549947072483,3736,4,1,2.73956817571492,1
4,0.17549947072483,3736,4,2,4.91660292076622,1
4,0.17549947072483,3736,4,3,6.10710483941507,1
4,0.17549947072483,3736,4,4,7.33817556811816,1
3,0.39928057293288,3738,48,1,2.91231053871106,1
3,0.39928057293288,3738,48,2,5.52203092844204,1
3,0.39928057293288,3738,48,3,8.61629205377092,1
3,0.39928057293288,3738,48,4,9.00252659899496,1
2,-0.865031495919623,3740,37,1,-0.245052008479588,1
2,-0.865031495919623,3740,37,2,3.87642576519853,1
2,-0.865031495919623,3740,37,3,3.28244974697498,1
2,-0.865031495919623,3740,37,4,3.58349403007419,1
4,0.658490526351589,3741,9,1,3.11385381660482,1
4,0.658490526351589,3741,9,2,4.62960482147615,1
4,0.658490526351589,3741,9,3,6.17661363355692,1
4,0.658490526351589,3741,9,4,5.84449718943673,1
2,1.33401579102562,3742,44,1,5.85662802672981,1
2,1.33401579102562,3742,44,2,7.47232274064897,1
2,1.33401579102562,3742,44,3,10.3616307815096,1
2,1.33401579102562,3742,44,4,11.357381938307,1
2,-0.039465991246115,3743,29,1,2.62349469830009,1
2,-0.039465991246115,3743,29,2,3.89879823673108,1
2,-0.039465991246115,3743,29,3,4.55271531529879,1
2,-0.039465991246115,3743,29,4,5.90120139663131,1
3,-0.534274955327702,3744,40,1,-0.71505386378708,1
3,-0.534274955327702,3744,40,2,-0.388875169928706,1
3,-0.534274955327702,3744,40,3,1.4774534326883,1
3,-0.534274955327702,3744,40,4,1.91079572703983,1
2,3.06366314571655,3745,46,1,6.22740240733797,1
2,3.06366314571655,3745,46,2,11.2106650146394,1
2,3.06366314571655,3745,46,3,15.5412401123726,1
2,3.06366314571655,3745,46,4,21.3797723099672,1
3,0.356268327192844,3748,7,1,3.24310645286738,1
3,0.356268327192844,3748,7,2,6.41513953110774,1
3,0.356268327192844,3748,7,3,7.65416511560676,1
3,0.356268327192844,3748,7,4,8.80995708744534,1
3,0.961714263082947,3749,23,1,3.69488092074559,1
3,0.961714263082947,3749,23,2,8.08937054022643,1
3,0.961714263082947,3749,23,3,8.13552933301465,1
3,0.961714263082947,3749,23,4,11.0436336223021,1
3,0.299680054334048,3750,38,1,4.51193476319154,1
3,0.299680054334048,3750,38,2,6.67823913121473,1
3,0.299680054334048,3750,38,3,10.032944189618,1
3,0.299680054334048,3750,38,4,8.96022813992228,1
4,0.473540095807597,3751,44,1,4.28956421235656,1
4,0.473540095807597,3751,44,2,6.55522095162028,1
4,0.473540095807597,3751,44,3,9.58364669684556,1
4,0.473540095807597,3751,44,4,12.0017734400573,1
3,-0.801436588656784,3752,6,1,5.65392128833192,1
3,-0.801436588656784,3752,6,2,6.76741861293887,1
3,-0.801436588656784,3752,6,3,4.55005155474299,1
3,-0.801436588656784,3752,6,4,4.98101841858865,1
4,1.7233367117409,3753,6,1,6.58165644359658,1
4,1.7233367117409,3753,6,2,8.5756982422878,1
4,1.7233367117409,3753,6,3,10.6704888645979,1
4,1.7233367117409,3753,6,4,13.9392624635662,1
3,-0.888494656369191,3754,9,1,1.98831322204262,1
3,-0.888494656369191,3754,9,2,0.62139287821887,1
3,-0.888494656369191,3754,9,3,4.29434180770911,1
3,-0.888494656369191,3754,9,4,2.60082292026763,1
4,1.92412759018509,3757,4,1,8.49492230236756,1
4,1.92412759018509,3757,4,2,10.4652978260725,1
4,1.92412759018509,3757,4,3,14.8244718167244,1
4,1.92412759018509,3757,4,4,17.6431178507873,1
3,0.826325623357652,3759,44,1,6.87914662229748,1
3,0.826325623357652,3759,44,2,7.69785359137734,1
3,0.826325623357652,3759,44,3,10.5688694887318,1
3,0.826325623357652,3759,44,4,13.1342213935973,1
2,1.74838482914607,3760,34,1,4.80378846082121,1
2,1.74838482914607,3760,34,2,8.95561370621706,1
2,1.74838482914607,3760,34,3,12.1077498191184,1
2,1.74838482914607,3760,34,4,14.3944168435623,1
2,-0.777717264867004,3761,47,1,2.57043970892928,1
2,-0.777717264867004,3761,47,2,4.48081835642622,1
2,-0.777717264867004,3761,47,3,4.00941329397433,1
2,-0.777717264867004,3761,47,4,3.64214812723722,1
3,1.3564044635867,3763,18,1,3.34721307052738,1
3,1.3564044635867,3763,18,2,5.11883078534445,1
3,1.3564044635867,3763,18,3,9.82432466998522,1
3,1.3564044635867,3763,18,4,10.343534887515,1
2,0.93190195947529,3764,21,1,5.37142850713067,1
2,0.93190195947529,3764,21,2,9.3867520289521,1
2,0.93190195947529,3764,21,3,10.9321897229221,1
2,0.93190195947529,3764,21,4,12.3127395678364,1
4,1.24766740188027,3767,44,1,1.42296438233386,1
4,1.24766740188027,3767,44,2,5.6400183754989,1
4,1.24766740188027,3767,44,3,6.22605259328996,1
4,1.24766740188027,3767,44,4,11.3874953652167,1
2,-0.974165491129033,3770,49,1,3.78168527241166,1
2,-0.974165491129033,3770,49,2,4.5766422491375,1
2,-0.974165491129033,3770,49,3,4.81939049977147,1
2,-0.974165491129033,3770,49,4,4.40897515906896,1
3,0.33680380274667,3771,23,1,3.58744521556463,1
3,0.33680380274667,3771,23,2,3.89150251273228,1
3,0.33680380274667,3771,23,3,6.53303071656757,1
3,0.33680380274667,3771,23,4,8.88035216973726,1
2,0.365307484794233,3772,31,1,4.78666666960936,1
2,0.365307484794233,3772,31,2,8.16285982353926,1
2,0.365307484794233,3772,31,3,8.10499003247765,1
2,0.365307484794233,3772,31,4,8.30951825873899,1
2,0.687708691447936,3773,12,1,4.70213345828951,1
2,0.687708691447936,3773,12,2,6.31254949460816,1
2,0.687708691447936,3773,12,3,3.89955862982522,1
2,0.687708691447936,3773,12,4,9.28650022504568,1
3,-0.295210279100514,3774,31,1,3.42680975919757,1
3,-0.295210279100514,3774,31,2,4.16721150004016,1
3,-0.295210279100514,3774,31,3,5.16603311437215,1
3,-0.295210279100514,3774,31,4,4.90024758419512,1
2,-0.62026377127447,3775,38,1,3.24008272869815,1
2,-0.62026377127447,3775,38,2,3.81863999955601,1
2,-0.62026377127447,3775,38,3,4.48697222798606,1
2,-0.62026377127447,3775,38,4,5.16464463370881,1
4,0.304219414652393,3776,22,1,4.25133327241038,1
4,0.304219414652393,3776,22,2,3.13762174025848,1
4,0.304219414652393,3776,22,3,6.2400177732048,1
4,0.304219414652393,3776,22,4,7.03118842682329,1
3,1.12301156517634,3777,36,1,3.0562174398037,1
3,1.12301156517634,3777,36,2,2.05731651840326,1
3,1.12301156517634,3777,36,3,7.45227639913127,1
3,1.12301156517634,3777,36,4,8.19483212295846,1
4,0.135880485780196,3778,15,1,1.42051555697668,1
4,0.135880485780196,3778,15,2,-0.525584442496604,1
4,0.135880485780196,3778,15,3,2.64828342957454,1
4,0.135880485780196,3778,15,4,3.40636464259968,1
4,1.41599728181867,3780,48,1,4.45041563777793,1
4,1.41599728181867,3780,48,2,5.54692462146765,1
4,1.41599728181867,3780,48,3,8.32234809773358,1
4,1.41599728181867,3780,48,4,12.0681944367213,1
4,1.03350786133209,3782,39,1,5.09250487472706,1
4,1.03350786133209,3782,39,2,5.93316990500328,1
4,1.03350786133209,3782,39,3,9.63919838438419,1
4,1.03350786133209,3782,39,4,12.9477619913321,1
4,1.17039081220449,3783,33,1,7.84204743807477,1
4,1.17039081220449,3783,33,2,10.6422095932398,1
4,1.17039081220449,3783,33,3,10.1819389198997,1
4,1.17039081220449,3783,33,4,15.0571695363688,1
2,-0.635603750349177,3784,40,1,3.72436966184769,1
2,-0.635603750349177,3784,40,2,3.41890912365499,1
2,-0.635603750349177,3784,40,3,3.49100877836433,1
2,-0.635603750349177,3784,40,4,4.4081747693301,1
3,-0.0957282023374548,3785,36,1,2.81733025438655,1
3,-0.0957282023374548,3785,36,2,1.80439561399009,1
3,-0.0957282023374548,3785,36,3,4.48438014132474,1
3,-0.0957282023374548,3785,36,4,5.47434796772595,1
4,0.0264644269868477,3786,47,1,4.22921637370368,1
4,0.0264644269868477,3786,47,2,5.30830565453918,1
4,0.0264644269868477,3786,47,3,6.17167750383089,1
4,0.0264644269868477,3786,47,4,5.69903277158673,1
3,0.57184176487317,3787,19,1,7.77606261043411,1
3,0.57184176487317,3787,19,2,6.72245193937176,1
3,0.57184176487317,3787,19,3,8.40146115440735,1
3,0.57184176487317,3787,19,4,11.0689139109495,1
3,0.165151093196403,3788,16,1,4.10860094160493,1
3,0.165151093196403,3788,16,2,4.49223637039856,1
3,0.165151093196403,3788,16,3,5.45444055147248,1
3,0.165151093196403,3788,16,4,6.43770846536462,1
2,1.02686961421987,3789,34,1,0.228551403846606,1
2,1.02686961421987,3789,34,2,3.87927599916594,1
2,1.02686961421987,3789,34,3,6.01030040837934,1
2,1.02686961421987,3789,34,4,6.14525689708507,1
3,2.10290886620006,3791,4,1,4.12693825441743,1
3,2.10290886620006,3791,4,2,9.03858358926866,1
3,2.10290886620006,3791,4,3,13.5725866494808,1
3,2.10290886620006,3791,4,4,14.0104282868596,1
4,2.37748178466406,3792,37,1,3.81933036794606,1
4,2.37748178466406,3792,37,2,6.98202786849028,1
4,2.37748178466406,3792,37,3,12.0011674404596,1
4,2.37748178466406,3792,37,4,16.0962091235547,1
3,0.247125736561479,3794,13,1,5.36775829274275,1
3,0.247125736561479,3794,13,2,6.68849347263302,1
3,0.247125736561479,3794,13,3,9.95941130768662,1
3,0.247125736561479,3794,13,4,9.39933950574342,1
3,-0.152601863341448,3795,18,1,1.68157811904058,1
3,-0.152601863341448,3795,18,2,0.953883187369658,1
3,-0.152601863341448,3795,18,3,4.39512792765348,1
3,-0.152601863341448,3795,18,4,4.85088922993947,1
4,1.83001358653111,3796,48,1,4.8670110225957,1
4,1.83001358653111,3796,48,2,5.80955908292361,1
4,1.83001358653111,3796,48,3,10.2997141464953,1
4,1.83001358653111,3796,48,4,12.6989747404348,1
2,0.938534230510093,3797,19,1,5.30866300635381,1
2,0.938534230510093,3797,19,2,9.62786455224308,1
2,0.938534230510093,3797,19,3,8.82923793061827,1
2,0.938534230510093,3797,19,4,12.3840487289133,1
2,0.989640121761673,3798,34,1,-0.311551150429544,1
2,0.989640121761673,3798,34,2,3.16496277652659,1
2,0.989640121761673,3798,34,3,3.62543071881249,1
