"sim","id","time","g","y"
169,184,2,0,3.7034708716036
169,185,1,0,-0.0797688239720742
169,185,2,0,-2.24130760505889
169,186,1,0,-0.438631792026158
169,186,2,0,-0.194603626973343
169,187,1,0,0.0495924966300614
169,187,2,0,-0.228717568503182
169,188,1,0,1.08883421748754
169,188,2,0,0.556130518207413
169,189,1,0,1.89013762913547
169,189,2,0,1.35330483202191
169,190,1,0,0.447720942886361
169,190,2,0,1.25867703633724
169,191,1,0,-0.34053999391821
169,191,2,0,-0.122331101787281
169,192,1,0,0.671153671115189
169,192,2,0,-0.310305235635262
169,193,1,0,1.9831359162704
169,193,2,0,0.30411649275255
169,194,1,0,-2.03443654305274
169,194,2,0,-1.76064327360032
169,195,1,0,1.52356654432308
169,195,2,0,0.143528061138496
169,196,1,0,-0.528780247064571
169,196,2,0,-0.635005713811666
169,197,1,0,0.068838697979985
169,197,2,0,-0.828401273367065
169,198,1,0,-0.735528860500729
169,198,2,0,-0.0657755732469715
169,199,1,0,1.70571762705894
169,199,2,0,1.24860012557603
169,200,1,0,1.16457320224342
169,200,2,0,0.173068965182594
169,201,1,0,-1.83479687571888
169,201,2,0,-0.0309078021247046
169,202,1,0,0.416230344077936
169,202,2,0,0.729648604861504
169,203,1,0,0.696554491543457
169,203,2,0,3.33717506670635
169,204,1,0,-0.228120500249625
169,204,2,0,2.94238045036776
169,205,1,0,2.698413131415
169,205,2,0,2.44026451110066
169,206,1,0,-1.90776696939112
169,206,2,0,1.48313186171151
169,207,1,0,-0.228231951293491
169,207,2,0,-2.08071208287985
169,208,1,0,-1.94594048701995
169,208,2,0,0.817222969677905
169,209,1,0,0.768721076766027
169,209,2,0,0.113671280038496
169,210,1,0,0.77433991809858
169,210,2,0,-2.4673390794344
169,211,1,0,0.817954231911432
169,211,2,0,-0.070997213217014
169,212,1,0,-1.31307096750211
169,212,2,0,0.71059766610341
169,213,1,0,2.20579417233167
169,213,2,0,2.50972037439267
169,214,1,0,-0.367815216316715
169,214,2,0,0.465312210647439
169,215,1,0,0.860189965129476
169,215,2,0,-1.13604725964528
169,216,1,0,0.293664166999614
169,216,2,0,0.464618412720041
169,217,1,0,2.23973631886423
169,217,2,0,1.7323099422712
169,218,1,0,0.455722605189331
169,218,2,0,-0.860626488508774
169,219,1,0,0.613879459123495
169,219,2,0,0.967196701067395
169,220,1,0,2.58092547103635
169,220,2,0,0.640639542503093
169,221,1,0,-0.0163985759726707
169,221,2,0,1.44921412294402
169,222,1,0,-1.31827604238532
169,222,2,0,-0.211106623095172
169,223,1,0,-1.4590212950606
169,223,2,0,-2.21119488380754
169,224,1,0,-0.703186465336641
169,224,2,0,-0.270741716046842
169,225,1,0,0.103673978269793
169,225,2,0,1.64062111983073
169,226,1,0,-0.458968665592941
169,226,2,0,-0.133032076359151
169,227,1,0,2.18477212019344
169,227,2,0,1.38508552631332
169,228,1,0,0.790219009531717
169,228,2,0,-0.523310660881117
169,229,1,0,0.915309699733374
169,229,2,0,-0.5596654379473
169,230,1,0,-0.815938634040929
169,230,2,0,-1.32398095053324
169,231,1,0,0.880326376082188
169,231,2,0,0.990855145564149
169,232,1,0,0.900488822415452
169,232,2,0,0.728979976174493
169,233,1,0,-0.227729775596004
169,233,2,0,2.1974142878699
169,234,1,0,0.0719369838460217
169,234,2,0,2.4389401978977
169,235,1,0,0.744071837689787
169,235,2,0,-0.877852725597371
169,236,1,0,0.0981502189724704
169,236,2,0,-0.709081082941566
169,237,1,0,-0.454248922546784
169,237,2,0,0.186397351455093
169,238,1,0,-0.147626283525401
169,238,2,0,1.78825691399128
169,239,1,0,1.26509199446893
169,239,2,0,0.9356094210533
169,240,1,0,-0.486470382791737
169,240,2,0,-2.06266492684581
170,1,1,2,2.66319014130365
170,1,2,2,2.32632396195241
170,2,1,2,0.487563621387649
170,2,2,2,0.0649321880948752
170,3,1,2,-0.513830194837798
170,3,2,2,1.27616364126614
170,4,1,2,0.64515539211202
170,4,2,2,1.80384234306886
170,5,1,2,-0.365492920432686
170,5,2,2,1.06018483796287
170,6,1,2,0.735085806925809
170,6,2,2,2.49814539468273
170,7,1,2,-2.0836480480567
170,7,2,2,1.9800870173798
170,8,1,2,-2.82698205688569
170,8,2,2,0.827782222382345
170,9,1,2,-0.231911669822308
170,9,2,2,1.84560206900211
170,10,1,2,1.69198799468091
170,10,2,2,3.24781819636769
170,11,1,2,0.811062680247209
170,11,2,2,-0.334655863326976
170,12,1,2,0.544296936620343
170,12,2,2,3.21882092129938
170,13,1,2,-3.12921785328183
170,13,2,2,1.28602935080978
170,14,1,2,-0.522619193228984
170,14,2,2,0.497826543701516
170,15,1,2,-0.0123242967737406
170,15,2,2,2.22639651458437
170,16,1,2,0.383034739033509
170,16,2,2,1.65704759912539
170,17,1,2,-0.13637490087802
170,17,2,2,-0.471186085536215
170,18,1,2,1.48819380057376
170,18,2,2,-0.35821742155542
170,19,1,2,0.883407612447286
170,19,2,2,1.4313024613512
170,20,1,2,0.558090489521477
170,20,2,2,1.86691863900747
170,21,1,2,-0.488038342238216
170,21,2,2,0.634963010857362
170,22,1,2,0.0931888409473293
170,22,2,2,1.77666206314842
170,23,1,2,-1.59894404226161
170,23,2,2,0.538624749443999
170,24,1,2,1.40969689035229
170,24,2,2,2.38870180617378
170,25,1,2,0.437715486643309
170,25,2,2,1.50552659384009
170,26,1,2,-0.815648796087682
170,26,2,2,2.13747404226287
170,27,1,2,1.83568902266295
170,27,2,2,2.59203167972963
170,28,1,2,2.2491253842888
170,28,2,2,3.11784914985287
170,29,1,2,2.17611543976064
170,29,2,2,1.74950586353209
170,30,1,2,1.60719710652351
170,30,2,2,2.01246141576826
170,31,1,2,-1.72264557714804
170,31,2,2,-0.400262055116009
170,32,1,2,-0.301021682313036
170,32,2,2,1.56715905091096
170,33,1,2,-0.237745006340584
170,33,2,2,1.19443445374418
170,34,1,2,1.26468353857914
170,34,2,2,1.09197780521083
170,35,1,2,2.23350610633533
170,35,2,2,1.09909193749469
170,36,1,2,0.981782794082372
170,36,2,2,0.431017720436337
170,37,1,2,2.12561614424162
170,37,2,2,3.06648076574262
170,38,1,2,-0.868547680596867
170,38,2,2,2.30854776517873
170,39,1,2,1.43616907029868
170,39,2,2,2.57741579512052
170,40,1,2,1.38125032046844
170,40,2,2,2.16936781450197
170,41,1,2,1.5884384879028
170,41,2,2,2.17950868005986
170,42,1,2,2.44408156871136
170,42,2,2,3.18105836949732
170,43,1,2,1.42548983635306
170,43,2,2,5.35979393306337
170,44,1,2,-0.784266223857263
170,44,2,2,2.10278110355785
170,45,1,2,-0.0381011028661908
170,45,2,2,1.37616258281396
170,46,1,2,-1.78031305430545
170,46,2,2,0.630764983949285
170,47,1,2,1.24276909859367
170,47,2,2,3.86909378137785
170,48,1,2,-1.8495109430121
170,48,2,2,1.91863915755704
170,49,1,2,0.00771104728718794
170,49,2,2,-0.0454904938369365
170,50,1,2,0.945848188730733
170,50,2,2,0.637353912959241
170,51,1,2,0.458241408634825
170,51,2,2,1.19895387438462
170,52,1,2,1.64432464075338
170,52,2,2,2.42861359327297
170,53,1,2,0.248121525447273
170,53,2,2,1.06225715232406
170,54,1,2,-1.12129087370068
170,54,2,2,-0.33388647473107
170,55,1,2,1.58750402723762
170,55,2,2,0.446660488700724
170,56,1,2,0.229261849702204
170,56,2,2,0.496736414498975
170,57,1,2,1.88330115719029
170,57,2,2,2.69218446202385
170,58,1,2,0.529609286931627
170,58,2,2,1.62195516469338
170,59,1,2,-1.58595421786274
170,59,2,2,0.0783390033761228
170,60,1,2,2.49794401035796
170,60,2,2,2.02127911798378
170,61,1,2,1.46916052657081
170,61,2,2,2.35929091772165
170,62,1,2,0.461209776221523
170,62,2,2,1.18988114325405
170,63,1,2,1.53046439022642
170,63,2,2,1.78326846414561
170,64,1,2,-0.467075036352286
170,64,2,2,0.131619708083955
170,65,1,2,-0.371861816240228
170,65,2,2,1.47604172314517
170,66,1,2,-3.49456221598788
170,66,2,2,-1.10509764290061
170,67,1,2,-0.956673396404175
170,67,2,2,-1.66743969443475
170,68,1,2,0.488699246631176
170,68,2,2,1.26247125984271
170,69,1,2,0.412621919519636
170,69,2,2,0.592597774153223
170,70,1,2,3.52648720706889
170,70,2,2,3.97050017861307
170,71,1,2,-1.54908785352613
170,71,2,2,2.70819071519943
170,72,1,2,1.48026258241928
170,72,2,2,2.52451388672494
170,73,1,2,0.0853382594053612
170,73,2,2,-0.0496470306869314
170,74,1,2,0.960920276851867
170,74,2,2,1.1931058841831
170,75,1,2,2.96841267072427
170,75,2,2,2.10388498687204
170,76,1,2,-1.56114654041138
170,76,2,2,3.27531251203358
170,77,1,2,-0.30640039135884
170,77,2,2,-1.01104960173478
170,78,1,2,0.84853293514576
170,78,2,2,1.43331890948059
170,79,1,2,-0.184560708955415
170,79,2,2,0.326752741837417
170,80,1,2,-1.92990889808741
170,80,2,2,0.688101009457887
170,81,1,2,0.778524092103971
170,81,2,2,0.791181748446349
170,82,1,2,0.971770011716695
170,82,2,2,3.00183724923628
170,83,1,2,0.816948840446903
170,83,2,2,2.85187626970889
170,84,1,2,1.57579153862542
170,84,2,2,1.30892370054544
170,85,1,2,2.71175976035924
170,85,2,2,3.42244229111327
170,86,1,2,-0.183044248527786
170,86,2,2,1.47275336335233
170,87,1,2,-0.194145108820326
170,87,2,2,-0.286831144565057
170,88,1,2,1.99835749655485
170,88,2,2,2.5161226094547
170,89,1,2,0.446849497617898
170,89,2,2,1.89529520025159
170,90,1,2,0.527401554059632
170,90,2,2,1.26688220621265
170,91,1,2,-0.265641019455697
170,91,2,2,0.627474652628059
170,92,1,2,-0.660192564212041
170,92,2,2,2.51916565240569
170,93,1,2,-0.473381498884602
170,93,2,2,2.49391019386363
170,94,1,2,0.430280135787272
170,94,2,2,1.17658730368653
170,95,1,2,1.13644036760731
170,95,2,2,1.57394281111633
170,96,1,2,0.668787493132952
170,96,2,2,1.68422833870659
170,97,1,2,0.670450037345384
170,97,2,2,2.1183677657417
170,98,1,2,2.19740210255095
170,98,2,2,4.43241113045826
170,99,1,2,2.51403106609859
170,99,2,2,2.81498759464644
170,100,1,2,1.90549271398181
170,100,2,2,0.826994565716964
170,101,1,2,-1.40118012886277
170,101,2,2,2.1655624771587
170,102,1,2,-1.48619872370249
170,102,2,2,-0.158146955037921
170,103,1,2,1.8561034425953
170,103,2,2,4.41290523699584
170,104,1,2,-1.23361258195668
170,104,2,2,0.0995625881343769
170,105,1,2,-0.43550096684527
170,105,2,2,2.76618212791537
170,106,1,2,-0.0961699927681428
170,106,2,2,1.42765525880688
170,107,1,2,1.41608635864031
170,107,2,2,3.87682855370018
170,108,1,2,-0.459995529412441
170,108,2,2,-0.518161706767633
170,109,1,2,0.262878840305257
170,109,2,2,2.41442099924286
170,110,1,2,0.423294642931821
170,110,2,2,0.847941998946889
170,111,1,2,2.47897764313911
170,111,2,2,1.37296746978515
170,112,1,2,0.281355541350625
170,112,2,2,0.802812801284467
170,113,1,2,-0.145948128546911
170,113,2,2,0.00909999228089631
170,114,1,2,2.22897047509085
170,114,2,2,4.03249424079436
170,115,1,2,1.44937628749132
170,115,2,2,3.08463305035689
170,116,1,2,2.54859846412965
170,116,2,2,2.48604788498491
170,117,1,2,-0.00469071197034032
170,117,2,2,2.13768236148678
170,118,1,2,0.000485353102373132
170,118,2,2,0.939303181465604
170,119,1,2,-0.280634894542164
170,119,2,2,-0.541559119630267
170,120,1,2,-0.442914294216619
170,120,2,2,0.336230225088398
170,121,1,0,0.761089131205803
170,121,2,0,1.33061009655955
170,122,1,0,0.788216002942586
170,122,2,0,0.467807955578318
170,123,1,0,1.97218304881236
170,123,2,0,1.24579098967123
170,124,1,0,0.481052701895553
170,124,2,0,1.64069702202635
170,125,1,0,-0.37520332456626
170,125,2,0,0.0963871551159131
170,126,1,0,-0.617432505155422
170,126,2,0,-0.960421475534839
170,127,1,0,2.32505546341662
170,127,2,0,2.19652771576494
170,128,1,0,1.37072016035892
170,128,2,0,1.56658128114356
170,129,1,0,-0.261134766159915
170,129,2,0,0.438511938691527
170,130,1,0,0.684192429383987
170,130,2,0,0.930845441375518
170,131,1,0,0.971408630161563
170,131,2,0,-0.133151756332612
170,132,1,0,1.1638938378266
170,132,2,0,2.53810442855181
170,133,1,0,0.602233717573186
170,133,2,0,1.06844516481549
170,134,1,0,1.14084523335084
170,134,2,0,-0.549363311204788
170,135,1,0,1.57511811666425
170,135,2,0,2.80227555146577
170,136,1,0,0.801724964369096
170,136,2,0,1.37838948236542
170,137,1,0,0.294407825040218
170,137,2,0,-0.0559377435642717
170,138,1,0,2.52630281002287
170,138,2,0,0.344713189313997
170,139,1,0,0.941470929055819
170,139,2,0,1.10309302452667
170,140,1,0,1.41146492757431
170,140,2,0,1.94018610722659
170,141,1,0,3.21288642454302
170,141,2,0,0.160071280111515
170,142,1,0,-0.0563301935961387
170,142,2,0,2.2505631211632
170,143,1,0,0.634482538623453
170,143,2,0,-0.134622024808718
170,144,1,0,-0.439586331419153
170,144,2,0,-0.468873501722593
170,145,1,0,0.250548611588897
170,145,2,0,-0.902521610466984
170,146,1,0,0.457702022955199
170,146,2,0,0.493021693339673
170,147,1,0,-2.99151646396644
170,147,2,0,0.239702182512403
170,148,1,0,-0.0689436195987054
170,148,2,0,0.896647794055969
170,149,1,0,0.249024590226695
170,149,2,0,0.714780677341049
170,150,1,0,-0.381730916298041
170,150,2,0,0.436876640419347
170,151,1,0,0.0196246457034186
170,151,2,0,2.26473329468595
170,152,1,0,0.0681693466379545
170,152,2,0,-0.244384717017811
170,153,1,0,1.55727669187419
170,153,2,0,0.33984151219955
170,154,1,0,0.882434579546323
170,154,2,0,-0.138714905375258
170,155,1,0,1.48812429772228
170,155,2,0,0.609417136997164
170,156,1,0,2.11211215580662
170,156,2,0,2.12831802246987
170,157,1,0,3.60650557559488
170,157,2,0,0.70277428926573
170,158,1,0,0.937968187235948
170,158,2,0,0.478795509852414
170,159,1,0,2.08032819123386
170,159,2,0,3.01879268383176
170,160,1,0,-1.76983813289916
170,160,2,0,-1.6816743830405
170,161,1,0,-1.22973126934574
170,161,2,0,-0.126750859284676
170,162,1,0,-0.135885813053347
170,162,2,0,1.51286277406359
170,163,1,0,1.55959826399957
170,163,2,0,-1.14341937374108
170,164,1,0,0.567065911160659
170,164,2,0,0.759688595387046
170,165,1,0,0.0631675568371436
170,165,2,0,-0.477714208458539
170,166,1,0,-0.163893779548682
170,166,2,0,0.855036483139172
170,167,1,0,1.13301269825616
170,167,2,0,0.31269274703789
170,168,1,0,-0.990667083842325
170,168,2,0,0.482403838348224
170,169,1,0,0.446452608996403
170,169,2,0,-0.484883287453201
170,170,1,0,1.41633538006785
170,170,2,0,0.944687878746822
170,171,1,0,0.55232638671696
170,171,2,0,-0.472254027168375
170,172,1,0,1.6669062585311
170,172,2,0,2.45356589917133
170,173,1,0,1.0138692539987
170,173,2,0,1.36521980404129
170,174,1,0,1.75695518614489
170,174,2,0,1.30731252665394
170,175,1,0,-0.242873357141905
170,175,2,0,1.50861715072836
170,176,1,0,1.30634851750663
170,176,2,0,0.701303829445529
170,177,1,0,4.59517481231319
170,177,2,0,2.12999283480119
170,178,1,0,2.61839371744094
170,178,2,0,2.31940255362463
170,179,1,0,2.23727670665006
170,179,2,0,2.98293215401861
170,180,1,0,2.89435312510508
170,180,2,0,1.71943933145095
170,181,1,0,3.18413099328259
170,181,2,0,2.14398530989505
170,182,1,0,0.927919181056304
170,182,2,0,0.836337319245023
170,183,1,0,-0.569587020959254
170,183,2,0,-0.401677699131877
170,184,1,0,-0.141366028241544
170,184,2,0,-0.181613584804988
170,185,1,0,-0.961409835436608
170,185,2,0,1.40857784409812
170,186,1,0,0.846956879422776
170,186,2,0,3.1638010711093
170,187,1,0,-1.28651999543433
170,187,2,0,-2.44140253870389
170,188,1,0,0.635449729237323
170,188,2,0,0.521295049470813
170,189,1,0,-0.487638360779243
170,189,2,0,0.109520708449544
170,190,1,0,4.56695700416613
170,190,2,0,1.29659824138067
170,191,1,0,0.444133617609624
170,191,2,0,-1.24616282052021
170,192,1,0,2.42622782358207
170,192,2,0,3.23592206444276
170,193,1,0,1.32738233232809
170,193,2,0,1.69512842805012
170,194,1,0,0.854417179367808
170,194,2,0,1.83107856005717
170,195,1,0,0.772298870422243
170,195,2,0,3.50408470343676
170,196,1,0,-1.08805418670804
170,196,2,0,-0.491384013193792
170,197,1,0,1.43741183200991
170,197,2,0,0.113595898666314
170,198,1,0,-0.264945716606014
170,198,2,0,-0.637739669053355
170,199,1,0,-2.15088355842083
170,199,2,0,-2.38116870657829
170,200,1,0,0.259750358444925
170,200,2,0,2.50716640594436
170,201,1,0,1.33106378701901
170,201,2,0,-2.65251877460246
170,202,1,0,0.43875484204592
170,202,2,0,1.81558221518558
170,203,1,0,0.183806342028802
170,203,2,0,0.673492650586918
170,204,1,0,1.47142140827902
170,204,2,0,0.971900033423434
170,205,1,0,0.514662172668343
170,205,2,0,1.12383492492638
170,206,1,0,-1.13630372114914
170,206,2,0,-0.787670124255101
170,207,1,0,-0.174897903192766
170,207,2,0,0.192438338821695
170,208,1,0,-0.204848302109574
170,208,2,0,-0.563770424713833
170,209,1,0,0.286318353272853
170,209,2,0,-0.744778457136366
170,210,1,0,-0.241043575265858
170,210,2,0,1.03093126873026
170,211,1,0,2.33913748709782
170,211,2,0,1.19951475662899
170,212,1,0,0.928072973220223
170,212,2,0,1.5619730478367
170,213,1,0,-1.82954018534155
170,213,2,0,-0.806137915435681
170,214,1,0,-1.4658153264507
170,214,2,0,-1.75116270294029
170,215,1,0,1.58777009929204
170,215,2,0,1.61337209845848
170,216,1,0,0.520115625509365
170,216,2,0,0.679781165216316
170,217,1,0,-0.239388132124528
170,217,2,0,1.7565392203798
170,218,1,0,0.00310690121133361
170,218,2,0,0.640882788353722
170,219,1,0,1.4644298132236
170,219,2,0,-0.0730211359284723
170,220,1,0,0.330880521245872
170,220,2,0,0.793106248724556
170,221,1,0,0.479417386673927
170,221,2,0,-1.4062702556744
170,222,1,0,-0.612842059250525
170,222,2,0,-0.870964922491591
170,223,1,0,0.727497146770347
170,223,2,0,1.367273881968
170,224,1,0,-0.370945875094034
170,224,2,0,1.30086261555291
170,225,1,0,1.46129958604575
170,225,2,0,0.936408338296844
170,226,1,0,0.617496375961823
170,226,2,0,0.793431388919408
170,227,1,0,-1.766144619042
170,227,2,0,1.15158906864569
170,228,1,0,-0.205831202886803
170,228,2,0,0.433713177471908
170,229,1,0,0.753050563380587
170,229,2,0,2.10742050970615
170,230,1,0,-1.84574794921088
170,230,2,0,1.16104336107872
170,231,1,0,-1.70844309670503
170,231,2,0,0.143188270826772
170,232,1,0,3.37068554912199
170,232,2,0,1.66934894710316
170,233,1,0,0.729961196513082
170,233,2,0,-0.513112669172552
170,234,1,0,0.100206002179503
170,234,2,0,1.62269355485225
170,235,1,0,-1.45844145698036
170,235,2,0,-3.10763445536127
170,236,1,0,-0.479484953521915
170,236,2,0,0.0398238930481596
170,237,1,0,0.795319949351998
170,237,2,0,1.28408157229221
170,238,1,0,-0.918617764169923
170,238,2,0,-0.60727110650155
170,239,1,0,0.0777947934590686
170,239,2,0,2.44942743272569
170,240,1,0,-0.213453253956973
170,240,2,0,-1.57409229811727
171,1,1,2,2.47203921063006
171,1,2,2,2.95778244248613
171,2,1,2,0.0872066638897452
171,2,2,2,0.247718803399364
171,3,1,2,1.36734984306146
171,3,2,2,1.30857512171966
171,4,1,2,0.6678952929623
171,4,2,2,4.78694503441404
171,5,1,2,1.69803707027506
171,5,2,2,1.7202209400728
171,6,1,2,0.981614840296635
171,6,2,2,1.34950896931303
171,7,1,2,0.356276039372844
171,7,2,2,0.737421185043594
171,8,1,2,0.184799853387553
171,8,2,2,2.43180118401988
171,9,1,2,2.77805858002873
171,9,2,2,3.5296950559003
171,10,1,2,-0.445956671966098
171,10,2,2,4.24500808686007
171,11,1,2,0.794724075620598
171,11,2,2,1.89850845772573
171,12,1,2,1.31432856858827
171,12,2,2,1.79784878765303
171,13,1,2,1.60726397310309
171,13,2,2,2.72301656560153
171,14,1,2,-1.13828832050645
171,14,2,2,1.53832657228436
171,15,1,2,0.920450820030554
171,15,2,2,0.922233041871386
171,16,1,2,0.776626460390025
171,16,2,2,1.19359925018799
171,17,1,2,-0.109382292763288
171,17,2,2,1.09086458463757
171,18,1,2,-0.0754244288824602
171,18,2,2,0.800867345668759
171,19,1,2,1.15362782655281
171,19,2,2,0.634829154854367
171,20,1,2,2.91854231456953
171,20,2,2,3.78044557192291
171,21,1,2,0.94876690231718
171,21,2,2,2.3131054767169
171,22,1,2,0.158303978344891
171,22,2,2,0.155227840644174
171,23,1,2,-1.02973237349187
171,23,2,2,-1.07271741081847
171,24,1,2,-0.932094676475449
171,24,2,2,0.593606298938159
171,25,1,2,1.38267941334108
171,25,2,2,4.20013668062578
171,26,1,2,-0.0482400992525348
171,26,2,2,2.7694433744889
171,27,1,2,2.202299212971
171,27,2,2,1.94384724588135
171,28,1,2,1.67996379468617
171,28,2,2,3.07379860237701
171,29,1,2,1.77832310156843
171,29,2,2,1.44870271926358
171,30,1,2,1.03738392937806
171,30,2,2,3.2115594887492
171,31,1,2,-0.151956021276129
171,31,2,2,1.49493217091027
171,32,1,2,-1.97983499448778
171,32,2,2,-0.652286730248509
171,33,1,2,-1.09252548732253
171,33,2,2,0.955686512292607
171,34,1,2,2.08962306512296
171,34,2,2,1.36261915943086
171,35,1,2,2.06388619305893
171,35,2,2,1.44886664038776
171,36,1,2,2.80874324089741
171,36,2,2,2.76639163528924
171,37,1,2,0.861371715120203
171,37,2,2,2.51625573633674
171,38,1,2,0.959063349439422
171,38,2,2,1.88088102933663
171,39,1,2,-0.0228516526891392
171,39,2,2,1.9949442803133
171,40,1,2,-1.37591087735558
171,40,2,2,-0.00456316493190934
171,41,1,2,2.3905355894787
171,41,2,2,1.92020092300022
171,42,1,2,-2.27618232633643
171,42,2,2,0.392511337932842
171,43,1,2,-0.487752657913304
171,43,2,2,0.564351346982128
171,44,1,2,0.181082103406518
171,44,2,2,1.34302169340904
171,45,1,2,2.00985470140801
171,45,2,2,1.03109300924317
171,46,1,2,1.90383865443679
171,46,2,2,1.63187110739025
