"county_code","year","treat_year","crude_rate_20_64","set_wt","perc_female","perc_white","perc_hispanic","unemp_rate","poverty_rate","median_income"
48373,2013,0,723.506340200297,26261,44.3928258634477,83.3783938159248,14.6529073531092,7.79078484516464,18.3,39.833
48373,2014,0,663.975553627344,26261,44.3165956162523,83.2006639755536,15.1959859659713,6.53184565318456,18.5,41.401
48375,2013,0,488.699694737726,71414,46.8731621250735,81.9671212927437,34.7074803259865,5.07158034065972,22.1,37.366
48375,2014,0,497.21196117814,71414,47.0244532775257,81.9571049341967,35.5548688849249,4.01212270716966,21.5,38.224
48379,2013,0,535.654502845665,5974,50.0502176096418,94.6099765651155,7.53264144626716,6.19369369369369,18,42.183
48379,2014,0,535.923630882599,5974,50.8290068665215,94.3560542622676,7.65365935354212,5.00185253797703,14.9,47.834
48381,2013,0,294.981313400961,74920,50.8689268553123,93.825413774693,18.0792845702082,4.34032347693838,11,60.439
48381,2014,0,319.556318499934,74920,50.6232668691404,93.586425458867,19.1971477617853,3.49779569031995,9.7,64.636
48387,2013,0,600.117096018735,6832,51.288056206089,79.3471896955503,6.71838407494145,10.1130163678878,19.7,31.409
48387,2014,0,643.933850431728,6832,51.0610273671886,79.1892287428655,7.33206497877945,7.86699107866991,20.1,34.34
48389,2013,0,386.759185530656,8791,33.1816630644978,90.8997838698669,70.7428051416221,5.80277678889284,27.4,37.053
48389,2014,0,487.21071863581,8791,33.1967666925036,90.6876314915292,70.4905326098992,4.08624587028343,24.8,39.006
48391,2013,0,538.876058506543,3897,49.8845265588915,90.9674108288427,49.2430074416218,5.42897327707454,16.1,45.214
48391,2014,0,481.866599036267,3897,49.5308141009384,91.0727872178544,50.139487699721,4.3115438108484,16.9,43.654
48395,2013,0,428.100987925357,9110,50.7574094401756,76.1909989023052,18.847420417124,7.0525158097333,22.8,40.631
48395,2014,0,741.068465877668,9110,50.5032629133945,76.695055856653,19.0465656453932,5.44970579994396,19,43.194
48397,2013,0,257.847078409875,49254,51.1329029114387,89.5927234336298,15.651520688675,5.79771978477802,6.6,92.466
48397,2014,0,248.192723619674,49254,51.0764866941123,89.2548308940847,16.1187385506333,4.57449998846571,6.8,84.692
48399,2013,0,496.506068407503,5438,49.4483265906583,94.9429937477014,33.1187936741449,5.31294022942242,18.7,36.769
48399,2014,0,490.641468290024,5438,49.245865891332,94.1668180992186,34.0178084681083,4.29089443996777,18.1,38.607
48401,2013,0,391.44458710425,31933,44.6246829298844,78.7743087088592,14.7402373719976,6.26056134855541,21.5,44.349
48401,2014,0,504.861630516081,31933,44.4496384941411,78.4405385190726,15.0679381700324,4.99338077114016,16.6,46.427
48403,2013,0,1156.17892342684,5276,51.3646702047005,89.8407884761183,3.54435178165277,13.0202474690664,18,37.576
48403,2014,0,549.554671214705,5276,51.2033352283494,89.7100625355315,3.73318173204472,10.7062146892655,19,35.701
48405,2013,0,753.82295929356,4643,50.9153564505707,74.5638595735516,6.63364204178333,11.7024906175367,23.4,32.14
48405,2014,0,993.816254416961,4643,50.4416961130742,74.1386925795053,6.95671378091873,9.67056323060574,23.9,32.826
48407,2013,0,480.35225832277,14989,50.457001801321,86.6568817132564,11.1148175328574,7.61088268742892,22.8,42.32
48407,2014,0,719.089153738598,14989,50.4094813236567,86.8899394100806,11.9581862973567,5.83486882512942,18.6,43.087
48409,2013,0,465.078549603872,36983,49.7228456317768,95.419517075413,54.1843549739069,7.24041037705025,16.2,46.781
48409,2014,0,500.977844455756,36983,49.4574972539984,95.2741983014976,55.0620194497281,6.323826926842,15.8,51.958
48415,2013,0,467.011128775835,10064,42.716613672496,90.7988871224165,36.8640699523052,4.18860418860419,15,53.219
48415,2014,0,446.73880671101,10064,42.9663456765611,90.8666732850194,37.6948277573712,3.37287741335194,14.1,56.444
48419,2013,0,582.906102956668,14239,50.2352693307114,79.9775265116932,16.4337383243205,7.48492678725237,21,36.565
48419,2014,0,630.89246473382,14239,50.2516481179556,79.2230807400581,16.7647267314099,5.92343507501293,22,35.772
48423,2013,0,367.647058823529,122944,51.8301015096304,78.5853722019781,17.0264510671525,6.59359074196378,16.8,47.711
48423,2014,0,391.046169195861,122944,51.8184451489355,78.4329186849262,17.5270755217972,5.27753838921968,18.1,45.363
48425,2013,0,618.93955023726,4847,50.979987621209,96.2657313802352,19.352176604085,6.08842715631795,11.5,56.282
48425,2014,0,309.533635988444,4847,50.9286009079653,96.1205117622782,19.6037969459348,5.20455095618494,12.1,51.733
48427,2013,0,315.135786449161,32367,51.506163685235,99.063861340254,95.7456668829363,15.0735433848961,36.3,25.408
48427,2014,0,340.456576587531,32367,51.4515001367906,99.0759035778338,95.9418791987111,13.8091573682185,35.4,26.699
48429,2013,0,325.857772666283,5217,45.6967605903776,95.0546290971823,22.5225225225225,5.21552750654918,19.9,43.779
48429,2014,0,320.81524816003,5217,45.1028495942631,94.8480845442536,23.3817701453104,4.4340723453909,20.8,44.11
48439,2013,0,303.480759824613,1149002,50.9541323687861,76.7942092354931,25.4938633701247,6.09581055945641,15.2,56.906
48439,2014,0,306.821933790786,1149002,51.0538182950383,76.1807982673585,25.8592639352928,5.10014864907198,15.2,58.127
48441,2013,0,404.566186512743,77614,50.3813744942923,88.3397325224831,21.7950369778648,5.31690686502402,17,44.081
48441,2014,0,481.065270935961,77614,50.3822865353038,88.0400759441708,22.3265599343186,4.26961051076732,15.9,45.559
48445,2013,0,503.214984623987,7154,44.4646351691361,92.2840369024322,52.0827509085826,5.97609561752988,22.4,37.489
48445,2014,0,363.738108561835,7154,44.1662003357583,91.9697817571349,52.7560156687185,4.35403283369022,21.2,38.752
48449,2013,0,348.138581616037,17809,50.120725475883,85.3725644337133,39.2329720927621,7.49138261202604,20.8,40.501
48449,2014,0,427.759329093263,17809,50.1378960995103,85.1691337873586,40.4119997748635,6.38281371180394,20.6,40.68
48451,2013,0,398.578206100626,67239,50.1762370053094,91.9778699861687,36.5234462142507,5.20053945204973,14.5,45.405
48451,2014,0,413.762746680361,67239,49.817328149072,91.9228229770376,37.5805150025677,4.08757786735068,15.6,45.261
48453,2013,0,209.457848301576,738096,49.02058810778,82.6376243740652,30.9810647937396,5.08035086491319,15.9,60.372
48453,2014,0,214.614919892046,738096,49.1349449018734,82.3299503233074,31.127209794988,4.13829547485643,16.7,61.779
48455,2013,0,647.416806940308,7723,52.2465363200829,88.6184125339894,9.30985368380163,7.53732685734844,20.9,33.447
48455,2014,0,673.534072900159,7723,52.7073428420497,88.4574749075541,9.05969360802958,6.09137055837564,19.9,36.645
48457,2013,0,665.54406222436,12471,42.2740758559859,84.7566353941143,9.56619356908027,10.3439188298854,20.9,40.986
48457,2014,0,699.975862901279,12471,42.2399227612841,84.5844396170247,9.912301874648,8.08668076109937,19.3,40.442
48459,2013,0,557.472790018582,22602,50.814087248916,89.4301389257588,6.84010264578356,6.44795157280294,18.1,46.489
48459,2014,0,464.362377885837,22602,50.8871073728479,89.4992771717703,7.32027861742673,5.20726645463856,14.6,46.346
48463,2013,0,420.934474533464,14254,50.3227164304757,96.8640381647257,70.0645432860951,7.05122830552528,24.8,35.813
48463,2014,0,368.926632326326,14254,50.0765696784073,96.6100515105109,70.5972434915773,5.77499785793848,22.1,37.933
48465,2013,0,342.904514281408,26538,48.3759137840078,95.8550003768181,77.586856583013,7.45126058997652,23.9,38.645
48465,2014,0,318.973281296908,26538,48.0673971780246,95.6019213449415,78.1784749324527,5.82188242587044,22.2,41.437
48467,2013,0,553.486267274689,28727,50.8232673094998,95.1334981028301,9.3257214467226,6.57452528986725,16.2,43.22
48467,2014,0,572.380060360079,28727,50.8238803899122,95.0532486904638,9.69230235543067,5.36260421467175,15.9,43.377
48469,2013,0,404.283853913584,51449,50.5762988590643,90.7617252035997,43.7365157729013,5.37787202413484,15.8,51.544
48469,2014,0,427.153082429,51449,50.4598630031555,90.5025783113984,44.3161702455168,4.21754568286135,15.8,51.003
48471,2013,0,331.231288617109,47097,37.1340000424656,73.2636898316241,17.3280676051553,6.66464445118516,25.5,40.092
48471,2014,0,282.663316582915,47097,36.9556113902848,72.7261306532663,17.4958123953099,5.50510292336966,26.3,39.984
48473,2013,0,369.1881705957,26003,49.9134715225166,71.2571626350806,27.1276391185632,6.51504952399269,19.4,49.326
48473,2014,0,368.646434555949,26003,49.5550176875815,71.3386706386148,27.2090858313163,5.18107943069191,16.1,50.589
48475,2013,0,516.045799064667,6201,49.6694081599742,92.88824383164,49.475890985325,4.73856209150327,13.7,51.026
48475,2014,0,575.965130759651,6201,49.2683686176837,92.6369863013699,50.7316313823163,3.63667117726658,14,53.244
48477,2013,0,497.219846022241,18704,49.9091103507271,78.9884516680924,14.2696749358426,5.51768079006053,14.2,49.472
48477,2014,0,432.553668695931,18704,50.16020506248,78.7728292214034,14.4665171419417,4.65680020413371,15,55.139
48479,2013,0,275.032961424501,141074,51.3808355898323,97.7600408296355,94.7063243404171,6.17821961959236,30.6,38.652
48479,2014,0,285.284867377327,141074,51.5481922680843,97.6822344067466,94.8321689999722,5.15162158997775,32.3,37.935
48481,2013,0,412.953705716149,23005,50.2673331884373,84.0817213649207,38.0960660725929,6.00978336827393,18.7,42.862
48481,2014,0,308.695652173913,23005,49.995652173913,84.304347826087,39.0608695652174,4.72565221427908,16.8,44.11
48483,2013,0,573.065902578797,3141,49.5702005730659,94.6513849092646,25.0557147405285,4.34504792332268,13.1,51.922
48483,2014,0,580.08378988076,3141,49.8227521753142,94.392523364486,25.2336448598131,3.60858257477243,12,52.548
48485,2013,0,492.711184671208,78545,46.9145076071042,84.2434273346489,16.8145648991024,5.89962253599888,19.5,43.473
48485,2014,0,473.37880484577,78545,46.8326885880077,83.9153008245953,17.2439682378092,4.94072196920023,19.3,43.379
48487,2013,0,498.048189527527,7429,49.9259658096648,88.1006864988558,26.7869161394535,5.8262528177562,17.5,37.84
48487,2014,0,556.762629005975,7429,49.877783813145,87.778381314503,27.8381314502988,4.97446567051258,15.8,39.377
48489,2013,0,357.004268529298,12885,42.1575475358945,94.9476135040745,87.5436554132713,15.8879763026794,43.1,28.945
48489,2014,0,421.085464753587,12885,42.1319401122895,94.9001871490954,87.7729257641921,12.5418526785714,38.8,29.782
48491,2013,0,211.517370062814,280828,50.8574643554062,85.3785947270215,22.6754454684006,5.32262848459485,7.8,71.252
48491,2014,0,204.624443880804,280828,50.8178122664985,84.8543636076969,23.048184429348,4.41978765879506,7.8,73.098
48493,2013,0,333.75052148519,26367,50.1346379944628,96.3742556984109,37.880684188569,5.29639989172607,11.3,60.844
48493,2014,0,454.613206141005,26367,50.0782530928603,96.4488001192428,38.2434043821732,4.21090036867588,11,62.752
48495,2013,0,495.63370309181,4237,48.1236724097239,94.2648100070805,55.3457635119188,5.30759951749095,14.5,54.294
48495,2014,0,549.45054945055,4237,47.9395604395604,94.2994505494505,56.8452380952381,4.44986284669308,13.5,55.493
48497,2013,0,405.61095149569,35502,49.6957917863782,96.3551349219762,16.7652526618219,6.03858770413742,11.3,58.392
48497,2014,0,434.576705574282,35502,49.5445301835808,96.1695963450985,17.2214948324373,4.93848857644991,10,59.904
48499,2013,0,578.326524991968,21787,50.5255427548538,92.4863450681599,9.62041584431083,7.33840531959504,15.7,45.763
48499,2014,0,562.409288824383,21787,50.0771044992743,92.3076923076923,9.91019593613933,6.04287335045083,15.4,42.753
48501,2013,0,274.914089347079,4365,49.6219931271478,95.6471935853379,62.4284077892325,3.87725975261656,12.6,57.995
48501,2014,0,498.640072529465,4365,49.5920217588395,95.5575702629193,63.6672710788758,3.05646290247317,11.4,60.738
48503,2013,0,586.772749875684,10055,49.8060666335157,96.1909497762307,17.1456986573844,5.20102851799906,18.2,44.372
48503,2014,0,600.961538461538,10055,49.8798076923077,95.9935897435898,17.6081730769231,4.13538177197644,16.4,41.872
48505,2013,0,374.882849109653,7469,50.8367920739055,98.8351854331236,94.7248627660999,6.28368794326241,29.5,34.506
48505,2014,0,511.784511784512,7469,50.6531986531987,99.030303030303,95.0707070707071,5.26771539904748,32.6,33.291
48507,2013,0,398.650720637841,6522,48.9113768782582,97.4701011959522,92.916283348666,14.6030953569646,33.4,25.291
48507,2014,0,456.343170063888,6522,48.4180103437785,97.3836324916337,93.0940066930332,12.2946611909651,31,26.336
49001,2013,0,331.425128050618,3319,47.905995781862,95.2395299789093,10.4248267550467,4.29674387378315,10.6,46.138
49001,2014,0,452.079566003617,3319,48.583484026522,95.1476793248945,10.2772754671489,3.84353741496599,9.8,50.818
49003,2013,0,274.31234029761,26612,49.597925747783,96.7495866526379,8.68781001052157,4.34896859808172,10.4,60.372
49003,2014,0,318.05909981878,26612,49.8132327378971,96.4421761159806,8.83908428566145,3.69349978476108,11.6,56.313
49005,2013,0,147.838809973785,65612,49.6006828019265,94.5558739255014,9.22239834176675,3.6349601768359,14.2,49.556
49005,2014,0,185.682799432384,65612,49.4942785543915,94.1170254521301,9.58153437396214,3.05271628400705,14.2,51.735
49007,2013,0,644.219206321938,11642,49.6134684762068,96.2978869610033,11.7161999656416,5.80088545805426,16.1,44.594
49007,2014,0,500.307206179233,11642,49.8815061880102,96.102870183446,11.9985956288949,4.89559164733179,15.7,47.34
49011,2013,0,212.785274124176,176234,49.9370155588592,94.065844275225,8.5119783923647,3.90350877192982,8.2,70.456
49011,2014,0,223.277200855527,176234,49.9030070575491,93.9068536152669,8.8686367379422,3.41414180625376,7.2,70.797
49013,2013,0,411.792232101076,10685,48.5166120729995,92.952737482452,7.44033692091717,3.93675027262814,10.5,61.386
49013,2014,0,392.37668161435,10685,48.3837817638266,93.1614349775785,7.63266068759342,3.46352247605011,11.6,61.976
49015,2013,0,659.418998396008,5611,49.8841561219034,97.7544109784352,5.52486187845304,5.56154343608536,13,52.07
49015,2014,0,434.861387932596,5611,50.2264903062149,97.5720239173763,5.29081355317992,5.07547582585867,12.9,49.709
49019,2013,0,301.953818827709,5630,49.9644760213144,93.2326820603908,8.79218472468917,7.12022367194781,14.8,42.368
49019,2014,0,321.313816494109,5630,50.053552302749,93.4130667618708,8.87183148875402,6.06946983546618,15,43.344
49021,2013,0,300.55487053021,25952,49.884401972873,94.751849568434,7.67185573366215,5.09247131555509,19.4,43.439
49021,2014,0,287.279273757996,25952,49.8946642662887,94.6680966790516,7.81782663653426,4.32492656740606,22.1,43.615
49023,2013,0,343.708229902616,5237,50.2195913691044,97.6131372923429,4.44911208707275,4.62302873190754,12.3,51.942
49023,2014,0,417.219798975915,5237,49.9525886592073,97.5725393514129,4.70320500663759,3.88982338099243,11.4,55.204
49025,2013,0,391.644908616188,3830,49.3994778067885,96.266318537859,4.69973890339426,4.9079754601227,12.3,46.35
49025,2014,0,311.607374707868,3830,50.298623734095,96.3126460659569,5.29732537003376,4.55703368242287,11.8,48.456
49027,2013,0,348.156353853458,6319,48.9950941604684,95.8695996201931,13.277417312866,3.76159395396771,13.7,51.424
49027,2014,0,319.437789490497,6319,48.9857850183677,95.6077303945057,13.3684714901773,3.33051563820795,12.9,52.623
49035,2013,0,274.312819189775,643426,49.3581235448987,90.428736171681,16.1954910121754,4.03222073876279,12.7,61.716
49035,2014,0,281.912269024851,643426,49.4493180459206,90.0413030679864,16.4929437389806,3.51080956560279,11.9,62.536
49037,2013,0,357.827476038339,7825,49.7891373801917,49.0990415335463,4.15335463258786,7.33106291450081,27.6,40.327
49037,2014,0,340.00755572346,7825,50.3966754816774,48.9862737690467,4.05490492381312,7.3887186880519,29.2,40.59
49039,2013,0,320.15681149951,15305,45.4361319830121,94.3874550800392,9.97713165632146,5.15975027543151,18.2,45.338
49039,2014,0,283.706235089303,15305,45.3994454832678,94.4225933329035,10.1682893803598,4.33078045222465,17.1,44.644
49041,2013,0,299.513290902284,10684,49.3448146761513,97.2107824784725,4.29614376637963,4.97425221869179,13.7,49.877
49041,2014,0,420.168067226891,10684,49.4024276377218,97.2642390289449,4.50980392156863,4.28913564119312,12.1,48.622
49043,2013,0,219.039595619208,23740,48.9469250210615,96.6512215669756,10.1347935973041,3.81802290813745,7.6,81.907
49043,2014,0,232.722436936375,23740,49.1626148028093,96.5174749615592,10.4018617794955,3.27069351230425,6.8,92.56
49045,2013,0,339.981179613271,32943,49.4217284400328,95.8898703821753,11.2558054821965,4.99144933732364,9.1,59.4
49045,2014,0,353.251107651778,32943,49.5120344868878,95.8208597772722,11.2531433361274,4.57655519095162,8.1,64.193
49047,2013,0,342.991706767687,19534,48.7918501075049,89.8894235691615,7.49462475683424,3.99275221639811,10.8,62.028
49047,2014,0,371.581450653983,19534,48.9942528735632,89.6799445105034,7.49603646452636,3.4045772649896,9.6,65.489
49049,2013,0,172.432917544797,297507,49.5524475054368,95.016251718447,10.6827738506993,3.89556923327763,13.8,60.069
49049,2014,0,179.597226807527,297507,49.4565863321228,94.8920435787389,10.8841201716738,3.32607639149555,12.6,60.957
49051,2013,0,172.998408414643,14451,49.1384679260951,96.9206283302194,12.3590062971421,4.28345670797638,8.2,64.423
49051,2014,0,222.731739272846,14451,49.2433671798231,96.842450049132,12.374713396659,3.60060274407169,7.1,65.207
49053,2013,0,318.163895196269,73547,51.3780303751343,94.7924456470012,10.3076943994996,5.06627897032413,15.4,50.378
49053,2014,0,294.535178379526,73547,51.403022302416,94.5962081912621,10.5210088493227,4.18908279753313,12.9,50.169
49057,2013,0,297.819405824674,136660,49.4241182496707,94.3333821162008,16.1488365286112,4.97385910500665,13.3,54.055
