"id","g","t","y"
4151,3,2,3.08974706636299
4151,3,3,6.81443211019998
4151,3,4,11.0080100430099
4152,3,1,3.09016401994172
4152,3,2,4.49188711796351
4152,3,3,8.49070956806917
4152,3,4,9.60796517362641
4153,3,1,4.60577421268215
4153,3,2,4.77840673859042
4153,3,3,11.9213059672301
4153,3,4,13.0245594425119
4154,0,1,1.96118161093514
4154,0,2,0.792197101604777
4154,0,3,3.23172888743194
4154,0,4,4.55722624273655
4155,0,1,0.439225789174899
4155,0,2,0.978295464898942
4155,0,3,0.51641253063632
4155,0,4,1.29701288016384
4156,3,1,6.56632696391428
4156,3,2,7.51686641538497
4156,3,3,10.6401251212721
4156,3,4,9.39035639964487
4157,3,1,4.10327091804524
4157,3,2,4.80549067041111
4157,3,3,7.71970099123217
4157,3,4,11.6177690905539
4158,3,1,3.35990481661713
4158,3,2,4.84876237221804
4158,3,3,12.2565355340899
4158,3,4,12.0065026108036
4159,3,1,5.82248188509116
4159,3,2,6.27581402616851
4159,3,3,11.3035554519878
4159,3,4,10.9426912867782
4160,3,1,3.598400591291
4160,3,2,5.02906611608737
4160,3,3,6.60767257591143
4160,3,4,10.4526186950522
4161,0,1,1.40849540049401
4161,0,2,2.55829292640647
4161,0,3,5.39980217575212
4161,0,4,4.38149985102276
4162,3,1,4.64782562703098
4162,3,2,5.05075593637223
4162,3,3,8.8122891949103
4162,3,4,10.7620859870998
4163,0,1,2.79436807709895
4163,0,2,1.18388321898159
4163,0,3,3.64812951249295
4163,0,4,4.82604652354306
4164,3,1,1.18606921144654
4164,3,2,1.77763496580693
4164,3,3,5.44732520611048
4164,3,4,8.741896233656
4165,3,1,5.18399750788787
4165,3,2,6.08596134373871
4165,3,3,12.4110288495253
4165,3,4,14.7790426695283
4166,3,1,4.84247656961927
4166,3,2,4.4111364769461
4166,3,3,9.75440976267253
4166,3,4,9.89160865548087
4167,3,1,6.40921688039503
4167,3,2,5.92438170925534
4167,3,3,12.1556958941907
4167,3,4,15.6487806183997
4168,0,1,1.45142590400243
4168,0,2,3.52867548452375
4168,0,3,5.44733498617002
4168,0,4,5.761411969856
4169,0,1,-1.30005909803317
4169,0,2,1.43621644813391
4169,0,3,0.669087680168887
4169,0,4,2.12559063835293
4170,3,1,4.06605807492769
4170,3,2,5.9740506942432
4170,3,3,8.61932208227217
4170,3,4,12.013046439393
4171,0,1,2.33842518265388
4171,0,2,1.22733634194615
4171,0,3,2.4419650483186
4171,0,4,4.34362035097886
4172,3,1,2.04002291249743
4172,3,2,4.46612736864471
4172,3,3,8.7642348698655
4172,3,4,11.7013727239047
4173,0,1,-1.67111957254346
4173,0,2,0.986777086245523
4173,0,3,3.62906955707037
4173,0,4,3.88165653595162
4174,0,1,0.894558585806428
4174,0,2,1.7893136914075
4174,0,3,2.81320329293549
4174,0,4,5.43425282788222
4175,3,1,6.17876681731046
4175,3,2,8.03470306630578
4175,3,3,9.51225391412326
4175,3,4,14.2291688010059
4176,3,1,5.2344625867921
4176,3,2,5.4078437073789
4176,3,3,9.84964258202439
4176,3,4,13.6975677671235
4177,3,1,4.61528665217573
4177,3,2,5.79409712529676
4177,3,3,7.79446909333456
4177,3,4,10.7178140140845
4178,3,1,2.98535925554019
4178,3,2,4.23255809142563
4178,3,3,11.9219388952604
4178,3,4,12.7696562869439
4179,0,1,0.750321829605294
4179,0,2,2.68013999346868
4179,0,3,4.25760286378491
4179,0,4,3.32485625638434
4180,0,1,-0.892657445292528
4180,0,2,1.01105822454488
4180,0,3,1.89122951445736
4180,0,4,4.69451045283168
4181,3,1,3.98175816558923
4181,3,2,4.4511510092095
4181,3,3,7.83242651465882
4181,3,4,10.4037413380622
4182,3,1,3.83747174973781
4182,3,2,6.66883642995388
4182,3,3,8.68986650387674
4182,3,4,10.592947121447
4183,3,1,3.41072291559576
4183,3,2,5.96566025653542
4183,3,3,8.53595363524508
4183,3,4,11.9420638723891
4184,0,1,3.43250068301513
4184,0,2,3.61827701853073
4184,0,3,4.09493733786167
4184,0,4,5.63586277703613
4185,0,1,-0.0636076552969129
4185,0,2,0.366190741444683
4185,0,3,3.18557555087042
4185,0,4,4.62693683451503
4186,3,1,5.16495287959937
4186,3,2,7.33994979527261
4186,3,3,8.03341761018691
4186,3,4,10.6211704915615
4187,0,1,1.37754502612079
4187,0,2,1.01754258141255
4187,0,3,2.70122933290069
4187,0,4,3.64137336590117
4188,3,1,3.67676096007474
4188,3,2,5.73060123895694
4188,3,3,7.82778971792444
4188,3,4,10.1224776623866
4189,0,1,0.453007185801546
4189,0,2,3.08459443683597
4189,0,3,3.17531749833665
4189,0,4,3.85883180538683
4190,3,1,5.25878634079299
4190,3,2,5.79410517800566
4190,3,3,11.5617442283481
4190,3,4,12.6413852788472
4191,3,1,2.93303741844514
4191,3,2,5.14948256887724
4191,3,3,9.8533870739452
4191,3,4,9.97214470898125
4192,0,1,0.240374874600692
4192,0,2,2.0476680178761
4192,0,3,0.981628079843321
4192,0,4,5.80596103043996
4193,3,1,3.89185516818078
4193,3,2,5.31521967369033
4193,3,3,7.71613529392671
4193,3,4,10.1979992739825
4194,0,1,1.6989902446577
4194,0,2,3.86976828155194
4194,0,3,4.64985623608121
4194,0,4,6.20549315217337
4195,3,1,2.57399937596473
4195,3,2,5.27302387819264
4195,3,3,8.80045027556092
4195,3,4,9.39120544531207
4196,3,1,5.5224737014662
4196,3,2,5.35475134445268
4196,3,3,9.58348446022836
4196,3,4,13.5758378986493
4197,0,1,3.33088137885969
4197,0,2,2.52195574055371
4197,0,3,4.47137665343311
4197,0,4,5.04265342224939
4198,0,1,-0.576332490798986
4198,0,2,1.43593068818472
4198,0,3,1.83973708291544
4198,0,4,1.69836684611065
4199,3,1,3.70502506193384
4199,3,2,3.63491877051277
4199,3,3,8.8559197285755
4199,3,4,11.0065750041694
4200,3,1,4.56679303128148
4200,3,2,2.62943400455365
4200,3,3,9.24052618497421
4200,3,4,10.2829898265324
4201,0,1,1.00248408597326
4201,0,2,1.53354477663908
4201,0,3,1.77109392301674
4201,0,4,3.07665644551414
4202,0,1,0.971535892704248
4202,0,2,1.69979620208583
4202,0,3,3.75063994973829
4202,0,4,3.73131994770727
4203,0,1,2.41626166248692
4203,0,2,3.1703958689906
4203,0,3,2.26740559548546
4203,0,4,3.76026929999397
4204,3,1,2.2191097600731
4204,3,2,3.22425943530442
4204,3,3,7.73782266454821
4204,3,4,10.3571337797156
4205,3,1,2.44035688118378
4205,3,2,4.27869852084188
4205,3,3,7.85204940583229
4205,3,4,9.86833920357515
4206,0,1,0.546909172228692
4206,0,2,2.98285360672394
4206,0,3,2.45009644398697
4206,0,4,4.26144479290162
4207,3,1,1.5297090144451
4207,3,2,5.20705669029974
4207,3,3,8.24475795711278
4207,3,4,10.1393860386172
4208,0,1,3.38115898771299
4208,0,2,4.30523510744432
4208,0,3,5.45314411181485
4208,0,4,5.92900334393853
4209,3,1,3.95614054841262
4209,3,2,5.34953941791206
4209,3,3,8.87524795410579
4209,3,4,10.7564067044149
4210,3,1,4.19874067545827
4210,3,2,4.78157187678607
4210,3,3,10.9476034577667
4210,3,4,16.6681035312884
4211,0,1,0.424934735014084
4211,0,2,0.393026691324261
4211,0,3,2.08157569088003
4211,0,4,2.51748052882183
4212,3,1,1.59048277339423
4212,3,2,5.04988455031785
4212,3,3,7.21716388246162
4212,3,4,11.0250915637996
4213,0,1,-2.32754952375431
4213,0,2,0.693605087005957
4213,0,3,0.611473492104998
4213,0,4,2.54741887199855
4214,0,1,1.93118270772515
4214,0,2,2.73557118636893
4214,0,3,5.17373655541031
4214,0,4,4.63404380483543
4215,3,1,3.82580907962316
4215,3,2,4.23724734187372
4215,3,3,7.07712281103937
4215,3,4,10.2333045618366
4216,3,1,2.66677968566468
4216,3,2,4.42351278389819
4216,3,3,11.3493564409478
4216,3,4,14.6262999708317
4217,0,1,1.85993033511077
4217,0,2,3.19130788626889
4217,0,3,3.53600888917919
4217,0,4,5.95881675565229
4218,3,1,4.77256877428052
4218,3,2,4.80930249643081
4218,3,3,10.8701513714015
4218,3,4,12.010536823898
4219,0,1,-0.131147259793734
4219,0,2,1.17584059369802
4219,0,3,2.62063098272371
4219,0,4,4.6936639687556
4220,0,1,3.47382079690246
4220,0,2,4.72350637453177
4220,0,3,4.65740928985702
4220,0,4,7.39284389671135
4221,0,1,1.23274904789458
4221,0,2,0.573481411809987
4221,0,3,3.66825981066758
4221,0,4,2.13463622229516
4222,0,1,1.63435982355811
4222,0,2,3.60297866782372
4222,0,3,2.57508045399877
4222,0,4,3.69563620337586
4223,3,1,2.84484956332795
4223,3,2,4.41770945861408
4223,3,3,7.8193079447245
4223,3,4,12.9513746543441
4224,0,1,0.450865390411528
4224,0,2,0.775492937271344
4224,0,3,3.57725516631705
4224,0,4,2.80813712888132
4225,3,1,2.68404735160003
4225,3,2,4.64449197949732
4225,3,3,5.9327062674113
4225,3,4,11.4745770586401
4226,3,1,5.5816320314372
4226,3,2,6.21024013440039
4226,3,3,9.49072338015716
4226,3,4,12.8603829784452
4227,3,1,3.21975904622448
4227,3,2,3.6884514729278
4227,3,3,7.91092138835997
4227,3,4,12.7162732300746
4228,3,1,6.39598992808775
4228,3,2,6.86556654512889
4228,3,3,11.7221625064546
4228,3,4,11.8706069610066
4229,0,1,0.45184031295866
4229,0,2,2.17427746674178
4229,0,3,3.53990348594927
4229,0,4,3.37269278496496
4230,3,1,4.86023140677953
4230,3,2,3.68207382175836
4230,3,3,7.96348675096393
4230,3,4,11.5106941965793
4231,0,1,0.632915654000386
4231,0,2,3.14921159057959
4231,0,3,4.55816087888378
4231,0,4,3.28783650611841
4232,0,1,0.856967905390919
4232,0,2,3.00985455515211
4232,0,3,4.7118168561798
4232,0,4,4.37796923207611
4233,0,1,0.0590339586009245
4233,0,2,0.942753192570494
4233,0,3,4.85427516911478
4233,0,4,5.65644382910461
4234,3,1,2.47172180112413
4234,3,2,6.76693334862707
4234,3,3,9.49894816111521
4234,3,4,10.7835776920682
4235,3,1,2.72995370657523
4235,3,2,3.18364100673832
4235,3,3,7.80693462070792
4235,3,4,10.9365687991111
4236,3,1,5.08459710231901
4236,3,2,3.09758335197246
4236,3,3,6.66037204081945
4236,3,4,9.41711548876798
4237,3,1,1.59471531095146
4237,3,2,2.78414251383112
4237,3,3,5.73055499079332
4237,3,4,7.32003682179039
4238,3,1,3.87618508894219
4238,3,2,3.32612915243988
4238,3,3,7.67687168688413
4238,3,4,8.38510056614987
4239,0,1,0.0641528504085468
4239,0,2,2.46232243961326
4239,0,3,2.41698867737238
4239,0,4,3.89332966278265
4240,3,1,2.41640291348958
4240,3,2,3.74273603791076
4240,3,3,10.3860317273757
4240,3,4,14.8795900931925
4241,3,1,4.90358338108226
4241,3,2,2.18628208137108
4241,3,3,9.01731248402511
4241,3,4,14.0399928957512
4242,3,1,2.19938783269821
4242,3,2,4.87703221216899
4242,3,3,7.96965440186152
4242,3,4,9.58609948538877
4243,3,1,3.69481759826672
4243,3,2,5.12308022061689
4243,3,3,7.24771423318388
4243,3,4,11.1439955601479
4244,3,1,3.49906806576762
4244,3,2,3.38100167435254
4244,3,3,9.49646021778496
4244,3,4,11.1832457326616
4245,0,1,3.0453097276369
4245,0,2,4.57261894228155
4245,0,3,6.36774036698089
4245,0,4,5.79590262160685
4246,0,1,-2.54901521240665
4246,0,2,1.77296498719605
4246,0,3,1.0870423294169
4246,0,4,3.86024056261449
4247,3,1,3.32604008118358
4247,3,2,6.27755465265146
4247,3,3,10.3417510113753
4247,3,4,10.718636735592
4248,0,1,-0.544160138958204
4248,0,2,-0.102385234644872
4248,0,3,2.59005378311618
4248,0,4,2.93302442448809
4249,3,1,5.89041442610579
4249,3,2,7.26130290956348
4249,3,3,9.91906201508043
4249,3,4,11.2398238952684
4250,0,1,2.17367107161415
4250,0,2,2.03117851236426
4250,0,3,3.47783223829628
4250,0,4,5.49739973252819
4251,3,1,2.71556331686139
4251,3,2,2.93664360355522
4251,3,3,8.44268083500654
4251,3,4,11.219563546762
4252,0,1,2.04973115821695
4252,0,2,2.80202832038983
4252,0,3,2.86290766096212
4252,0,4,4.52256997910688
4253,3,1,5.63003300178172
4253,3,2,7.74055589316107
4253,3,3,8.88859246692915
4253,3,4,11.8479023517127
4254,3,1,2.23752539262858
4254,3,2,5.71664488943952
4254,3,3,7.94609622867154
4254,3,4,9.7513341187828
4255,0,1,1.30304008802561
4255,0,2,2.63591165913527
4255,0,3,3.53964478446425
4255,0,4,4.77576753137793
4256,3,1,2.68159266966026
4256,3,2,4.52398399143328
4256,3,3,7.92914894049562
4256,3,4,10.3552609491491
4257,0,1,-0.693103015618692
4257,0,2,0.743269124044363
4257,0,3,3.44892864863129
4257,0,4,2.86324378447187
4258,0,1,-0.127897839442764
4258,0,2,3.43928321053006
4258,0,3,2.78862496969495
4258,0,4,2.13775823284918
4259,3,1,1.41341181087915
4259,3,2,5.74826080608013
4259,3,3,6.38121837163906
4259,3,4,9.22952034370753
4260,3,1,2.419956996724
4260,3,2,5.87669241014573
4260,3,3,9.19900973988264
4260,3,4,9.62512458849757
4261,3,1,1.52678249397325
4261,3,2,2.96418791792682
4261,3,3,5.8115549483541
4261,3,4,7.67597573132277
4262,0,1,0.395541527673856
4262,0,2,2.00311706931706
4262,0,3,1.15889767568389
4262,0,4,0.813535399327139
4263,0,1,-2.57245457463024
4263,0,2,-1.06267803969161
4263,0,3,1.52776925349265
4263,0,4,0.875046774690789
4264,3,1,6.13763845758344
4264,3,2,7.41166243710914
4264,3,3,10.6958739893661
4264,3,4,13.9143293478249
4265,0,1,2.43377024746772
4265,0,2,2.91074004807539
4265,0,3,4.90968774400693
4265,0,4,4.35003428264295
4266,3,1,3.11333417290808
4266,3,2,2.8302026642147
4266,3,3,5.42153485699207
4266,3,4,6.899000513039
4267,3,1,1.94778278353228
4267,3,2,4.57063216087551
4267,3,3,8.89290737579493
4267,3,4,12.7489947898839
4268,3,1,3.83108570569309
4268,3,2,5.86609112437123
4268,3,3,10.3488185915185
4268,3,4,10.0617875052363
4269,0,1,-0.0972348390028187
4269,0,2,1.15624541671706
4269,0,3,0.572737775571725
4269,0,4,2.31766718643044
4270,3,1,5.15507268559752
4270,3,2,4.81921766802531
4270,3,3,8.56277032798841
4270,3,4,10.3994897560063
4271,0,1,0.747317212236573
4271,0,2,0.944922173334044
4271,0,3,0.804919228310424
4271,0,4,3.10843881014456
4272,3,1,5.4361891881635
4272,3,2,6.67686658201475
4272,3,3,11.1126986534052
4272,3,4,13.6846766515787
4273,3,1,2.8083127075862
4273,3,2,2.76595764791373
4273,3,3,8.91491272954251
4273,3,4,10.6940043463505
4274,0,1,1.87701475124389
4274,0,2,2.22656994619172
4274,0,3,1.96715610197673
4274,0,4,2.79507996021946
4275,3,1,1.92624774597002
4275,3,2,5.80647746093682
4275,3,3,9.07876686174721
4275,3,4,12.1622361922827
4276,3,1,2.81070658795696
4276,3,2,4.59153491177373
4276,3,3,10.1505991825293
4276,3,4,12.8418612976909
4277,0,1,0.372080613741562
4277,0,2,1.98411327418756
4277,0,3,3.87604762425182
4277,0,4,5.09730928737992
4278,0,1,0.374622112898166
4278,0,2,1.5264815515945
4278,0,3,4.42912346253187
4278,0,4,7.72312557438307
4279,3,1,3.01290360304137
4279,3,2,5.43035460797318
4279,3,3,7.0911833383286
4279,3,4,11.5461387792317
4280,0,1,-1.58730339430094
4280,0,2,0.336529220353426
4280,0,3,1.04994500682102
4280,0,4,1.82075433435923
4281,0,1,-1.5595732691344
4281,0,2,-1.22736721406072
4281,0,3,3.13289061945221
4281,0,4,2.27245127232517
4282,3,1,4.56983547917561
4282,3,2,5.61937118694655
4282,3,3,9.59315502158252
4282,3,4,12.5525345567282
4283,3,1,1.26163768062367
4283,3,2,2.50277349416634
4283,3,3,8.68988191910066
4283,3,4,10.6558385840749
4284,3,1,2.3656397574286
4284,3,2,3.43998651206692
4284,3,3,8.74982099072914
4284,3,4,11.2434049825637
4285,3,1,1.87178228112087
4285,3,2,5.28183349880453
4285,3,3,8.01343246574702
4285,3,4,11.0645219232858
4286,0,1,2.13200327883455
4286,0,2,1.36507229626995
4286,0,3,3.08000517352143
4286,0,4,2.93189817905575
4287,0,1,1.51609743122249
4287,0,2,1.49367392507663
4287,0,3,1.46878647232532
4287,0,4,3.53698520681293
4288,3,1,5.9846937330902
4288,3,2,6.29355751190827
4288,3,3,9.23574290636811
4288,3,4,11.8364053171755
4289,3,1,2.0778823697315
4289,3,2,2.36361160946584
4289,3,3,8.66736490568436
4289,3,4,11.1482796536456
4290,3,1,4.45908544987806
4290,3,2,4.36109686436897
4290,3,3,8.5388285413726
4290,3,4,12.3877124510114
4291,0,1,1.08201673122653
4291,0,2,1.13484896815605
4291,0,3,1.63179225836916
4291,0,4,7.304109407434
4292,0,1,1.21280711301015
4292,0,2,0.785120102202391
4292,0,3,2.02877988739544
4292,0,4,2.57223978799431
4293,0,1,0.0566557463214057
4293,0,2,1.65059810594826
4293,0,3,1.07878823495129
4293,0,4,2.58402094543019
4294,3,1,2.19210678757685
4294,3,2,3.91391578790357
4294,3,3,9.94545883988967
4294,3,4,14.6411119210197
4295,3,1,3.35750573086431
4295,3,2,3.49723929994184
4295,3,3,8.79869724881628
4295,3,4,10.9229336059726
4296,3,1,2.92207009517915
4296,3,2,4.68970726808666
4296,3,3,5.94573025428786
4296,3,4,10.6213288569211
4297,3,1,3.33591702244633
4297,3,2,4.2476756807668
4297,3,3,6.91501311103573
4297,3,4,8.98783599097546
4298,3,1,2.61199437316708
4298,3,2,4.30686376590001
4298,3,3,7.34318298850959
4298,3,4,7.35459675772335
4299,3,1,4.8885794016819
4299,3,2,5.7823654694116
4299,3,3,10.0005463910757
4299,3,4,11.6851876064738
4300,0,1,-0.451320635286859
4300,0,2,1.53371511890905
4300,0,3,1.67747721745665
4300,0,4,1.59414161446433
4301,3,1,3.91649769731674
4301,3,2,5.29083605221806
4301,3,3,9.95008763071742
4301,3,4,14.2096523241884
4302,3,1,3.36029018288935
4302,3,2,5.19675466017961
4302,3,3,9.95448101165455
4302,3,4,14.1372672373411
4303,0,1,4.3051560051166
4303,0,2,4.56996450469627
4303,0,3,4.96750563170601
4303,0,4,7.51075717643688
4304,0,1,1.83762249984586
4304,0,2,2.9044230844083
4304,0,3,6.36291435623814
4304,0,4,5.71254384462803
4305,3,1,2.31102535108662
4305,3,2,3.50596205260849
4305,3,3,8.0089830504225
4305,3,4,8.89178871867015
4306,0,1,2.28674278870174
4306,0,2,1.40604732781659
4306,0,3,2.94457217055216
4306,0,4,2.52229772909236
4307,3,1,3.40755227105729
4307,3,2,5.67003708201843
4307,3,3,7.30203817168005
4307,3,4,10.2011894871546
4308,0,1,2.31990620572751
4308,0,2,4.69154987109223
4308,0,3,4.36958907144855
4308,0,4,8.37414941829916
4309,0,1,-0.723285266702185
4309,0,2,1.77876974457644
4309,0,3,4.6056089153627
4309,0,4,2.72666133143618
4310,0,1,-0.795109284940106
4310,0,2,2.00261737562852
4310,0,3,3.43567980301856
4310,0,4,4.20394484390304
4311,0,1,2.83042929762711
4311,0,2,4.02265069612481
4311,0,3,4.36542469672425
4311,0,4,5.4711391586508
4312,0,1,3.22053859079285
4312,0,2,1.41016174438995
4312,0,3,3.46752658608534
4312,0,4,4.91483767622849
4313,3,1,0.93177562170847
4313,3,2,3.36028490252537
4313,3,3,6.29219194162155
4313,3,4,10.4662802972225
4314,3,1,3.23163075261996
4314,3,2,5.98377933290491
4314,3,3,7.46127724592211
4314,3,4,13.1145273014084
4315,0,1,0.597344616426569
4315,0,2,2.04505963728229
4315,0,3,2.68012574339576
4315,0,4,4.19925906008031
4316,3,1,3.87035962761391
4316,3,2,5.4282304029877
4316,3,3,8.46851343414912
4316,3,4,9.59045095793744
4317,3,1,2.97094290276079
4317,3,2,5.64555699472614
4317,3,3,9.01146567437282
4317,3,4,11.6487890264989
4318,0,1,-0.682725936472971
4318,0,2,-0.620960116681809
4318,0,3,3.82904429389143
4318,0,4,2.67092978464211
4319,3,1,3.3485796199999
4319,3,2,5.12223882601859
4319,3,3,11.0984194940497
4319,3,4,12.1375665139056
4320,0,1,0.383674194987721
4320,0,2,2.06096172961436
4320,0,3,1.81387800520112
4320,0,4,3.7140656697652
4321,0,1,1.18152430379047
4321,0,2,3.23055255259752
4321,0,3,2.71212146173278
4321,0,4,4.23004216255833
4322,0,1,1.86504362271453
4322,0,2,0.758068638655736
4322,0,3,1.454320257501
4322,0,4,2.41381655605266
4323,3,1,4.06319142780355
4323,3,2,4.33849874054964
4323,3,3,7.74342938974728
4323,3,4,11.4519674710548
4324,3,1,1.44036063893076
4324,3,2,4.29132274761903
4324,3,3,10.1116191731515
4324,3,4,10.6278074986401
4325,0,1,0.0325932006733138
4325,0,2,1.50985401091303
4325,0,3,0.74362612325484
4325,0,4,3.96120101855189
4326,3,1,3.40444278657721
4326,3,2,4.28601452699424
4326,3,3,10.8599340928203
4326,3,4,12.3835907266775
4327,0,1,0.665431469016287
4327,0,2,0.491743277200793
4327,0,3,3.02430281474633
4327,0,4,3.15883614782396
4328,3,1,2.00607352294988
4328,3,2,4.63295039389647
4328,3,3,6.69863364820906
4328,3,4,8.00752879640058
4329,3,1,2.94540468428768
4329,3,2,5.76982626363371
4329,3,3,6.73272071023077
4329,3,4,6.78751148174928
4330,3,1,5.27821374502321
4330,3,2,8.26795021980168
4330,3,3,11.6917785315427
4330,3,4,13.4161045626846
4331,3,1,3.19109878295033
4331,3,2,5.06948676764121
4331,3,3,8.12492127127853
4331,3,4,12.3908489313478
4332,3,1,4.36812837350886
4332,3,2,5.40581671303609
4332,3,3,7.26427353918925
4332,3,4,12.1714073206074
4333,0,1,2.37194289872193
4333,0,2,0.443330277191187
4333,0,3,2.44426518411881
4333,0,4,2.41370235953141
4334,3,1,4.22660670929942
4334,3,2,5.81023162481335
4334,3,3,8.58303352585692
4334,3,4,12.6401748981056
4335,0,1,0.833607723016772
4335,0,2,3.82499213043932
4335,0,3,2.29838311298796
4335,0,4,4.93695056801549
4336,0,1,-0.655108334762525
4336,0,2,0.0322515795887093
4336,0,3,0.454483093932452
4336,0,4,2.70582141230486
4337,3,1,2.88550122089517
4337,3,2,5.40133053577109
4337,3,3,10.4380975303143
4337,3,4,13.3267031787029
4338,3,1,1.83453186373232
4338,3,2,5.20752756882093
4338,3,3,6.79251274554453
4338,3,4,10.4177045250269
4339,3,1,3.49709633953504
4339,3,2,2.56440321819185
4339,3,3,7.55418397374744
4339,3,4,13.2727035306932
4340,3,1,2.87999234010585
4340,3,2,4.40774141229106
4340,3,3,9.22552576553595
4340,3,4,10.4613779047293
4341,0,1,1.5367283022823
4341,0,2,2.33026734933506
4341,0,3,5.2127302931182
4341,0,4,4.61618175609893
4342,3,1,2.5660304678759
4342,3,2,5.21352308167118
4342,3,3,6.84127882644941
4342,3,4,12.0600622216582
4343,0,1,1.13486557021143
4343,0,2,2.17135647664532
4343,0,3,3.23590338760367
4343,0,4,2.79374063907893
4344,3,1,6.08321011409136
4344,3,2,7.68376610614137
4344,3,3,11.1304608961654
4344,3,4,11.4103154335064
4345,3,1,3.90879391630391
4345,3,2,6.04185446335807
4345,3,3,7.80845683870283
4345,3,4,11.0785698456554
4346,3,1,4.86699164779728
4346,3,2,6.59100479619861
4346,3,3,13.055506800151
4346,3,4,13.3125752388774
4347,0,1,0.263906233211347
4347,0,2,-1.45306017629073
4347,0,3,3.25175746485345
4347,0,4,1.37520651426384
4348,3,1,6.3117571407396
4348,3,2,6.4051134161774
4348,3,3,10.0905447350439
4348,3,4,11.7565500152194
4349,3,1,4.48858668557322
4349,3,2,5.01325429653781
4349,3,3,8.56796379786308
4349,3,4,9.74075624778884
4350,3,1,2.33750497504247
4350,3,2,5.8503376328384
4350,3,3,8.02538333612057
4350,3,4,10.0456770413011
