"G","X","id","cluster","period","Y","treat"
4,0.0074955895353801,4067,37,6,14.4804677243045,1
6,0.720503911957224,4068,22,1,7.26353874670103,1
6,0.720503911957224,4068,22,3,11.8541355492357,1
6,0.720503911957224,4068,22,4,12.7531751174797,1
6,0.720503911957224,4068,22,6,16.778262466602,1
6,0.672499234201736,4069,21,1,2.09214150013762,1
6,0.672499234201736,4069,21,3,7.50978431908645,1
6,0.672499234201736,4069,21,4,7.28248309489999,1
6,0.672499234201736,4069,21,6,12.0967550788061,1
5,0.292140007137278,4070,16,1,5.29765728377712,1
5,0.292140007137278,4070,16,3,5.31479216113737,1
5,0.292140007137278,4070,16,4,8.59248042953049,1
5,0.292140007137278,4070,16,6,13.68574748939,1
5,0.196822611365945,4071,15,1,3.3451233052384,1
5,0.196822611365945,4071,15,3,5.03293116897992,1
5,0.196822611365945,4071,15,4,5.65047220718468,1
5,0.196822611365945,4071,15,6,11.0302205757106,1
5,0.0177740545433172,4072,3,1,5.15293455985022,1
5,0.0177740545433172,4072,3,3,8.627172015451,1
5,0.0177740545433172,4072,3,4,8.09767716010176,1
5,0.0177740545433172,4072,3,6,12.7816686422135,1
6,0.0741885283193549,4073,3,1,4.41454901935649,1
6,0.0741885283193549,4073,3,3,8.17777738726401,1
6,0.0741885283193549,4073,3,4,8.71524553470287,1
6,0.0741885283193549,4073,3,6,10.2941220206803,1
6,-0.217509122042616,4074,1,1,3.28158750954629,1
6,-0.217509122042616,4074,1,3,4.09772296663063,1
6,-0.217509122042616,4074,1,4,3.21708385768448,1
6,-0.217509122042616,4074,1,6,6.83421587156046,1
2,-1.97633427181742,4075,34,1,6.24963826297429,1
2,-1.97633427181742,4075,34,3,8.27545113862442,1
2,-1.97633427181742,4075,34,4,6.01305237030787,1
2,-1.97633427181742,4075,34,6,5.72662047755357,1
6,-1.34536901639611,4077,40,1,6.21736046295012,1
6,-1.34536901639611,4077,40,3,5.98598862947346,1
6,-1.34536901639611,4077,40,4,3.90348442824884,1
6,-1.34536901639611,4077,40,6,1.20978858955879,1
5,-0.776441198015181,4078,27,1,3.09116733568006,1
5,-0.776441198015181,4078,27,3,4.0673727404308,1
5,-0.776441198015181,4078,27,4,4.13572764177147,1
5,-0.776441198015181,4078,27,6,5.8025950181967,1
3,0.609657588059567,4079,47,1,2.41886933999356,1
3,0.609657588059567,4079,47,3,5.59363589306866,1
3,0.609657588059567,4079,47,4,7.26564185374094,1
3,0.609657588059567,4079,47,6,13.8456910031149,1
6,1.3231571727707,4080,48,1,4.82594423512351,1
6,1.3231571727707,4080,48,3,10.6253798813751,1
6,1.3231571727707,4080,48,4,13.3109869068704,1
6,1.3231571727707,4080,48,6,18.6408842691432,1
6,0.970334670052838,4081,3,1,8.81619233168771,1
6,0.970334670052838,4081,3,3,11.3325540800492,1
6,0.970334670052838,4081,3,4,14.7812848085762,1
6,0.970334670052838,4081,3,6,18.9595757847707,1
6,-0.23395245744907,4082,36,1,4.13577656324108,1
6,-0.23395245744907,4082,36,3,5.0036893685432,1
6,-0.23395245744907,4082,36,4,6.12160074179699,1
6,-0.23395245744907,4082,36,6,8.13383546928427,1
5,2.87140511963459,4083,44,1,9.05976190255393,1
5,2.87140511963459,4083,44,3,18.7962515654953,1
5,2.87140511963459,4083,44,4,18.4788122669218,1
5,2.87140511963459,4083,44,6,29.1262667165755,1
4,-0.772616701894804,4087,48,1,1.52660733380814,1
4,-0.772616701894804,4087,48,3,3.6812426537095,1
4,-0.772616701894804,4087,48,4,3.84320171910896,1
4,-0.772616701894804,4087,48,6,6.54395899312804,1
4,1.02351837000299,4088,46,1,4.69993735422264,1
4,1.02351837000299,4088,46,3,6.64637534605477,1
4,1.02351837000299,4088,46,4,11.1573179202752,1
4,1.02351837000299,4088,46,6,17.3044828586395,1
2,-1.52632367492236,4089,34,1,5.05080235509663,1
2,-1.52632367492236,4089,34,3,6.59326809527817,1
2,-1.52632367492236,4089,34,4,5.1415449285022,1
2,-1.52632367492236,4089,34,6,7.72806984529527,1
2,-1.01773435534479,4090,11,1,4.68562770018901,1
2,-1.01773435534479,4090,11,3,5.4874324404334,1
2,-1.01773435534479,4090,11,4,7.8429523341778,1
2,-1.01773435534479,4090,11,6,9.48819865712183,1
4,-0.506781458178248,4091,39,1,6.674115959897,1
4,-0.506781458178248,4091,39,3,7.53707281743641,1
4,-0.506781458178248,4091,39,4,8.62533455340105,1
4,-0.506781458178248,4091,39,6,13.2720831488321,1
4,1.45186471322884,4092,23,1,9.5004751376833,1
4,1.45186471322884,4092,23,3,12.4564322531881,1
4,1.45186471322884,4092,23,4,15.3559429000055,1
4,1.45186471322884,4092,23,6,24.6163911492478,1
4,-1.62508318591241,4094,50,1,0.314021963394697,1
4,-1.62508318591241,4094,50,3,-3.07133862607993,1
4,-1.62508318591241,4094,50,4,-2.11441358543031,1
4,-1.62508318591241,4094,50,6,-1.65233396842322,1
4,1.9952471847138,4095,50,1,7.96247577903443,1
4,1.9952471847138,4095,50,3,14.0681540650133,1
4,1.9952471847138,4095,50,4,18.4472120778071,1
4,1.9952471847138,4095,50,6,25.4648376807004,1
6,-0.409398869404578,4096,21,1,2.30938184092166,1
6,-0.409398869404578,4096,21,3,6.08339254694078,1
6,-0.409398869404578,4096,21,4,7.28145524197642,1
6,-0.409398869404578,4096,21,6,6.78409228173741,1
3,-0.249961681707829,4097,40,1,3.73554499558921,1
3,-0.249961681707829,4097,40,3,7.00369875797097,1
3,-0.249961681707829,4097,40,4,8.71435951026177,1
3,-0.249961681707829,4097,40,6,11.1936986146906,1
6,1.16154151520506,4098,11,1,2.78801161390858,1
6,1.16154151520506,4098,11,3,5.98040352352667,1
6,1.16154151520506,4098,11,4,9.71208991931907,1
6,1.16154151520506,4098,11,6,16.389862257527,1
5,1.96607433480795,4099,9,1,5.34143345924719,1
5,1.96607433480795,4099,9,3,12.5453529851596,1
5,1.96607433480795,4099,9,4,13.7066144567247,1
5,1.96607433480795,4099,9,6,22.7004807867453,1
5,-0.0938112874390093,4100,10,1,6.10074444644411,1
5,-0.0938112874390093,4100,10,3,7.12390618416588,1
5,-0.0938112874390093,4100,10,4,7.73664226565431,1
5,-0.0938112874390093,4100,10,6,10.2706208536066,1
5,1.26046795157838,4101,31,1,7.10938726563593,1
5,1.26046795157838,4101,31,3,11.7877391473506,1
5,1.26046795157838,4101,31,4,15.4200427374241,1
5,1.26046795157838,4101,31,6,22.111037025586,1
6,1.23159672083941,4103,44,1,2.604994057412,1
6,1.23159672083941,4103,44,3,9.96777509095835,1
6,1.23159672083941,4103,44,4,11.7860102491579,1
6,1.23159672083941,4103,44,6,19.9575176166794,1
6,0.591459998727533,4104,16,1,2.07455811625114,1
6,0.591459998727533,4104,16,3,5.60699033333963,1
6,0.591459998727533,4104,16,4,7.55892158277885,1
6,0.591459998727533,4104,16,6,12.3694571127139,1
5,0.0532749196991578,4105,23,1,9.26407591401229,1
5,0.0532749196991578,4105,23,3,10.2081989840812,1
5,0.0532749196991578,4105,23,4,10.6596723058998,1
5,0.0532749196991578,4105,23,6,16.316685433473,1
6,0.198587080210186,4106,14,1,3.96926039109056,1
6,0.198587080210186,4106,14,3,6.23085089182278,1
6,0.198587080210186,4106,14,4,8.35852784036883,1
6,0.198587080210186,4106,14,6,9.4564530595122,1
2,0.630585556502386,4108,25,1,0.800582908726543,1
2,0.630585556502386,4108,25,3,6.93021426029993,1
2,0.630585556502386,4108,25,4,9.03470872254523,1
2,0.630585556502386,4108,25,6,16.2290026651297,1
3,-0.354526136164617,4109,26,1,2.47514628138258,1
3,-0.354526136164617,4109,26,3,5.23827467523154,1
3,-0.354526136164617,4109,26,4,6.97771749085458,1
3,-0.354526136164617,4109,26,6,10.6443122308267,1
5,1.09569485832082,4110,3,1,5.58353975785517,1
5,1.09569485832082,4110,3,3,8.12028452535572,1
5,1.09569485832082,4110,3,4,12.1092472927746,1
5,1.09569485832082,4110,3,6,17.0201593046214,1
5,0.871735644707261,4111,39,1,12.1512704935612,1
5,0.871735644707261,4111,39,3,12.8152250887361,1
5,0.871735644707261,4111,39,4,14.6361664221479,1
5,0.871735644707261,4111,39,6,18.4139281972175,1
4,-0.927619240611289,4112,25,1,2.54893405956297,1
4,-0.927619240611289,4112,25,3,2.74616801142137,1
4,-0.927619240611289,4112,25,4,2.87898649711664,1
4,-0.927619240611289,4112,25,6,6.34599453740956,1
6,-0.15725952122638,4114,43,1,1.22728189666059,1
6,-0.15725952122638,4114,43,3,4.36678470099664,1
6,-0.15725952122638,4114,43,4,4.42642666639724,1
6,-0.15725952122638,4114,43,6,7.20617771183899,1
6,1.05188599545413,4115,3,1,8.02807597574383,1
6,1.05188599545413,4115,3,3,13.7168426273433,1
6,1.05188599545413,4115,3,4,13.5202946510193,1
6,1.05188599545413,4115,3,6,17.9710035679951,1
4,0.134356068830939,4116,6,1,5.30020199825805,1
4,0.134356068830939,4116,6,3,6.79989729058358,1
4,0.134356068830939,4116,6,4,6.94224865666611,1
4,0.134356068830939,4116,6,6,14.8129270632459,1
6,0.74544241069075,4117,48,1,0.759959289818783,1
6,0.74544241069075,4117,48,3,4.7105749922626,1
6,0.74544241069075,4117,48,4,7.56991777584006,1
6,0.74544241069075,4117,48,6,9.77040639877054,1
4,0.296238112182446,4118,33,1,7.46173267420877,1
4,0.296238112182446,4118,33,3,10.9880581584233,1
4,0.296238112182446,4118,33,4,10.2169404528037,1
4,0.296238112182446,4118,33,6,15.809353305333,1
6,0.374018263594718,4121,45,1,6.74299042019216,1
6,0.374018263594718,4121,45,3,9.03794628315594,1
6,0.374018263594718,4121,45,4,10.4874950027379,1
6,0.374018263594718,4121,45,6,14.6942576869379,1
6,-0.526704368291865,4123,5,1,7.30598741162067,1
6,-0.526704368291865,4123,5,3,6.19110649874269,1
6,-0.526704368291865,4123,5,4,7.46979552660849,1
6,-0.526704368291865,4123,5,6,8.92208095863936,1
4,2.46837382057299,4124,43,1,6.20022532289211,1
4,2.46837382057299,4124,43,3,13.0493722133188,1
4,2.46837382057299,4124,43,4,18.5911173209149,1
4,2.46837382057299,4124,43,6,26.6577607746194,1
4,-0.0830180944345955,4125,32,1,2.12171592289073,1
4,-0.0830180944345955,4125,32,3,6.09361972871487,1
4,-0.0830180944345955,4125,32,4,6.08218715898543,1
4,-0.0830180944345955,4125,32,6,8.10982884032866,1
2,-0.295046555873596,4126,21,1,8.84257740079891,1
2,-0.295046555873596,4126,21,3,10.5304092941359,1
2,-0.295046555873596,4126,21,4,10.352947147977,1
2,-0.295046555873596,4126,21,6,15.9699244382576,1
2,-0.0784697885205519,4128,38,1,1.97522285546344,1
2,-0.0784697885205519,4128,38,3,6.60551393198685,1
2,-0.0784697885205519,4128,38,4,7.54520458304789,1
2,-0.0784697885205519,4128,38,6,8.95544393814972,1
6,-0.799479445940687,4129,37,1,5.5387786058215,1
6,-0.799479445940687,4129,37,3,4.40541934780529,1
6,-0.799479445940687,4129,37,4,3.2549270949478,1
6,-0.799479445940687,4129,37,6,6.33695703709297,1
3,1.35148906646859,4130,22,1,6.70249126838104,1
3,1.35148906646859,4130,22,3,12.0155297572984,1
3,1.35148906646859,4130,22,4,15.3967276791729,1
3,1.35148906646859,4130,22,6,24.1034622802145,1
4,0.39613412608683,4131,2,1,2.92532353744437,1
4,0.39613412608683,4131,2,3,3.41667045534958,1
4,0.39613412608683,4131,2,4,9.42543243259936,1
4,0.39613412608683,4131,2,6,13.4512816400792,1
3,0.997029233435266,4132,23,1,4.39068342595443,1
3,0.997029233435266,4132,23,3,9.3403956562257,1
3,0.997029233435266,4132,23,4,10.6542351536497,1
3,0.997029233435266,4132,23,6,16.2325173134876,1
6,1.58183538900335,4133,35,1,6.50163755025547,1
6,1.58183538900335,4133,35,3,11.7172758508546,1
6,1.58183538900335,4133,35,4,14.3977387440208,1
6,1.58183538900335,4133,35,6,23.1578074820186,1
3,-0.0584349381183245,4134,28,1,5.27129729037588,1
3,-0.0584349381183245,4134,28,3,8.39729980241953,1
3,-0.0584349381183245,4134,28,4,10.4067048441191,1
3,-0.0584349381183245,4134,28,6,13.7340619404616,1
5,0.349560116254444,4135,27,1,6.33588947253742,1
5,0.349560116254444,4135,27,3,7.60257762907841,1
5,0.349560116254444,4135,27,4,9.78916678969881,1
5,0.349560116254444,4135,27,6,13.3351224281372,1
5,-1.14272051328594,4137,40,1,2.19665994934992,1
5,-1.14272051328594,4137,40,3,1.61115540459596,1
5,-1.14272051328594,4137,40,4,-0.901741080723506,1
5,-1.14272051328594,4137,40,6,4.03793668514474,1
3,0.721478205603279,4138,36,1,7.38401994795642,1
3,0.721478205603279,4138,36,3,11.8494039468297,1
3,0.721478205603279,4138,36,4,13.1348259879777,1
3,0.721478205603279,4138,36,6,18.7399165965546,1
5,0.36714067875991,4139,34,1,5.31646437694772,1
5,0.36714067875991,4139,34,3,10.0026841152697,1
5,0.36714067875991,4139,34,4,9.56368333512644,1
5,0.36714067875991,4139,34,6,16.1548423694333,1
6,0.479825358900046,4142,13,1,5.0997844118608,1
6,0.479825358900046,4142,13,3,5.77822832422764,1
6,0.479825358900046,4142,13,4,8.3718496917575,1
6,0.479825358900046,4142,13,6,11.9042611081875,1
4,0.543097731930446,4143,16,1,4.52295656528553,1
4,0.543097731930446,4143,16,3,8.33116023055521,1
4,0.543097731930446,4143,16,4,9.32752813065444,1
4,0.543097731930446,4143,16,6,14.2663978819508,1
4,-1.64474696476806,4144,16,1,1.58127769546768,1
4,-1.64474696476806,4144,16,3,-0.687016788382294,1
4,-1.64474696476806,4144,16,4,1.70140230746747,1
4,-1.64474696476806,4144,16,6,-0.564089246713995,1
4,-0.484506852826445,4145,44,1,3.14215945622834,1
4,-0.484506852826445,4145,44,3,3.28288364991321,1
4,-0.484506852826445,4145,44,4,6.78965765293373,1
4,-0.484506852826445,4145,44,6,9.87752750623828,1
5,0.789727973925941,4146,39,1,8.05142278672296,1
5,0.789727973925941,4146,39,3,11.0914406734878,1
5,0.789727973925941,4146,39,4,11.5509959975843,1
5,0.789727973925941,4146,39,6,18.8278025219263,1
3,-1.15042303220634,4147,7,1,0.349765837941716,1
3,-1.15042303220634,4147,7,3,2.16926017546409,1
3,-1.15042303220634,4147,7,4,2.95408664944396,1
3,-1.15042303220634,4147,7,6,4.64563831713505,1
2,0.267114326815821,4148,2,1,8.70710454489425,1
2,0.267114326815821,4148,2,3,11.1080545663037,1
2,0.267114326815821,4148,2,4,13.6545591754803,1
2,0.267114326815821,4148,2,6,19.5421573790846,1
4,1.03349580361778,4149,38,1,7.9837475429249,1
4,1.03349580361778,4149,38,3,14.4379563273694,1
4,1.03349580361778,4149,38,4,14.371959950207,1
4,1.03349580361778,4149,38,6,18.8784897348434,1
6,-1.49422680110967,4150,24,1,0.229945547649882,1
6,-1.49422680110967,4150,24,3,0.100900136939373,1
6,-1.49422680110967,4150,24,4,-1.49393898772512,1
6,-1.49422680110967,4150,24,6,0.60365834919999,1
6,2.2710043619425,4151,18,1,0.0535486437530681,1
6,2.2710043619425,4151,18,3,8.90863524105148,1
6,2.2710043619425,4151,18,4,10.9633301773976,1
6,2.2710043619425,4151,18,6,19.3644718199459,1
6,0.878043199218892,4152,32,1,3.69434084214755,1
6,0.878043199218892,4152,32,3,7.69669807006636,1
6,0.878043199218892,4152,32,4,9.32238131417578,1
6,0.878043199218892,4152,32,6,15.4151455217879,1
5,0.00250355541853461,4154,20,1,1.62831218846869,1
5,0.00250355541853461,4154,20,3,4.02200634941666,1
5,0.00250355541853461,4154,20,4,3.15094055035841,1
5,0.00250355541853461,4154,20,6,10.2393717634748,1
5,-1.41930621610036,4155,29,1,2.74052845403905,1
5,-1.41930621610036,4155,29,3,2.73505309360646,1
5,-1.41930621610036,4155,29,4,2.53322549153258,1
5,-1.41930621610036,4155,29,6,4.70535976157539,1
2,0.360040455142701,4156,37,1,8.03012421343782,1
2,0.360040455142701,4156,37,3,12.5674396839926,1
2,0.360040455142701,4156,37,4,15.5136223110774,1
2,0.360040455142701,4156,37,6,19.7605687530279,1
5,0.300195316445379,4157,1,1,2.49479849815284,1
5,0.300195316445379,4157,1,3,6.29880413848857,1
5,0.300195316445379,4157,1,4,7.62157399429325,1
5,0.300195316445379,4157,1,6,10.6229644495218,1
6,-0.587911918240631,4158,48,1,-0.566394481436335,1
6,-0.587911918240631,4158,48,3,0.621218887860798,1
6,-0.587911918240631,4158,48,4,3.12950292545849,1
6,-0.587911918240631,4158,48,6,3.11503459944294,1
6,1.44978187223891,4159,40,1,10.1022096432707,1
6,1.44978187223891,4159,40,3,13.3531689676271,1
6,1.44978187223891,4159,40,4,16.3720201543327,1
6,1.44978187223891,4159,40,6,22.535097245449,1
3,0.640525275445174,4160,22,1,5.88492799703075,1
3,0.640525275445174,4160,22,3,11.8445000354357,1
3,0.640525275445174,4160,22,4,14.3501056143843,1
3,0.640525275445174,4160,22,6,19.06945777312,1
3,0.91434130923317,4161,5,1,4.05834335382606,1
3,0.91434130923317,4161,5,3,10.1960414783682,1
3,0.91434130923317,4161,5,4,11.510972695754,1
3,0.91434130923317,4161,5,6,17.217342337924,1
6,0.276440248234519,4162,21,1,1.30512337669331,1
6,0.276440248234519,4162,21,3,4.69051344576553,1
6,0.276440248234519,4162,21,4,6.14270913711632,1
6,0.276440248234519,4162,21,6,10.8057576074083,1
5,2.47661997075233,4163,36,1,12.5378246555414,1
5,2.47661997075233,4163,36,3,17.2488854843589,1
5,2.47661997075233,4163,36,4,21.1359909230958,1
5,2.47661997075233,4163,36,6,30.0921879422874,1
5,-0.437675361828246,4164,46,1,6.32776323330056,1
5,-0.437675361828246,4164,46,3,6.82849151328852,1
5,-0.437675361828246,4164,46,4,5.25731893006953,1
5,-0.437675361828246,4164,46,6,10.7451729299043,1
3,0.868802871230827,4165,36,1,6.87762863292715,1
3,0.868802871230827,4165,36,3,7.24758970504462,1
3,0.868802871230827,4165,36,4,12.8530896919761,1
3,0.868802871230827,4165,36,6,17.4559140946713,1
6,0.76648924914223,4166,32,1,6.07052720018269,1
6,0.76648924914223,4166,32,3,9.35688388134017,1
6,0.76648924914223,4166,32,4,11.3534363342549,1
6,0.76648924914223,4166,32,6,17.7813068175331,1
4,1.55410139256252,4167,22,1,4.94024697159879,1
4,1.55410139256252,4167,22,3,9.56407397862962,1
4,1.55410139256252,4167,22,4,11.2131249206013,1
4,1.55410139256252,4167,22,6,19.7607288768936,1
6,-0.346158396065358,4169,20,1,6.19998012776268,1
6,-0.346158396065358,4169,20,3,6.88583959509526,1
6,-0.346158396065358,4169,20,4,7.52881909059575,1
6,-0.346158396065358,4169,20,6,10.1617765078406,1
5,-0.788928941900887,4170,50,1,1.35319298478243,1
5,-0.788928941900887,4170,50,3,4.59521094922008,1
5,-0.788928941900887,4170,50,4,1.78690393748984,1
5,-0.788928941900887,4170,50,6,5.17369253187196,1
3,0.00770168445074724,4171,39,1,4.3217855035449,1
3,0.00770168445074724,4171,39,3,11.0458565603634,1
3,0.00770168445074724,4171,39,4,11.358301165581,1
3,0.00770168445074724,4171,39,6,16.0949093435856,1
2,0.289449906589329,4173,35,1,5.20663540007926,1
2,0.289449906589329,4173,35,3,11.4635671432232,1
2,0.289449906589329,4173,35,4,14.3799328214686,1
2,0.289449906589329,4173,35,6,18.0619028151999,1
5,1.84565092532225,4175,11,1,8.1535749244081,1
5,1.84565092532225,4175,11,3,14.577040719604,1
5,1.84565092532225,4175,11,4,20.0874314449033,1
5,1.84565092532225,4175,11,6,27.4600595873687,1
6,0.749795873911813,4176,31,1,3.35393113383456,1
6,0.749795873911813,4176,31,3,7.39419943197223,1
6,0.749795873911813,4176,31,4,6.80146446804839,1
6,0.749795873911813,4176,31,6,13.7483387880741,1
3,0.701987669316798,4178,11,1,7.8139464998867,1
3,0.701987669316798,4178,11,3,11.7250794630255,1
3,0.701987669316798,4178,11,4,12.8597421936622,1
3,0.701987669316798,4178,11,6,18.1400533518955,1
6,0.497459770430888,4179,35,1,3.62466870456395,1
6,0.497459770430888,4179,35,3,7.14999649730347,1
6,0.497459770430888,4179,35,4,7.25457258339532,1
6,0.497459770430888,4179,35,6,12.6420245878384,1
6,-0.994308962376518,4180,21,1,7.18479094229544,1
6,-0.994308962376518,4180,21,3,6.35757625094891,1
6,-0.994308962376518,4180,21,4,7.15394287074598,1
6,-0.994308962376518,4180,21,6,6.73385247075214,1
4,-0.902912122661942,4182,6,1,3.37131232991964,1
4,-0.902912122661942,4182,6,3,5.28128424128304,1
4,-0.902912122661942,4182,6,4,4.69950319935959,1
4,-0.902912122661942,4182,6,6,7.06906141434104,1
4,1.44008768374676,4183,25,1,8.12559595824598,1
4,1.44008768374676,4183,25,3,10.380687378287,1
4,1.44008768374676,4183,25,4,13.8188599337656,1
4,1.44008768374676,4183,25,6,18.9028356590848,1
6,2.11812675115134,4184,2,1,1.92172200159287,1
6,2.11812675115134,4184,2,3,9.50208624824649,1
6,2.11812675115134,4184,2,4,12.822437995013,1
6,2.11812675115134,4184,2,6,19.6708224459585,1
4,0.531502264439805,4186,6,1,1.96277500968182,1
4,0.531502264439805,4186,6,3,5.26106786430597,1
4,0.531502264439805,4186,6,4,7.66077317603454,1
4,0.531502264439805,4186,6,6,11.8575122947284,1
3,-1.18749343092763,4187,10,1,0.912544077820948,1
3,-1.18749343092763,4187,10,3,1.22268028383551,1
3,-1.18749343092763,4187,10,4,2.62875638731386,1
3,-1.18749343092763,4187,10,6,6.5498126033064,1
5,-1.18787599165035,4188,41,1,6.35431863984453,1
5,-1.18787599165035,4188,41,3,6.51830128228806,1
5,-1.18787599165035,4188,41,4,6.33832524413551,1
5,-1.18787599165035,4188,41,6,9.80942189797482,1
2,1.33910822524638,4189,7,1,2.44722284647338,1
2,1.33910822524638,4189,7,3,9.48913538813244,1
2,1.33910822524638,4189,7,4,12.097193243213,1
2,1.33910822524638,4189,7,6,18.2554511379372,1
2,-1.25731779081523,4190,44,1,3.88279363796067,1
2,-1.25731779081523,4190,44,3,3.2817490505293,1
2,-1.25731779081523,4190,44,4,4.53353173500792,1
2,-1.25731779081523,4190,44,6,7.04055644468915,1
6,-0.117162255281841,4191,49,1,4.90785223285684,1
6,-0.117162255281841,4191,49,3,6.00951646490348,1
6,-0.117162255281841,4191,49,4,6.54355425759023,1
6,-0.117162255281841,4191,49,6,12.026595570477,1
6,0.0877109147531019,4194,32,1,6.54454943193288,1
6,0.0877109147531019,4194,32,3,6.54044319173916,1
6,0.0877109147531019,4194,32,4,7.43008730875207,1
6,0.0877109147531019,4194,32,6,11.771260653764,1
2,1.93083963970159,4196,16,1,8.31062720133384,1
