"G","X","id","cluster","period","Y","treat"
10,-0.883052795784561,3676,30,9,0,1
10,-0.883052795784561,3676,30,10,8.77041822637623,1
9,1.83206735636006,3684,4,6,0,1
9,1.83206735636006,3684,4,7,0,1
9,1.83206735636006,3684,4,8,0,1
9,1.83206735636006,3684,4,9,27.1356342997527,1
9,1.83206735636006,3684,4,10,31.0793085522855,1
10,1.79116699068028,3685,19,6,0,1
10,1.79116699068028,3685,19,7,0,1
10,1.79116699068028,3685,19,8,0,1
10,1.79116699068028,3685,19,9,0,1
10,1.79116699068028,3685,19,10,33.210508460134,1
10,1.48312004879572,3689,2,6,0,1
10,1.48312004879572,3689,2,7,0,1
10,1.48312004879572,3689,2,8,0,1
10,1.48312004879572,3689,2,9,0,1
10,1.48312004879572,3689,2,10,29.7560314763416,1
10,1.98478028267085,3690,40,6,0,1
10,1.98478028267085,3690,40,7,0,1
10,1.98478028267085,3690,40,8,0,1
10,1.98478028267085,3690,40,9,0,1
10,1.98478028267085,3690,40,10,35.2909869730936,1
7,-0.412896832481775,3691,27,6,0,1
7,-0.412896832481775,3691,27,7,11.2270616903377,1
7,-0.412896832481775,3691,27,8,10.8307635528666,1
7,-0.412896832481775,3691,27,9,9.5922368595234,1
7,-0.412896832481775,3691,27,10,10.2951255258592,1
10,-1.24645543774317,3693,44,6,0,1
10,-1.24645543774317,3693,44,7,0,1
10,-1.24645543774317,3693,44,8,0,1
10,-1.24645543774317,3693,44,9,0,1
10,-1.24645543774317,3693,44,10,3.61169634813754,1
9,0.623482917281428,3694,28,6,0,1
9,0.623482917281428,3694,28,7,0,1
9,0.623482917281428,3694,28,8,0,1
9,0.623482917281428,3694,28,9,19.2021291297147,1
9,0.623482917281428,3694,28,10,21.9333464885303,1
7,0.658447535183526,3695,18,6,0,1
7,0.658447535183526,3695,18,7,13.6862081923914,1
7,0.658447535183526,3695,18,8,15.4973527527447,1
7,0.658447535183526,3695,18,9,18.3178814699114,1
7,0.658447535183526,3695,18,10,18.1631973887556,1
10,0.518724682900328,3698,48,6,0,1
10,0.518724682900328,3698,48,7,0,1
10,0.518724682900328,3698,48,8,0,1
10,0.518724682900328,3698,48,9,0,1
10,0.518724682900328,3698,48,10,23.9309512783991,1
8,0.378537166170774,3699,6,6,0,1
8,0.378537166170774,3699,6,7,0,1
8,0.378537166170774,3699,6,8,11.2052228110338,1
8,0.378537166170774,3699,6,9,13.7334283949464,1
8,0.378537166170774,3699,6,10,13.0512970079013,1
8,-0.511605084545969,3702,43,6,0,1
8,-0.511605084545969,3702,43,7,0,1
8,-0.511605084545969,3702,43,8,5.70500369240805,1
8,-0.511605084545969,3702,43,9,4.62161665486593,1
8,-0.511605084545969,3702,43,10,5.03405630113766,1
10,0.393927018266868,3703,43,6,0,1
10,0.393927018266868,3703,43,7,0,1
10,0.393927018266868,3703,43,8,0,1
10,0.393927018266868,3703,43,9,0,1
10,0.393927018266868,3703,43,10,19.5300328676016,1
10,0.130261453725973,3705,15,6,0,1
10,0.130261453725973,3705,15,7,0,1
10,0.130261453725973,3705,15,8,0,1
10,0.130261453725973,3705,15,9,0,1
10,0.130261453725973,3705,15,10,13.266572009943,1
9,0.975735881462904,3708,1,6,0,1
9,0.975735881462904,3708,1,7,0,1
9,0.975735881462904,3708,1,8,0,1
9,0.975735881462904,3708,1,9,27.1999477803658,1
9,0.975735881462904,3708,1,10,29.073594744799,1
8,0.787881718432089,3711,6,6,0,1
8,0.787881718432089,3711,6,7,0,1
8,0.787881718432089,3711,6,8,21.1304604985337,1
8,0.787881718432089,3711,6,9,24.3274788761752,1
8,0.787881718432089,3711,6,10,26.4667389370892,1
10,-0.359711769762071,3712,3,6,0,1
10,-0.359711769762071,3712,3,7,0,1
10,-0.359711769762071,3712,3,8,0,1
10,-0.359711769762071,3712,3,9,0,1
10,-0.359711769762071,3712,3,10,15.965997590374,1
7,-2.3646421691641,3713,31,6,0,1
7,-2.3646421691641,3713,31,7,1.95436599325434,1
7,-2.3646421691641,3713,31,8,-1.88073570986268,1
7,-2.3646421691641,3713,31,9,-2.71096476890594,1
7,-2.3646421691641,3713,31,10,-4.82483104085028,1
7,-0.536826125587365,3718,41,6,0,1
7,-0.536826125587365,3718,41,7,5.07002666081799,1
7,-0.536826125587365,3718,41,8,6.35598073538768,1
7,-0.536826125587365,3718,41,9,6.2033840246502,1
7,-0.536826125587365,3718,41,10,6.18837110758779,1
7,0.976519981514393,3722,42,6,0,1
7,0.976519981514393,3722,42,7,14.616949865078,1
7,0.976519981514393,3722,42,8,14.5196928878378,1
7,0.976519981514393,3722,42,9,18.9581142332553,1
7,0.976519981514393,3722,42,10,19.4736854101502,1
10,-0.126624956927662,3723,6,6,0,1
10,-0.126624956927662,3723,6,7,0,1
10,-0.126624956927662,3723,6,8,0,1
10,-0.126624956927662,3723,6,9,0,1
10,-0.126624956927662,3723,6,10,10.496527740526,1
7,1.00255021891787,3724,16,6,0,1
7,1.00255021891787,3724,16,7,22.6921294476808,1
7,1.00255021891787,3724,16,8,23.4123435415743,1
7,1.00255021891787,3724,16,9,28.2040101598874,1
7,1.00255021891787,3724,16,10,27.0793083121845,1
10,-0.704841383901857,3726,22,6,0,1
10,-0.704841383901857,3726,22,7,0,1
10,-0.704841383901857,3726,22,8,0,1
10,-0.704841383901857,3726,22,9,0,1
10,-0.704841383901857,3726,22,10,10.4523787196968,1
10,-0.449755549779088,3727,31,6,0,1
10,-0.449755549779088,3727,31,7,0,1
10,-0.449755549779088,3727,31,8,0,1
10,-0.449755549779088,3727,31,9,0,1
10,-0.449755549779088,3727,31,10,14.6966596223612,1
9,-0.712555354703317,3729,6,6,0,1
9,-0.712555354703317,3729,6,7,0,1
9,-0.712555354703317,3729,6,8,0,1
9,-0.712555354703317,3729,6,9,9.64083863601438,1
9,-0.712555354703317,3729,6,10,8.8992817816009,1
7,-1.00643745664169,3730,36,6,0,1
7,-1.00643745664169,3730,36,7,7.16955753163138,1
7,-1.00643745664169,3730,36,8,5.76226050263095,1
7,-1.00643745664169,3730,36,9,5.3416488226633,1
7,-1.00643745664169,3730,36,10,6.41910707482292,1
10,0.782969770835592,3733,31,6,0,1
10,0.782969770835592,3733,31,7,0,1
10,0.782969770835592,3733,31,8,0,1
10,0.782969770835592,3733,31,9,0,1
10,0.782969770835592,3733,31,10,27.6001916619559,1
9,-0.0581576893122236,3739,12,6,0,1
9,-0.0581576893122236,3739,12,7,0,1
9,-0.0581576893122236,3739,12,8,0,1
9,-0.0581576893122236,3739,12,9,16.599918268063,1
9,-0.0581576893122236,3739,12,10,15.5779659361063,1
9,0.375037708752143,3744,47,6,0,1
9,0.375037708752143,3744,47,7,0,1
9,0.375037708752143,3744,47,8,0,1
9,0.375037708752143,3744,47,9,19.8173345596545,1
9,0.375037708752143,3744,47,10,24.647096223617,1
9,-0.627740414451243,3745,50,6,0,1
9,-0.627740414451243,3745,50,7,0,1
9,-0.627740414451243,3745,50,8,0,1
9,-0.627740414451243,3745,50,9,8.04722364994274,1
9,-0.627740414451243,3745,50,10,11.660555148377,1
7,-0.26825944284692,3750,26,6,0,1
7,-0.26825944284692,3750,26,7,9.71433246266025,1
7,-0.26825944284692,3750,26,8,10.3376010439895,1
7,-0.26825944284692,3750,26,9,8.73980211516636,1
7,-0.26825944284692,3750,26,10,12.4126673489849,1
7,0.615894452676145,3751,33,6,0,1
7,0.615894452676145,3751,33,7,16.8219149131221,1
7,0.615894452676145,3751,33,8,19.290324157348,1
7,0.615894452676145,3751,33,9,19.1634465485359,1
7,0.615894452676145,3751,33,10,21.6618361051087,1
9,-0.2152402483327,3752,38,6,0,1
9,-0.2152402483327,3752,38,7,0,1
9,-0.2152402483327,3752,38,8,0,1
9,-0.2152402483327,3752,38,9,14.6591698909371,1
9,-0.2152402483327,3752,38,10,15.67119379787,1
10,0.271071504181609,3755,4,6,0,1
10,0.271071504181609,3755,4,7,0,1
10,0.271071504181609,3755,4,8,0,1
10,0.271071504181609,3755,4,9,0,1
10,0.271071504181609,3755,4,10,13.7539228880338,1
9,0.75948572852708,3762,8,6,0,1
9,0.75948572852708,3762,8,7,0,1
9,0.75948572852708,3762,8,8,0,1
9,0.75948572852708,3762,8,9,24.2049407820517,1
9,0.75948572852708,3762,8,10,24.5956394072251,1
7,-2.85395079054771,3763,18,6,0,1
7,-2.85395079054771,3763,18,7,-12.3142675427634,1
7,-2.85395079054771,3763,18,8,-12.9301044840721,1
7,-2.85395079054771,3763,18,9,-16.0974007307244,1
7,-2.85395079054771,3763,18,10,-16.1473444768085,1
10,0.105452685547288,3766,6,6,0,1
10,0.105452685547288,3766,6,7,0,1
10,0.105452685547288,3766,6,8,0,1
10,0.105452685547288,3766,6,9,0,1
10,0.105452685547288,3766,6,10,16.1794084018302,1
10,-1.26050209131447,3768,5,6,0,1
10,-1.26050209131447,3768,5,7,0,1
10,-1.26050209131447,3768,5,8,0,1
10,-1.26050209131447,3768,5,9,0,1
10,-1.26050209131447,3768,5,10,-3.40005993780146,1
8,-1.53141811427784,3769,42,6,0,1
8,-1.53141811427784,3769,42,7,0,1
8,-1.53141811427784,3769,42,8,-0.961859677476742,1
8,-1.53141811427784,3769,42,9,-2.17675343801596,1
8,-1.53141811427784,3769,42,10,-2.3003931572836,1
9,0.630206082831131,3770,6,6,0,1
9,0.630206082831131,3770,6,7,0,1
9,0.630206082831131,3770,6,8,0,1
9,0.630206082831131,3770,6,9,15.9771250933719,1
9,0.630206082831131,3770,6,10,16.2516918635705,1
10,0.167333149228951,3775,3,6,0,1
10,0.167333149228951,3775,3,7,0,1
10,0.167333149228951,3775,3,8,0,1
10,0.167333149228951,3775,3,9,0,1
10,0.167333149228951,3775,3,10,15.1507358948831,1
10,1.25867170075714,3776,39,6,0,1
10,1.25867170075714,3776,39,7,0,1
10,1.25867170075714,3776,39,8,0,1
10,1.25867170075714,3776,39,9,0,1
10,1.25867170075714,3776,39,10,36.4720874005849,1
9,-1.57724458358777,3777,21,6,0,1
9,-1.57724458358777,3777,21,7,0,1
9,-1.57724458358777,3777,21,8,0,1
9,-1.57724458358777,3777,21,9,-3.48090559343299,1
9,-1.57724458358777,3777,21,10,-5.17913646749056,1
7,0.842251687178467,3783,3,6,0,1
7,0.842251687178467,3783,3,7,22.8908019676726,1
7,0.842251687178467,3783,3,8,23.8402383653454,1
7,0.842251687178467,3783,3,9,24.8793000777835,1
7,0.842251687178467,3783,3,10,28.9410335973011,1
8,0.505539182275598,3784,33,6,0,1
8,0.505539182275598,3784,33,7,0,1
8,0.505539182275598,3784,33,8,13.5903604539252,1
8,0.505539182275598,3784,33,9,15.8981094491874,1
8,0.505539182275598,3784,33,10,17.828232497177,1
7,-0.142936163366943,3787,21,6,0,1
7,-0.142936163366943,3787,21,7,17.4233154791432,1
7,-0.142936163366943,3787,21,8,16.969832238502,1
7,-0.142936163366943,3787,21,9,15.665942048775,1
7,-0.142936163366943,3787,21,10,18.8097513938285,1
10,0.398050696745852,3788,34,6,0,1
10,0.398050696745852,3788,34,7,0,1
10,0.398050696745852,3788,34,8,0,1
10,0.398050696745852,3788,34,9,0,1
10,0.398050696745852,3788,34,10,14.319534036875,1
8,1.0325294170393,3789,27,6,0,1
8,1.0325294170393,3789,27,7,0,1
8,1.0325294170393,3789,27,8,26.442882876572,1
8,1.0325294170393,3789,27,9,28.2121985319642,1
8,1.0325294170393,3789,27,10,29.9098281447452,1
8,0.894664257833867,3792,38,6,0,1
8,0.894664257833867,3792,38,7,0,1
8,0.894664257833867,3792,38,8,21.6501301712082,1
8,0.894664257833867,3792,38,9,24.1202177083237,1
8,0.894664257833867,3792,38,10,25.0130283070169,1
8,0.535690970428916,3794,40,6,0,1
8,0.535690970428916,3794,40,7,0,1
8,0.535690970428916,3794,40,8,23.9848535175169,1
8,0.535690970428916,3794,40,9,26.8646806770699,1
8,0.535690970428916,3794,40,10,27.3356945408944,1
7,-0.4662676069888,3797,9,6,0,1
7,-0.4662676069888,3797,9,7,10.828874256692,1
7,-0.4662676069888,3797,9,8,8.95685116635076,1
7,-0.4662676069888,3797,9,9,11.5323121281891,1
7,-0.4662676069888,3797,9,10,11.4373892973479,1
8,1.53908975197762,3798,36,6,0,1
8,1.53908975197762,3798,36,7,0,1
8,1.53908975197762,3798,36,8,25.372423637826,1
8,1.53908975197762,3798,36,9,27.4544438558728,1
8,1.53908975197762,3798,36,10,31.0730231027702,1
10,0.149993667433397,3799,22,6,0,1
10,0.149993667433397,3799,22,7,0,1
10,0.149993667433397,3799,22,8,0,1
10,0.149993667433397,3799,22,9,0,1
10,0.149993667433397,3799,22,10,17.6474981014562,1
10,1.70494816926378,3804,12,6,0,1
10,1.70494816926378,3804,12,7,0,1
10,1.70494816926378,3804,12,8,0,1
10,1.70494816926378,3804,12,9,0,1
10,1.70494816926378,3804,12,10,29.7024487024501,1
8,-1.78797143876828,3807,48,6,0,1
8,-1.78797143876828,3807,48,7,0,1
8,-1.78797143876828,3807,48,8,3.06274117824449,1
8,-1.78797143876828,3807,48,9,3.79179597032098,1
8,-1.78797143876828,3807,48,10,1.38090553090582,1
10,0.657101822671154,3808,11,6,0,1
10,0.657101822671154,3808,11,7,0,1
10,0.657101822671154,3808,11,8,0,1
10,0.657101822671154,3808,11,9,0,1
10,0.657101822671154,3808,11,10,20.1237753142204,1
10,0.0656492142678581,3814,14,6,0,1
10,0.0656492142678581,3814,14,7,0,1
10,0.0656492142678581,3814,14,8,0,1
10,0.0656492142678581,3814,14,9,0,1
10,0.0656492142678581,3814,14,10,17.4047884199164,1
9,0.739135368320507,3816,39,6,0,1
9,0.739135368320507,3816,39,7,0,1
9,0.739135368320507,3816,39,8,0,1
9,0.739135368320507,3816,39,9,29.4179209504647,1
9,0.739135368320507,3816,39,10,29.1078467190464,1
9,-0.0782553889223661,3818,15,6,0,1
9,-0.0782553889223661,3818,15,7,0,1
9,-0.0782553889223661,3818,15,8,0,1
9,-0.0782553889223661,3818,15,9,8.27908682007922,1
9,-0.0782553889223661,3818,15,10,10.2323993535128,1
7,0.586972618545754,3823,41,6,0,1
7,0.586972618545754,3823,41,7,14.079517675804,1
7,0.586972618545754,3823,41,8,16.9969627233898,1
7,0.586972618545754,3823,41,9,16.2263206976966,1
7,0.586972618545754,3823,41,10,19.5291227522479,1
8,-1.31369376199496,3824,41,6,0,1
8,-1.31369376199496,3824,41,7,0,1
8,-1.31369376199496,3824,41,8,7.28286731245855,1
8,-1.31369376199496,3824,41,9,9.03698788345551,1
8,-1.31369376199496,3824,41,10,8.67577161147066,1
9,-0.457068936398912,3826,45,6,0,1
9,-0.457068936398912,3826,45,7,0,1
9,-0.457068936398912,3826,45,8,0,1
9,-0.457068936398912,3826,45,9,5.78075439131274,1
9,-0.457068936398912,3826,45,10,7.18617649621571,1
10,-0.556636310876691,3829,15,6,0,1
10,-0.556636310876691,3829,15,7,0,1
10,-0.556636310876691,3829,15,8,0,1
10,-0.556636310876691,3829,15,9,0,1
10,-0.556636310876691,3829,15,10,10.8999237108953,1
9,1.37121533166383,3831,26,6,0,1
9,1.37121533166383,3831,26,7,0,1
9,1.37121533166383,3831,26,8,0,1
9,1.37121533166383,3831,26,9,31.7886377166042,1
9,1.37121533166383,3831,26,10,34.8104900013238,1
7,-0.202499151141675,3833,18,6,0,1
7,-0.202499151141675,3833,18,7,11.5466699671362,1
7,-0.202499151141675,3833,18,8,10.3924362499485,1
7,-0.202499151141675,3833,18,9,11.6017841330427,1
7,-0.202499151141675,3833,18,10,14.609012759441,1
8,0.395919044129794,3834,28,6,0,1
8,0.395919044129794,3834,28,7,0,1
8,0.395919044129794,3834,28,8,19.3503368885942,1
8,0.395919044129794,3834,28,9,22.972535647924,1
8,0.395919044129794,3834,28,10,26.2295581090103,1
10,-1.75758958977345,3836,4,6,0,1
10,-1.75758958977345,3836,4,7,0,1
10,-1.75758958977345,3836,4,8,0,1
10,-1.75758958977345,3836,4,9,0,1
10,-1.75758958977345,3836,4,10,1.48910819793494,1
10,1.36785846834015,3837,16,6,0,1
10,1.36785846834015,3837,16,7,0,1
10,1.36785846834015,3837,16,8,0,1
10,1.36785846834015,3837,16,9,0,1
10,1.36785846834015,3837,16,10,33.6538773759474,1
9,-0.647562844199743,3839,31,6,0,1
9,-0.647562844199743,3839,31,7,0,1
9,-0.647562844199743,3839,31,8,0,1
9,-0.647562844199743,3839,31,9,11.8756865475331,1
9,-0.647562844199743,3839,31,10,13.9116548165952,1
8,-1.06538406575228,3840,11,6,0,1
8,-1.06538406575228,3840,11,7,0,1
8,-1.06538406575228,3840,11,8,10.6067897816522,1
8,-1.06538406575228,3840,11,9,12.4837656757301,1
8,-1.06538406575228,3840,11,10,11.726870135226,1
10,0.309271086381442,3843,34,6,0,1
10,0.309271086381442,3843,34,7,0,1
10,0.309271086381442,3843,34,8,0,1
10,0.309271086381442,3843,34,9,0,1
10,0.309271086381442,3843,34,10,16.3118937982147,1
9,-1.96160160151139,3845,13,6,0,1
9,-1.96160160151139,3845,13,7,0,1
9,-1.96160160151139,3845,13,8,0,1
9,-1.96160160151139,3845,13,9,2.75346212544839,1
9,-1.96160160151139,3845,13,10,1.08267159189024,1
9,0.472300510320289,3846,32,6,0,1
9,0.472300510320289,3846,32,7,0,1
9,0.472300510320289,3846,32,8,0,1
9,0.472300510320289,3846,32,9,19.4290946246167,1
9,0.472300510320289,3846,32,10,20.8217865779446,1
7,2.17342753708531,3847,21,6,0,1
7,2.17342753708531,3847,21,7,25.7939933143546,1
7,2.17342753708531,3847,21,8,28.9706182562658,1
7,2.17342753708531,3847,21,9,31.7210475648582,1
7,2.17342753708531,3847,21,10,34.595476505042,1
9,0.881777269490968,3849,9,6,0,1
9,0.881777269490968,3849,9,7,0,1
9,0.881777269490968,3849,9,8,0,1
9,0.881777269490968,3849,9,9,19.8892791449287,1
9,0.881777269490968,3849,9,10,22.2129370881734,1
9,0.552136567691122,3850,23,6,0,1
9,0.552136567691122,3850,23,7,0,1
9,0.552136567691122,3850,23,8,0,1
9,0.552136567691122,3850,23,9,15.8727770021865,1
9,0.552136567691122,3850,23,10,17.7141722209159,1
9,0.802855447742761,3854,8,6,0,1
9,0.802855447742761,3854,8,7,0,1
9,0.802855447742761,3854,8,8,0,1
9,0.802855447742761,3854,8,9,16.8803625471207,1
9,0.802855447742761,3854,8,10,19.589278717494,1
9,0.2822047954477,3863,12,6,0,1
9,0.2822047954477,3863,12,7,0,1
9,0.2822047954477,3863,12,8,0,1
9,0.2822047954477,3863,12,9,22.6782648216012,1
9,0.2822047954477,3863,12,10,23.3817826221331,1
10,1.42632881488781,3864,29,6,0,1
10,1.42632881488781,3864,29,7,0,1
10,1.42632881488781,3864,29,8,0,1
10,1.42632881488781,3864,29,9,0,1
10,1.42632881488781,3864,29,10,25.5579864300859,1
9,0.669636162863989,3867,4,6,0,1
9,0.669636162863989,3867,4,7,0,1
9,0.669636162863989,3867,4,8,0,1
9,0.669636162863989,3867,4,9,19.7054117682886,1
9,0.669636162863989,3867,4,10,22.40539098256,1
10,0.814837277878704,3871,24,6,0,1
10,0.814837277878704,3871,24,7,0,1
10,0.814837277878704,3871,24,8,0,1
10,0.814837277878704,3871,24,9,0,1
10,0.814837277878704,3871,24,10,24.9108850582573,1
7,-0.370902415710998,3874,2,6,0,1
7,-0.370902415710998,3874,2,7,7.01948028158106,1
7,-0.370902415710998,3874,2,8,7.60151165883283,1
7,-0.370902415710998,3874,2,9,8.17555366799034,1
7,-0.370902415710998,3874,2,10,8.55121851226575,1
9,0.222635674858126,3880,47,6,0,1
9,0.222635674858126,3880,47,7,0,1
9,0.222635674858126,3880,47,8,0,1
9,0.222635674858126,3880,47,9,20.8532378986339,1
9,0.222635674858126,3880,47,10,21.8681328453364,1
10,-1.71324371141996,3882,23,6,0,1
10,-1.71324371141996,3882,23,7,0,1
10,-1.71324371141996,3882,23,8,0,1
10,-1.71324371141996,3882,23,9,0,1
10,-1.71324371141996,3882,23,10,-1.82509356992369,1
9,0.579628939845296,3884,38,6,0,1
9,0.579628939845296,3884,38,7,0,1
9,0.579628939845296,3884,38,8,0,1
9,0.579628939845296,3884,38,9,18.119859712447,1
9,0.579628939845296,3884,38,10,19.1768428345539,1
10,0.55348224728901,3887,5,6,0,1
10,0.55348224728901,3887,5,7,0,1
10,0.55348224728901,3887,5,8,0,1
10,0.55348224728901,3887,5,9,0,1
10,0.55348224728901,3887,5,10,19.5139801241357,1
8,0.199207231469003,3891,40,6,0,1
8,0.199207231469003,3891,40,7,0,1
8,0.199207231469003,3891,40,8,19.888980977124,1
8,0.199207231469003,3891,40,9,20.8147252534956,1
8,0.199207231469003,3891,40,10,22.2812511237926,1
8,-0.0988437474682794,3893,37,6,0,1
8,-0.0988437474682794,3893,37,7,0,1
8,-0.0988437474682794,3893,37,8,15.2889797044554,1
8,-0.0988437474682794,3893,37,9,15.0658905207862,1
8,-0.0988437474682794,3893,37,10,16.5596312330593,1
10,0.231931148510763,3897,22,6,0,1
10,0.231931148510763,3897,22,7,0,1
10,0.231931148510763,3897,22,8,0,1
10,0.231931148510763,3897,22,9,0,1
10,0.231931148510763,3897,22,10,15.6386258395367,1
8,-0.345665659134774,3898,19,6,0,1
8,-0.345665659134774,3898,19,7,0,1
8,-0.345665659134774,3898,19,8,14.389622883849,1
8,-0.345665659134774,3898,19,9,15.8063678799771,1
8,-0.345665659134774,3898,19,10,15.5340446943312,1
10,0.282193732666246,3899,18,6,0,1
10,0.282193732666246,3899,18,7,0,1
10,0.282193732666246,3899,18,8,0,1
10,0.282193732666246,3899,18,9,0,1
10,0.282193732666246,3899,18,10,18.330935475535,1
7,1.2513172944693,3902,30,6,0,1
7,1.2513172944693,3902,30,7,23.5351666117662,1
7,1.2513172944693,3902,30,8,25.9645573310136,1
7,1.2513172944693,3902,30,9,28.9370314858959,1
7,1.2513172944693,3902,30,10,29.1452941926503,1
9,-0.204146973805053,3903,9,6,0,1
9,-0.204146973805053,3903,9,7,0,1
9,-0.204146973805053,3903,9,8,0,1
9,-0.204146973805053,3903,9,9,13.7991005131081,1
9,-0.204146973805053,3903,9,10,14.1756472341014,1
7,0.936670157776568,3904,30,6,0,1
7,0.936670157776568,3904,30,7,15.7977224887004,1
7,0.936670157776568,3904,30,8,19.2408021942316,1
7,0.936670157776568,3904,30,9,18.290400921554,1
7,0.936670157776568,3904,30,10,20.9099294257902,1
10,-0.0414034775907992,3906,39,6,0,1
10,-0.0414034775907992,3906,39,7,0,1
10,-0.0414034775907992,3906,39,8,0,1
10,-0.0414034775907992,3906,39,9,0,1
10,-0.0414034775907992,3906,39,10,13.8764180679438,1
8,1.23143330306553,3910,17,6,0,1
8,1.23143330306553,3910,17,7,0,1
8,1.23143330306553,3910,17,8,23.3630081936596,1
8,1.23143330306553,3910,17,9,27.9663778301011,1
8,1.23143330306553,3910,17,10,30.2995833150374,1
10,-0.0776439636243381,3916,5,6,0,1
10,-0.0776439636243381,3916,5,7,0,1
10,-0.0776439636243381,3916,5,8,0,1
10,-0.0776439636243381,3916,5,9,0,1
10,-0.0776439636243381,3916,5,10,12.7130514326627,1
9,0.602706725631515,3920,42,6,0,1
9,0.602706725631515,3920,42,7,0,1
9,0.602706725631515,3920,42,8,0,1
9,0.602706725631515,3920,42,9,14.5443217349206,1
9,0.602706725631515,3920,42,10,15.7355828588099,1
10,-0.158126392051732,3921,36,6,0,1
10,-0.158126392051732,3921,36,7,0,1
10,-0.158126392051732,3921,36,8,0,1
10,-0.158126392051732,3921,36,9,0,1
10,-0.158126392051732,3921,36,10,10.0138189063861,1
8,1.8098112617899,3924,17,6,0,1
8,1.8098112617899,3924,17,7,0,1
8,1.8098112617899,3924,17,8,23.4787293078475,1
8,1.8098112617899,3924,17,9,26.267375260222,1
8,1.8098112617899,3924,17,10,27.6166595792281,1
8,0.483841427975742,3926,36,6,0,1
8,0.483841427975742,3926,36,7,0,1
8,0.483841427975742,3926,36,8,22.4756816484914,1
8,0.483841427975742,3926,36,9,24.2521034767012,1
8,0.483841427975742,3926,36,10,26.0663535055768,1
7,-0.420081438278019,3928,28,6,0,1
7,-0.420081438278019,3928,28,7,9.8179529528375,1
7,-0.420081438278019,3928,28,8,11.2396971800302,1
7,-0.420081438278019,3928,28,9,10.2964997861096,1
7,-0.420081438278019,3928,28,10,13.8781167140822,1
8,-0.8336601242908,3931,2,6,0,1
8,-0.8336601242908,3931,2,7,0,1
8,-0.8336601242908,3931,2,8,6.26339525604481,1
8,-0.8336601242908,3931,2,9,8.76263993415243,1
8,-0.8336601242908,3931,2,10,7.1662707003447,1
8,0.685278171619294,3932,49,6,0,1
8,0.685278171619294,3932,49,7,0,1
8,0.685278171619294,3932,49,8,18.1678146715291,1
8,0.685278171619294,3932,49,9,22.418012709323,1
8,0.685278171619294,3932,49,10,22.2365339979437,1
