"scenario","unit_index","group","time","value"
"common_dead_period_universal_notyet",4,3,1,0
"common_dead_period_universal_notyet",5,3,1,0
"common_dead_period_universal_notyet",6,3,1,0
"common_dead_period_universal_notyet",7,3,1,0
"common_dead_period_universal_notyet",8,3,1,0
"common_dead_period_universal_notyet",9,3,1,0
"common_dead_period_universal_notyet",10,3,1,0
"common_dead_period_universal_notyet",11,3,1,0
"common_dead_period_universal_notyet",12,3,1,0
"common_dead_period_universal_notyet",13,3,1,0
"common_dead_period_universal_notyet",14,3,1,0
"common_dead_period_universal_notyet",15,3,1,0
"common_dead_period_universal_notyet",16,3,1,0
"common_dead_period_universal_notyet",17,3,1,0
"common_dead_period_universal_notyet",18,3,1,0
"common_dead_period_universal_notyet",19,3,1,0
"common_dead_period_universal_notyet",20,3,1,0
"common_dead_period_universal_notyet",21,3,1,0
"common_dead_period_universal_notyet",22,3,1,0
"common_dead_period_universal_notyet",23,3,1,0
"common_dead_period_universal_notyet",24,3,1,0
"common_dead_period_universal_notyet",25,3,1,0
"common_dead_period_universal_notyet",26,3,1,0
"common_dead_period_universal_notyet",27,3,1,0
"common_dead_period_universal_notyet",28,3,1,0
"common_dead_period_universal_notyet",29,3,1,0
"common_dead_period_universal_notyet",30,3,1,0
"common_dead_period_universal_notyet",31,3,1,0
"common_dead_period_universal_notyet",32,3,1,0
"common_dead_period_universal_notyet",33,3,1,0
"common_dead_period_universal_notyet",34,3,1,0
"common_dead_period_universal_notyet",35,3,1,0
"common_dead_period_universal_notyet",36,3,1,0
"common_dead_period_universal_notyet",37,3,1,0
"common_dead_period_universal_notyet",38,3,1,0
"common_dead_period_universal_notyet",39,3,1,0
"common_dead_period_universal_notyet",40,3,1,0
"common_dead_period_universal_notyet",1,3,3,0.79375
"common_dead_period_universal_notyet",2,3,3,0.23125
"common_dead_period_universal_notyet",3,3,3,-0.33125
"common_dead_period_universal_notyet",4,3,3,1.85625
"common_dead_period_universal_notyet",5,3,3,1.29375
"common_dead_period_universal_notyet",6,3,3,0.73125
"common_dead_period_universal_notyet",7,3,3,0.16875
"common_dead_period_universal_notyet",8,3,3,2.35625
"common_dead_period_universal_notyet",9,3,3,1.79375
"common_dead_period_universal_notyet",10,3,3,1.23125
"common_dead_period_universal_notyet",11,3,3,0
"common_dead_period_universal_notyet",12,3,3,0
"common_dead_period_universal_notyet",13,3,3,0
"common_dead_period_universal_notyet",14,3,3,0
"common_dead_period_universal_notyet",15,3,3,0
"common_dead_period_universal_notyet",16,3,3,0
"common_dead_period_universal_notyet",17,3,3,0
"common_dead_period_universal_notyet",18,3,3,0
"common_dead_period_universal_notyet",19,3,3,0
"common_dead_period_universal_notyet",20,3,3,0
"common_dead_period_universal_notyet",21,3,3,-1.7625
"common_dead_period_universal_notyet",22,3,3,-0.637499999999997
"common_dead_period_universal_notyet",23,3,3,0.487500000000003
"common_dead_period_universal_notyet",24,3,3,1.6125
"common_dead_period_universal_notyet",25,3,3,2.7375
"common_dead_period_universal_notyet",26,3,3,-1.6375
"common_dead_period_universal_notyet",27,3,3,-0.512499999999997
"common_dead_period_universal_notyet",28,3,3,0.612500000000003
"common_dead_period_universal_notyet",29,3,3,1.7375
"common_dead_period_universal_notyet",30,3,3,-2.6375
"common_dead_period_universal_notyet",31,3,3,0.41875
"common_dead_period_universal_notyet",32,3,3,-0.14375
"common_dead_period_universal_notyet",33,3,3,-0.70625
"common_dead_period_universal_notyet",34,3,3,-1.26875
"common_dead_period_universal_notyet",35,3,3,-1.83125
"common_dead_period_universal_notyet",36,3,3,-2.39375
"common_dead_period_universal_notyet",37,3,3,-0.20625
"common_dead_period_universal_notyet",38,3,3,-0.76875
"common_dead_period_universal_notyet",39,3,3,-1.33125
"common_dead_period_universal_notyet",40,3,3,-1.89375
"common_dead_period_universal_notyet",1,3,4,-0.65625
"common_dead_period_universal_notyet",2,3,4,-2.34375
"common_dead_period_universal_notyet",3,3,4,1.46875
"common_dead_period_universal_notyet",4,3,4,-0.21875
"common_dead_period_universal_notyet",5,3,4,-1.90625
"common_dead_period_universal_notyet",6,3,4,1.90625
"common_dead_period_universal_notyet",7,3,4,0.21875
"common_dead_period_universal_notyet",8,3,4,-1.46875
"common_dead_period_universal_notyet",9,3,4,2.34375
"common_dead_period_universal_notyet",10,3,4,0.65625
"common_dead_period_universal_notyet",11,3,4,0
"common_dead_period_universal_notyet",12,3,4,0
"common_dead_period_universal_notyet",13,3,4,0
"common_dead_period_universal_notyet",14,3,4,0
"common_dead_period_universal_notyet",15,3,4,0
"common_dead_period_universal_notyet",16,3,4,0
"common_dead_period_universal_notyet",17,3,4,0
"common_dead_period_universal_notyet",18,3,4,0
"common_dead_period_universal_notyet",19,3,4,0
"common_dead_period_universal_notyet",20,3,4,0
"common_dead_period_universal_notyet",21,3,4,-2.64375
"common_dead_period_universal_notyet",22,3,4,-0.956250000000001
"common_dead_period_universal_notyet",23,3,4,0.731249999999999
"common_dead_period_universal_notyet",24,3,4,2.41875
"common_dead_period_universal_notyet",25,3,4,-1.39375
"common_dead_period_universal_notyet",26,3,4,0.293749999999999
"common_dead_period_universal_notyet",27,3,4,1.98125
"common_dead_period_universal_notyet",28,3,4,-1.83125
"common_dead_period_universal_notyet",29,3,4,-0.143750000000001
"common_dead_period_universal_notyet",30,3,4,1.54375
"common_dead_period_universal_notyet",31,3,4,0
"common_dead_period_universal_notyet",32,3,4,0
"common_dead_period_universal_notyet",33,3,4,0
"common_dead_period_universal_notyet",34,3,4,0
"common_dead_period_universal_notyet",35,3,4,0
"common_dead_period_universal_notyet",36,3,4,0
"common_dead_period_universal_notyet",37,3,4,0
"common_dead_period_universal_notyet",38,3,4,0
"common_dead_period_universal_notyet",39,3,4,0
"common_dead_period_universal_notyet",40,3,4,0
"common_dead_period_universal_notyet",1,3,5,-0.875
"common_dead_period_universal_notyet",2,3,5,-3.125
"common_dead_period_universal_notyet",3,3,5,0.125
"common_dead_period_universal_notyet",4,3,5,-2.125
"common_dead_period_universal_notyet",5,3,5,1.125
"common_dead_period_universal_notyet",6,3,5,-1.125
"common_dead_period_universal_notyet",7,3,5,2.125
"common_dead_period_universal_notyet",8,3,5,-0.125
"common_dead_period_universal_notyet",9,3,5,3.125
"common_dead_period_universal_notyet",10,3,5,0.875
"common_dead_period_universal_notyet",11,3,5,0
"common_dead_period_universal_notyet",12,3,5,0
"common_dead_period_universal_notyet",13,3,5,0
"common_dead_period_universal_notyet",14,3,5,0
"common_dead_period_universal_notyet",15,3,5,0
"common_dead_period_universal_notyet",16,3,5,0
"common_dead_period_universal_notyet",17,3,5,0
"common_dead_period_universal_notyet",18,3,5,0
"common_dead_period_universal_notyet",19,3,5,0
"common_dead_period_universal_notyet",20,3,5,0
"common_dead_period_universal_notyet",21,3,5,-3.525
"common_dead_period_universal_notyet",22,3,5,-1.275
"common_dead_period_universal_notyet",23,3,5,0.975000000000001
"common_dead_period_universal_notyet",24,3,5,3.225
"common_dead_period_universal_notyet",25,3,5,-0.0249999999999986
"common_dead_period_universal_notyet",26,3,5,2.225
"common_dead_period_universal_notyet",27,3,5,-1.025
"common_dead_period_universal_notyet",28,3,5,1.225
"common_dead_period_universal_notyet",29,3,5,-2.025
"common_dead_period_universal_notyet",30,3,5,0.225000000000001
"common_dead_period_universal_notyet",31,3,5,0
"common_dead_period_universal_notyet",32,3,5,0
"common_dead_period_universal_notyet",33,3,5,0
"common_dead_period_universal_notyet",34,3,5,0
"common_dead_period_universal_notyet",35,3,5,0
"common_dead_period_universal_notyet",36,3,5,0
"common_dead_period_universal_notyet",37,3,5,0
"common_dead_period_universal_notyet",38,3,5,0
"common_dead_period_universal_notyet",39,3,5,0
"common_dead_period_universal_notyet",40,3,5,0
"common_dead_period_universal_notyet",1,4,1,0.4375
"common_dead_period_universal_notyet",2,4,1,1.5625
"common_dead_period_universal_notyet",3,4,1,2.6875
"common_dead_period_universal_notyet",4,4,1,-1.6875
"common_dead_period_universal_notyet",5,4,1,-0.5625
"common_dead_period_universal_notyet",6,4,1,0.5625
"common_dead_period_universal_notyet",7,4,1,1.6875
"common_dead_period_universal_notyet",8,4,1,-2.6875
"common_dead_period_universal_notyet",9,4,1,-1.5625
"common_dead_period_universal_notyet",10,4,1,-0.4375
"common_dead_period_universal_notyet",11,4,1,0
"common_dead_period_universal_notyet",12,4,1,0
"common_dead_period_universal_notyet",13,4,1,0
"common_dead_period_universal_notyet",14,4,1,0
"common_dead_period_universal_notyet",15,4,1,0
"common_dead_period_universal_notyet",16,4,1,0
"common_dead_period_universal_notyet",17,4,1,0
"common_dead_period_universal_notyet",18,4,1,0
"common_dead_period_universal_notyet",19,4,1,0
"common_dead_period_universal_notyet",20,4,1,0
"common_dead_period_universal_notyet",21,4,1,0
"common_dead_period_universal_notyet",22,4,1,0
"common_dead_period_universal_notyet",23,4,1,0
"common_dead_period_universal_notyet",24,4,1,0
"common_dead_period_universal_notyet",25,4,1,0
"common_dead_period_universal_notyet",26,4,1,0
"common_dead_period_universal_notyet",27,4,1,0
"common_dead_period_universal_notyet",28,4,1,0
"common_dead_period_universal_notyet",29,4,1,0
"common_dead_period_universal_notyet",30,4,1,0
"common_dead_period_universal_notyet",31,4,1,2.8625
"common_dead_period_universal_notyet",32,4,1,1.7375
"common_dead_period_universal_notyet",33,4,1,0.6125
"common_dead_period_universal_notyet",34,4,1,-0.5125
"common_dead_period_universal_notyet",35,4,1,-1.6375
"common_dead_period_universal_notyet",36,4,1,-2.7625
"common_dead_period_universal_notyet",37,4,1,1.6125
"common_dead_period_universal_notyet",38,4,1,0.4875
"common_dead_period_universal_notyet",39,4,1,-0.6375
"common_dead_period_universal_notyet",40,4,1,-1.7625
"common_dead_period_universal_notyet",1,4,3,0
"common_dead_period_universal_notyet",2,4,3,0
"common_dead_period_universal_notyet",3,4,3,0
"common_dead_period_universal_notyet",4,4,3,0
"common_dead_period_universal_notyet",5,4,3,0
"common_dead_period_universal_notyet",6,4,3,0
"common_dead_period_universal_notyet",7,4,3,0
"common_dead_period_universal_notyet",8,4,3,0
"common_dead_period_universal_notyet",9,4,3,0
"common_dead_period_universal_notyet",10,4,3,0
"common_dead_period_universal_notyet",11,4,3,0
"common_dead_period_universal_notyet",12,4,3,0
"common_dead_period_universal_notyet",13,4,3,0
"common_dead_period_universal_notyet",14,4,3,0
"common_dead_period_universal_notyet",15,4,3,0
"common_dead_period_universal_notyet",16,4,3,0
"common_dead_period_universal_notyet",17,4,3,0
"common_dead_period_universal_notyet",18,4,3,0
"common_dead_period_universal_notyet",19,4,3,0
"common_dead_period_universal_notyet",20,4,3,0
"common_dead_period_universal_notyet",21,4,3,0
"common_dead_period_universal_notyet",22,4,3,0
"common_dead_period_universal_notyet",23,4,3,0
"common_dead_period_universal_notyet",24,4,3,0
"common_dead_period_universal_notyet",25,4,3,0
"common_dead_period_universal_notyet",26,4,3,0
"common_dead_period_universal_notyet",27,4,3,0
"common_dead_period_universal_notyet",28,4,3,0
"common_dead_period_universal_notyet",29,4,3,0
"common_dead_period_universal_notyet",30,4,3,0
"common_dead_period_universal_notyet",31,4,3,0
"common_dead_period_universal_notyet",32,4,3,0
"common_dead_period_universal_notyet",33,4,3,0
"common_dead_period_universal_notyet",34,4,3,0
"common_dead_period_universal_notyet",35,4,3,0
"common_dead_period_universal_notyet",36,4,3,0
"common_dead_period_universal_notyet",37,4,3,0
"common_dead_period_universal_notyet",38,4,3,0
"common_dead_period_universal_notyet",39,4,3,0
"common_dead_period_universal_notyet",40,4,3,0
"common_dead_period_universal_notyet",1,4,4,-0.21875
"common_dead_period_universal_notyet",2,4,4,-0.78125
"common_dead_period_universal_notyet",3,4,4,4.15625
"common_dead_period_universal_notyet",4,4,4,-1.90625
"common_dead_period_universal_notyet",5,4,4,-2.46875
"common_dead_period_universal_notyet",6,4,4,2.46875
"common_dead_period_universal_notyet",7,4,4,1.90625
"common_dead_period_universal_notyet",8,4,4,-4.15625
"common_dead_period_universal_notyet",9,4,4,0.78125
"common_dead_period_universal_notyet",10,4,4,0.21875
"common_dead_period_universal_notyet",11,4,4,0
"common_dead_period_universal_notyet",12,4,4,0
"common_dead_period_universal_notyet",13,4,4,0
"common_dead_period_universal_notyet",14,4,4,0
"common_dead_period_universal_notyet",15,4,4,0
"common_dead_period_universal_notyet",16,4,4,0
"common_dead_period_universal_notyet",17,4,4,0
"common_dead_period_universal_notyet",18,4,4,0
"common_dead_period_universal_notyet",19,4,4,0
"common_dead_period_universal_notyet",20,4,4,0
"common_dead_period_universal_notyet",21,4,4,0
"common_dead_period_universal_notyet",22,4,4,0
"common_dead_period_universal_notyet",23,4,4,0
"common_dead_period_universal_notyet",24,4,4,0
"common_dead_period_universal_notyet",25,4,4,0
"common_dead_period_universal_notyet",26,4,4,0
"common_dead_period_universal_notyet",27,4,4,0
"common_dead_period_universal_notyet",28,4,4,0
"common_dead_period_universal_notyet",29,4,4,0
"common_dead_period_universal_notyet",30,4,4,0
"common_dead_period_universal_notyet",31,4,4,-0.88125
"common_dead_period_universal_notyet",32,4,4,-0.31875
"common_dead_period_universal_notyet",33,4,4,0.24375
"common_dead_period_universal_notyet",34,4,4,0.80625
"common_dead_period_universal_notyet",35,4,4,1.36875
"common_dead_period_universal_notyet",36,4,4,-3.56875
"common_dead_period_universal_notyet",37,4,4,2.49375
"common_dead_period_universal_notyet",38,4,4,3.05625
"common_dead_period_universal_notyet",39,4,4,-1.88125
"common_dead_period_universal_notyet",40,4,4,-1.31875
"common_dead_period_universal_notyet",1,4,5,-0.4375
"common_dead_period_universal_notyet",2,4,5,-1.5625
"common_dead_period_universal_notyet",3,4,5,2.8125
"common_dead_period_universal_notyet",4,4,5,-3.8125
"common_dead_period_universal_notyet",5,4,5,0.5625
"common_dead_period_universal_notyet",6,4,5,-0.5625
"common_dead_period_universal_notyet",7,4,5,3.8125
"common_dead_period_universal_notyet",8,4,5,-2.8125
"common_dead_period_universal_notyet",9,4,5,1.5625
"common_dead_period_universal_notyet",10,4,5,0.4375
"common_dead_period_universal_notyet",11,4,5,0
"common_dead_period_universal_notyet",12,4,5,0
"common_dead_period_universal_notyet",13,4,5,0
"common_dead_period_universal_notyet",14,4,5,0
"common_dead_period_universal_notyet",15,4,5,0
"common_dead_period_universal_notyet",16,4,5,0
"common_dead_period_universal_notyet",17,4,5,0
"common_dead_period_universal_notyet",18,4,5,0
"common_dead_period_universal_notyet",19,4,5,0
"common_dead_period_universal_notyet",20,4,5,0
"common_dead_period_universal_notyet",21,4,5,0
"common_dead_period_universal_notyet",22,4,5,0
"common_dead_period_universal_notyet",23,4,5,0
"common_dead_period_universal_notyet",24,4,5,0
"common_dead_period_universal_notyet",25,4,5,0
"common_dead_period_universal_notyet",26,4,5,0
"common_dead_period_universal_notyet",27,4,5,0
"common_dead_period_universal_notyet",28,4,5,0
"common_dead_period_universal_notyet",29,4,5,0
"common_dead_period_universal_notyet",30,4,5,0
"common_dead_period_universal_notyet",31,4,5,-2.3125
"common_dead_period_universal_notyet",32,4,5,-1.1875
"common_dead_period_universal_notyet",33,4,5,-0.0625
"common_dead_period_universal_notyet",34,4,5,1.0625
"common_dead_period_universal_notyet",35,4,5,2.1875
"common_dead_period_universal_notyet",36,4,5,-2.1875
"common_dead_period_universal_notyet",37,4,5,4.4375
"common_dead_period_universal_notyet",38,4,5,0.0625
"common_dead_period_universal_notyet",39,4,5,1.1875
"common_dead_period_universal_notyet",40,4,5,-3.1875
"cutoff_only_cohort_varying_notyet",1,2,2,0.109375
"cutoff_only_cohort_varying_notyet",2,2,2,0.390625
"cutoff_only_cohort_varying_notyet",3,2,2,0.671875
"cutoff_only_cohort_varying_notyet",4,2,2,0.953125
"cutoff_only_cohort_varying_notyet",5,2,2,1.234375
"cutoff_only_cohort_varying_notyet",6,2,2,-1.234375
"cutoff_only_cohort_varying_notyet",7,2,2,-0.953125
"cutoff_only_cohort_varying_notyet",8,2,2,-0.671875
"cutoff_only_cohort_varying_notyet",9,2,2,-0.390625
"cutoff_only_cohort_varying_notyet",10,2,2,-0.109375
"cutoff_only_cohort_varying_notyet",11,2,2,0.440625
"cutoff_only_cohort_varying_notyet",12,2,2,0.159375
"cutoff_only_cohort_varying_notyet",13,2,2,-0.121875
"cutoff_only_cohort_varying_notyet",14,2,2,-0.403125
"cutoff_only_cohort_varying_notyet",15,2,2,-0.684375
"cutoff_only_cohort_varying_notyet",16,2,2,-0.965625
"cutoff_only_cohort_varying_notyet",17,2,2,-1.246875
"cutoff_only_cohort_varying_notyet",18,2,2,1.221875
"cutoff_only_cohort_varying_notyet",19,2,2,0.940625
"cutoff_only_cohort_varying_notyet",20,2,2,0.659375
"cutoff_only_cohort_varying_notyet",1,2,3,0.21875
"cutoff_only_cohort_varying_notyet",2,2,3,0.78125
"cutoff_only_cohort_varying_notyet",3,2,3,1.34375
"cutoff_only_cohort_varying_notyet",4,2,3,-0.84375
"cutoff_only_cohort_varying_notyet",5,2,3,-0.28125
"cutoff_only_cohort_varying_notyet",6,2,3,0.28125
"cutoff_only_cohort_varying_notyet",7,2,3,0.84375
"cutoff_only_cohort_varying_notyet",8,2,3,-1.34375
"cutoff_only_cohort_varying_notyet",9,2,3,-0.78125
"cutoff_only_cohort_varying_notyet",10,2,3,-0.21875
"cutoff_only_cohort_varying_notyet",11,2,3,0.88125
"cutoff_only_cohort_varying_notyet",12,2,3,0.31875
"cutoff_only_cohort_varying_notyet",13,2,3,-0.24375
"cutoff_only_cohort_varying_notyet",14,2,3,-0.80625
"cutoff_only_cohort_varying_notyet",15,2,3,-1.36875
"cutoff_only_cohort_varying_notyet",16,2,3,0.81875
"cutoff_only_cohort_varying_notyet",17,2,3,0.25625
