"county_code","year","treat_year","Treat","crude_rate_20_64","set_wt","perc_female","perc_white","perc_hispanic","unemp_rate","poverty_rate","median_income"
39133,2010,2014,1,296.492683815345,99878,50.7326303859465,93.6937119264941,1.15055352047115,10.3599687462171,15.1,49.287
39133,2011,2014,1,320.283622226475,99878,50.7830833845317,93.3334676241603,1.28012730770393,8.86084469123338,15.8,49.712
39133,2012,2014,1,326.629366399516,99878,50.7848177831544,93.1619537275064,1.35692323201774,7.27727272727273,14.9,52.249
39133,2013,2014,1,334.407977732834,99878,50.7649332185266,92.8753078756082,1.45076993932598,7.6850235593433,16.9,52.576
39133,2014,2014,1,334.502075524926,99878,50.6297102325394,92.519042437432,1.59392254060372,5.85829810696563,14.2,52.047
39133,2015,2014,1,370.66214196259,99878,50.4969094655193,92.2968933058619,1.63818527047227,4.92015933693793,13.6,53.609
39133,2016,2014,1,375.638331353618,99878,50.3233535365841,92.3420542340531,1.66702200022335,5.05761843790013,13.5,52.947
39133,2017,2014,1,366.147193211488,99878,50.4161227154047,92.1344647519582,1.75832245430809,5.02381737360876,11.8,59.49
39133,2018,2014,1,406.392275491185,99878,50.3926421609069,91.8884509222762,1.85066357034457,4.55527980145705,11.3,63.689
39133,2019,2014,1,372.747343019972,99878,50.4995635878215,91.8180417928839,1.8760589413154,4.26210528705364,11.9,57.439
39135,2009,2014,1,401.280856065826,24079,50.2006404280329,98.7718373799197,0.409387540026752,12.2764417464394,10.3,47.018
39135,2010,2014,1,439.345862826458,24079,50.3254413798714,98.7836628427305,0.455617931820031,11.0372518402855,12.1,47.615
39135,2011,2014,1,468.412691947375,24079,50.2667915767178,98.5581035395707,0.517290538063623,9.54996538195246,11.6,45.92
39135,2012,2014,1,440.274863185615,24079,50.0390898243015,98.4857836481093,0.501995638398552,7.72668032023832,12.3,46.298
39135,2013,2014,1,460.982598945139,24079,50.018688483741,98.3803314091117,0.577266497778147,7.52395265827541,13.1,47.251
39135,2014,2014,1,457.138064083207,24079,50.0503271263211,98.1966113068277,0.624895151820164,5.70107131058568,13,49.516
39135,2015,2014,1,544.055765715986,24079,50.1551409019425,98.0575508989672,0.667318400136014,4.8731832430892,12.7,51.042
39135,2016,2014,1,555.579298260609,24079,50.2072738151203,97.8717039189709,0.688063592461216,4.80026536511397,11,57.896
39135,2017,2014,1,641.550053821313,24079,50.3379978471475,97.9849300322928,0.753498385360603,4.44945085891298,9.9,52.3
39135,2018,2014,1,460.469157254561,24079,50.2041702867072,97.9278887923545,0.855777584708949,4.06427665272753,9.7,53.904
39135,2019,2014,1,473.393530288419,24079,50.3112124134304,97.8916454808451,0.924870693433856,3.7890496932228,8.9,62.128
39137,2009,2014,1,312.772393990668,19372,48.9924626980465,99.0309183202584,4.74286007280931,10.6640281442392,7.5,54.761
39137,2010,2014,1,231.196054254007,19372,49.1317303740238,99.008425811755,4.62905877517468,9.34820782976965,9,53.92
39137,2011,2014,1,312.932847688914,19372,49.0022059200739,98.8457394962294,4.64782229518289,7.42785706844463,6.4,57.039
39137,2012,2014,1,328.677074774035,19372,48.8290879211175,98.7828677074774,4.87880032867707,5.79787234042553,8.2,57.079
39137,2013,2014,1,232.294032624406,19372,49.1637414825521,98.7198017757588,5.06400991121206,5.99872367581366,7.2,60.562
39137,2014,2014,1,284.9593285322,19372,49.1218071602508,98.6529195378478,5.17071654318429,4.5410783055199,7.8,56.519
39137,2015,2014,1,308.416100365917,19372,49.2943021432305,98.5415577626764,5.34762153685311,3.92010254219184,7.2,60.036
39137,2016,2014,1,320.968166272034,19372,49.1817942646672,98.5793212312549,5.48276769271244,3.68906455862978,8.3,61.069
39137,2017,2014,1,329.997870981478,19372,49.0525867575048,98.6214605067064,5.6685118160528,3.5385182454847,6.4,62.944
39137,2018,2014,1,285.575731451048,19372,49.2860606713724,98.5236273506116,5.69534996497656,3.34629935525124,5.5,64.304
39137,2019,2014,1,249.742114121288,19372,49.2263423638634,98.4581139041208,6.02638579727455,3.12121690615296,7.2,73.454
39139,2009,2014,1,359.73673811438,70639,47.731887118972,87.8043795222587,1.26180386171938,12.893051084447,14.8,39.798
39139,2010,2014,1,439.083961086184,70639,47.7352872569602,87.7934658818041,1.3062747842314,12.1579365481805,14.7,41.462
39139,2011,2014,1,433.549878881304,70639,47.5569808412244,87.8881303677604,1.44654261175952,10.5955009660502,17.2,40.424
39139,2012,2014,1,445.887385567183,70639,47.5329886995416,87.8007998104979,1.48396895509078,8.70553288955694,18.4,41.772
39139,2013,2014,1,467.164031200895,70639,47.7229292600405,87.9712340208667,1.61808632625037,8.58423036992514,17.6,40.21
39139,2014,2014,1,473.651369901866,70639,47.284304271371,87.5304895342901,1.68614215213569,6.53017162513265,15.9,41.948
39139,2015,2014,1,494.485136945307,70639,47.0615897625901,87.1961125203067,1.72998546470203,5.6396993152724,15.1,45.273
39139,2016,2014,1,543.92402331103,70639,46.9616519174041,87.1530325922728,1.76559464709691,5.58124790213702,15.8,44.835
39139,2017,2014,1,557.761943698166,70639,47.2111902815092,87.2459408947553,1.85579955612662,5.44707091469681,13.4,47.141
39139,2018,2014,1,559.228730376023,70639,46.8572510412722,86.9513296245595,1.96749483004689,4.90146253317522,14.4,49.668
39139,2019,2014,1,557.270107797394,70639,46.8370167766093,86.8639295587181,2.04624903099358,4.56075968523002,13.5,51.883
39141,2009,2014,1,486.678729643726,47765,44.9179509577588,91.000603148853,0.848568041430087,12.1711186985338,18.3,41.672
39141,2010,2014,1,502.335236118319,47765,44.9382459782045,90.9143746756616,0.840685002594707,11.9561714469868,19.3,41.318
39141,2011,2014,1,489.487380726176,47765,45.0266429840142,90.9166012639927,0.894295509934322,9.93394902969371,19.4,43.118
39141,2012,2014,1,532.049125168237,47765,45.4239569313594,91.1780787348587,0.940023553162853,8.39548951665003,19.6,43.285
39141,2013,2014,1,435.465298858997,47765,45.0580969329007,90.8573223071287,0.948393174918874,8.66760252083271,19.4,42.73
39141,2014,2014,1,477.94039552223,47765,45.2280306731525,91.0402107186099,0.987743484079274,6.39130048297727,19.2,42.466
39141,2015,2014,1,567.309332878348,47765,45.410339532503,91.0403514758574,0.998123187169425,5.41283590031632,17.8,45.615
39141,2016,2014,1,571.820187180091,47765,45.3279934893881,91.0457670314608,1.03013299638061,5.55146734171254,18.6,47.507
39141,2017,2014,1,497.544309203502,47765,44.9284646594064,90.6747811232116,1.10826393337604,5.11740090666047,16.3,50.387
39141,2018,2014,1,573.50617871751,47765,45.3264656870171,90.9624082931158,1.20977341095505,4.52453768542602,18.4,49.385
39141,2019,2014,1,538.045974497496,47765,45.5829924979769,91.0850593819033,1.27949957350014,4.23650298997726,15.2,54.728
39143,2009,2014,1,330.742049469965,34671,49.8798586572438,96.2798586572438,7.46572438162544,12.159208209363,12.2,45.402
39143,2010,2014,1,472.967232150443,34671,49.8881305049704,96.1709479169617,7.66093630519131,10.7960184043545,12.3,44.346
39143,2011,2014,1,396.477018492821,34671,49.8796409051004,95.9531024326697,7.70581405227833,9.14273454500874,14.2,44.016
39143,2012,2014,1,357.725438571388,34671,49.8583407263257,95.8904501616919,8.09890392925622,7.51266798854373,11.7,46.274
39143,2013,2014,1,380.72164056416,34671,50.0158634016902,95.8207147183525,8.46817224769981,7.54597336715282,12.9,46.8
39143,2014,2014,1,476.603119584055,34671,50.051993067591,95.528596187175,8.67417677642981,5.72767259514247,14.5,46.447
39143,2015,2014,1,414.187376035469,34671,50.0583362501458,95.33601680084,8.8933613347334,4.86952099424685,12.2,49.994
39143,2016,2014,1,447.453635560789,34671,49.9587871651457,95.3223432440388,8.97556667647925,4.75135638383255,11.6,52.452
39143,2017,2014,1,509.720246562352,34671,50.0088904694168,95.1754385964912,9.10976766239924,4.72093466251826,11.1,53.058
39143,2018,2014,1,476.490155533579,34671,49.8666426923192,95.0792651862507,9.36198267853397,4.51544333150826,10,53.978
39143,2019,2014,1,485.304376838849,34671,49.7467317783372,94.9043040431921,9.49983317662046,4.33556916496549,9.6,58.415
39145,2009,2014,1,610.739553988086,46041,49.6505451495667,95.4237543278639,0.956968667340487,12.4996173274147,23.5,32.454
39145,2010,2014,1,581.295581295581,46041,49.5688545688546,95.3839553839554,0.943800943800944,13.3547695605573,22.2,35.86
39145,2011,2014,1,541.485460902192,46041,49.5885563230153,95.2737272959836,0.965720133026349,12.5055138950154,26.1,31.987
39145,2012,2014,1,523.028377531392,46041,49.6876958654823,95.1846808878515,0.98770234930515,11.2854983436786,24.4,36.379
39145,2013,2014,1,553.854173454095,46041,49.6492256901457,95.2064464281836,0.949154014899763,11.8948687508244,24.5,36.682
39145,2014,2014,1,629.250198710589,46041,49.7968736200654,95.230945862404,0.986929259030292,8.75254531495143,27.2,37.625
39145,2015,2014,1,571.262803204427,46041,49.7377992993105,95.1799700979626,1.08227523263339,7.73532780809918,23,37.277
39145,2016,2014,1,645.627342092194,46041,49.6433247550679,95.1893990699354,1.05648110524177,7.79025967532251,22.1,39.245
39145,2017,2014,1,750.272826482357,46041,49.4975445616588,95.095943979629,1.11858857766461,7.04471394497262,21.4,41.843
39145,2018,2014,1,718.232044198895,46041,49.6247697974217,95.1726519337017,1.15331491712707,6.72136212282448,22.6,41.267
39145,2019,2014,1,835.790402340213,46041,49.4625403384951,94.9713277459197,1.1631416432568,6.30457861032156,21.9,45.41
39147,2009,2014,1,356.22944830106,32385,49.0348313238339,96.7452198270613,3.58969674826452,12.7270935313249,12.5,39.481
39147,2010,2014,1,350.300039599135,32385,48.9688994486582,96.4634926436992,3.67053519753876,11.9614954411416,14.6,42.642
39147,2011,2014,1,347.137637028015,32385,48.8794153471376,96.4616321559074,3.71193666260658,9.6163219831488,16.6,38.349
39147,2012,2014,1,497.054491899853,32385,48.8095238095238,96.2383406971036,4.04086892488954,7.95266527587943,16.6,43.899
39147,2013,2014,1,426.123205187587,32385,48.7355257063455,95.9580052493438,4.16242087386136,7.73920344613587,13.9,47.121
39147,2014,2014,1,409.874243129949,32385,48.8775034932464,95.804999223723,4.41856854525695,5.73568831931847,17.5,45.003
39147,2015,2014,1,375.563345017526,32385,48.9452929394091,95.6997996995493,4.57248372558838,4.8837807072302,13.6,48.617
39147,2016,2014,1,322.264699377587,32385,48.9557991848599,95.6115130643581,4.63492464693059,4.93415018892843,12.9,49.546
39147,2017,2014,1,450.076608784474,32385,49.0423901940756,95.3875127681307,4.67632788559755,4.72318025049918,13.6,47.805
39147,2018,2014,1,421.113539925421,32385,49.013115597274,95.2038060948952,4.85084222707985,4.40010232796112,12.1,52.165
39147,2019,2014,1,407.108239095315,32385,49.0630048465267,95.1308562197092,5.06623586429725,4.16862334284579,12.1,55.664
39149,2009,2014,1,390.501319261214,28034,49.4423922603342,96.4045734388742,1.09410729991205,13.7352863252716,10.5,47.083
39149,2010,2014,1,339.318535274989,28034,49.402657995193,96.4159479711579,1.14873462462887,12.4565121765906,12.2,46.062
39149,2011,2014,1,406.676568357027,28034,49.469552302143,96.1560223495297,1.17405757125681,9.64498510427011,11.5,53.028
39149,2012,2014,1,383.727127376088,28034,49.4297388523716,95.9531000177652,1.24711316397229,7.27585339260253,10.2,53.39
39149,2013,2014,1,353.142612541913,28034,49.3614896197475,95.6766783191838,1.2556181779268,6.67930090545378,10,51.529
39149,2014,2014,1,362.618030373748,28034,49.255017412846,95.5660072523606,1.33199296305604,5.09846919411293,10.7,50.774
39149,2015,2014,1,393.373994009167,28034,49.193402865495,95.6079252228518,1.45079216139161,4.34656621269197,8.9,59.149
39149,2016,2014,1,421.634195987206,28034,49.4075312590869,95.529223611515,1.41029369002617,4.1751148260024,9.4,59.604
39149,2017,2014,1,436.189160699357,28034,49.3875177201847,95.1728399549271,1.46486859801534,4.12580177943306,8.1,60.148
39149,2018,2014,1,427.787934186472,28034,49.3126142595978,94.9360146252285,1.63802559414991,3.74948154292825,9,63.398
39149,2019,2014,1,426.674513554272,28034,49.2257328870416,94.8468017802626,1.5963511972634,3.5655737704918,9.1,64.304
39151,2009,2014,1,367.314932429644,218057,51.1397768596178,91.097313235719,1.35874425067295,11.4020980491086,14.8,44.363
39151,2010,2014,1,376.045015339885,218057,51.140746311778,90.9900531507528,1.40604148418547,11.3525238233948,14.6,42.805
39151,2011,2014,1,400.468662755041,218057,51.1286351112616,90.8716028815437,1.47372467893855,9.32269860617945,16.3,42.19
39151,2012,2014,1,398.811815831454,218057,51.1373012816987,90.6971413902488,1.56040852998881,7.46722846441948,14.7,45.626
39151,2013,2014,1,383.844591093155,218057,51.0540821895193,90.494228573263,1.66011639158569,7.54548197394678,15.4,45.199
39151,2014,2014,1,427.763212363737,218057,51.0537693758337,90.2994342486546,1.7722275884274,5.80014198374604,14.9,47.745
39151,2015,2014,1,403.767259661243,218057,50.9839511775002,90.1215932137466,1.780372836465,5.32350269808196,13.4,48.976
39151,2016,2014,1,509.87741444014,218057,50.9274534637548,90.1132385861768,1.8165843354068,5.4900913412745,13.2,51.036
39151,2017,2014,1,490.103675777568,218057,50.8901979264844,89.8784165881244,1.87983034872762,5.20033783604328,14.3,51.214
39151,2018,2014,1,442.177355389957,218057,50.8855420828406,89.7591534512156,1.9772119554118,4.89695129772951,14.4,52.31
39151,2019,2014,1,464.546037949101,218057,50.8553394059558,89.6420600940586,2.03586103847591,4.5512745275872,13,55.623
39153,2009,2014,1,421.59011179556,323862,51.1446913336033,83.2322114626766,1.40014897832396,9.99924786839064,14.8,47.042
39153,2010,2014,1,396.629421569233,323862,51.0960553120563,83.0285820112353,1.44021235878758,10.6182228354752,15.4,45.768
39153,2011,2014,1,399.82873283863,323862,51.1044575667126,82.753766491395,1.54479283142198,9.08303275271429,16.5,46.595
39153,2012,2014,1,401.914112097275,323862,51.0591564437552,82.4449105810609,1.62186709339792,7.4530285957578,15.9,48.836
39153,2013,2014,1,402.949404375938,323862,51.0736054245327,82.132513230944,1.70412089099678,7.60510155880964,14.8,49.353
39153,2014,2014,1,438.383306759957,323862,51.0227395860745,81.7993529511927,1.79006516926983,5.89789151660591,13.4,50.453
39153,2015,2014,1,457.979738430271,323862,50.9806537691795,81.3705260871589,1.83812464123369,5.02576705118565,14.4,51.434
39153,2016,2014,1,484.517918728445,323862,50.9437321937322,80.8763807667316,1.85372619583146,5.13714032887351,13.7,52.226
39153,2017,2014,1,472.696309838344,323862,50.9519665418665,80.3737118242947,1.97749840347604,5.05391521995372,12.9,55.531
39153,2018,2014,1,409.850224082862,323862,50.9313493023124,79.9258186797484,2.18335536998012,4.64960309607054,12,58.89
39153,2019,2014,1,471.350201487175,323862,50.8852456940624,79.7417545370227,2.24848924188274,4.30311556035376,14.2,57.753
39155,2009,2014,1,483.600865906956,119311,50.7544010129478,90.7748233468121,1.10280602867296,13.8966447622002,16,40.98
39155,2010,2014,1,435.274444225851,119311,50.8131680765952,90.6649616368287,1.15499377008328,13.253650730146,18.2,40.389
39155,2011,2014,1,499.569336778639,119311,50.749354005168,90.5483778351995,1.22554448135843,10.6561679790026,16.5,40.913
39155,2012,2014,1,464.55093409704,119311,50.738452828932,90.4500649372274,1.34120350328016,9.02940929686189,17.7,41.253
39155,2013,2014,1,441.702776776659,119311,50.6131035696625,90.2004006336381,1.44580130918356,9.3255858258716,18.7,41.951
39155,2014,2014,1,489.337024526114,119311,50.455896172504,89.9939891126745,1.51796070064935,7.25210572801103,17.2,43.16
39155,2015,2014,1,513.750118128163,119311,50.4875471438758,89.8624558630229,1.61341592281721,6.51962975480523,17.6,42.831
39155,2016,2014,1,552.47172182656,119311,50.4809035050971,89.7526532607178,1.5771191174417,6.81292539483248,17.6,45.929
39155,2017,2014,1,605.926581158779,119311,50.4175143741707,89.6815568332596,1.65501990269792,7.17792506304256,15.4,46.34
39155,2018,2014,1,550.183995959304,119311,50.5943791038314,89.91810375929,1.78043148856339,6.20446240098055,17.6,47.424
39155,2019,2014,1,564.176175594157,119311,50.4687840686096,89.5350316156698,1.83879642415873,6.16804329250926,15.4,47.966
39157,2009,2014,1,324.541327430308,53055,50.1275653772558,98.1184106854763,1.77465951300041,11.3096882504197,14.1,40.933
39157,2010,2014,1,352.799879897913,53055,50.1332382525146,97.9582645248461,1.90474403242756,11.3106585788562,14.7,39.58
39157,2011,2014,1,363.370731798685,53055,50.0440165577179,97.8197756092079,1.97418943977224,9.27983039243833,14.5,41.857
39157,2012,2014,1,378.224789718307,53055,49.9727151271099,97.8491993301093,2.11128464708428,7.35539210239772,13.5,43.546
39157,2013,2014,1,412.779191405146,53055,49.9198944491565,97.8041654886439,2.09593817736311,7.26565970679698,14.3,44.121
39157,2014,2014,1,389.576005143916,53055,49.9394833390068,97.734407504066,2.27126593290215,5.53770304177488,13.4,46.128
39157,2015,2014,1,383.236259462331,53055,49.8377886129503,97.7271433720996,2.43601661955264,5.43053910602272,13,47.588
39157,2016,2014,1,396.566918272731,53055,49.7566956588375,97.5937775393693,2.37940150963638,5.7853982300885,12.7,50.273
39157,2017,2014,1,450.459196551657,53055,49.7873910257655,97.4797584606722,2.30277847892356,5.00251878134788,12.8,51.408
39157,2018,2014,1,375.961933854197,53055,49.6955099962795,97.4779220270614,2.54165932366015,4.54849796902201,12.3,51.03
39157,2019,2014,1,463.977571126774,53055,49.6870619360698,97.2615451440305,2.76412170032972,4.34466019417476,11.2,54.15
39159,2009,2014,1,256.069802731411,32323,54.0275670207385,93.5761254425898,0.998988366211431,8.57728450442786,8,63.122
39159,2010,2014,1,287.958934551942,32323,54.0361200663557,93.4332842968481,1.06732605089361,8.44379540178237,8.2,63.233
39159,2011,2014,1,254.019392212137,32323,53.9729252501471,93.2901706886404,1.07183792323658,7.17367650921097,7.5,64.403
