"id","time","g","x1","x2","wt","cl","y"
8382,5,0,1.232681052552,-0.638021459240929,1.35,83,1.12542753614569
8383,1,0,0.809280666353434,-0.249940935662881,1.25,84,0.368537996354157
8383,2,0,0.909280666353434,-0.329940935662881,1.28,84,0.457630604965883
8383,3,0,1.00928066635343,-0.409940935662881,1.31,84,0.778227203479319
8383,4,0,1.10928066635343,-0.489940935662881,1.34,84,1.04646852172575
8383,5,0,1.20928066635343,-0.569940935662881,1.37,84,1.14181492882909
8384,1,0,0.782847043764765,-0.181235689912399,1.27,85,0.386516859360413
8384,2,0,0.882847043764765,-0.261235689912399,1.3,85,0.475445630357574
8384,3,0,0.982847043764766,-0.341235689912399,1.33,85,0.799830796448573
8384,4,0,1.08284704376477,-0.421235689912399,1.36,85,1.06196165906647
8384,5,0,1.18284704376477,-0.501235689912399,1.39,85,1.15966204197646
8385,1,0,0.603656596640947,-0.112027459738714,1.03,86,0.375655935953409
8385,2,0,0.703656596640947,-0.192027459738714,1.06,86,0.464482646832001
8385,3,0,0.803656596640947,-0.272027459738714,1.09,86,0.792575564054187
8385,4,0,0.903656596640947,-0.352027459738714,1.12,86,1.04848458797536
8385,5,0,1.00365659664095,-0.432027459738714,1.15,86,1.14901644589229
8386,1,0,0.571999239761816,-0.182439240089996,1.05,87,0.412781157432602
8386,2,0,0.671999239761816,-0.262439240089996,1.08,87,0.50156795824925
8386,3,0,0.771999239761816,-0.342439240089996,1.11,87,0.833282763502675
8386,4,0,0.871999239761816,-0.422439240089996,1.14,87,1.08287182982421
8386,5,0,0.971999239761816,-0.502439240089996,1.17,87,1.18670559029519
8387,1,0,0.538176970830332,-0.112594975690378,1.07,88,0.434300001531859
8387,2,0,0.638176970830332,-0.192594975690378,1.1,88,0.523109378470901
8387,3,0,0.738176970830332,-0.272594975690378,1.13,88,0.858355249371973
8387,4,0,0.838176970830332,-0.352594975690378,1.16,88,1.10153980966465
8387,5,0,0.938176970830332,-0.432594975690378,1.19,88,1.20913704365229
8388,1,0,0.502502391287185,-0.0426192512424685,1.09,89,0.457001980129745
8388,2,0,0.602502391287185,-0.122619251242468,1.12,89,0.545896718790869
8388,3,0,0.702502391287185,-0.202619251242468,1.15,89,0.884577968213348
8388,4,0,0.802502391287185,-0.282619251242469,1.18,89,1.12128731948915
8388,5,0,0.902502391287185,-0.362619251242469,1.21,89,1.23309898008854
8389,1,0,0.465297175189923,0.027363019969468,1.11,90,0.480859360134043
8389,2,0,0.565297175189923,-0.052636980030532,1.14,90,0.569902508564342
8389,3,0,0.665297175189923,-0.132636980030532,1.17,90,0.911918686237081
8389,4,0,0.765297175189923,-0.212636980030532,1.2,90,1.14209621376197
8389,5,0,0.865297175189923,-0.292636980030532,1.23,90,1.25856090549589
8390,1,0,0.276890493652728,0.0972269082976082,1.13,91,0.475828106265532
8390,2,0,0.376890493652728,0.0172269082976082,1.16,91,0.56508293776006
8390,3,0,0.476890493652729,-0.0627730917023918,1.19,91,0.9103289387967
8390,4,0,0.576890493652728,-0.142773091702392,1.22,91,1.13393232601348
8390,5,0,0.676890493652728,-0.222773091702392,1.25,91,1.25547461154558
8391,1,0,0.23761740256734,0.166847779989856,1.15,92,0.501849031720663
8391,2,0,0.33761740256734,0.086847779989856,1.18,92,0.591379007415706
8391,3,0,0.43761740256734,0.006847779989856,1.21,92,0.93974518764114
8391,4,0,0.53761740256734,-0.073152220010144,1.24,92,1.1567465925486
8391,5,0,0.63761740256734,-0.153152220010144,1.27,92,1.2837753435357
8392,1,0,0.197817201498579,0.236101608708974,1.17,93,0.528849140125485
8392,2,0,0.297817201498579,0.156101608708974,1.2,93,0.61871787140893
8392,3,0,0.397817201498579,0.0761016087089744,1.23,93,0.970090169337258
8392,4,0,0.497817201498579,-0.00389839129102559,1.26,93,1.18047636675435
8392,5,0,0.597817201498579,-0.0838983912910256,1.29,93,1.31338316541391
8393,1,0,0.157831771796034,0.164865285534064,1.19,94,0.573543139841658
8393,2,0,0.257831771796034,0.0848652855340638,1.22,94,0.66381435060498
8393,3,0,0.357831771796034,0.00486528553406376,1.25,94,1.0180744159137
8393,4,0,0.457831771796034,-0.0751347144659363,1.28,94,1.22184690514242
8393,5,0,0.557831771796034,-0.155134714465936,1.31,94,1.36100450293885
8394,1,0,0.11800390205905,0.233016926668693,1.21,95,0.602235109572824
8394,2,0,0.21800390205905,0.153016926668693,1.24,95,0.69297259832931
8394,3,0,0.31800390205905,0.0730169266686932,1.27,95,1.04999792666478
8394,4,0,0.41800390205905,-0.00698307333130684,1.3,95,1.2471730041512
8394,5,0,0.51800390205905,-0.0869830733313069,1.33,95,1.39293384380662
8395,1,0,-0.0713243908419987,0.300436178086863,1.23,96,0.601620292375789
8395,2,0,0.0286756091580014,0.220436178086863,1.26,96,0.692887894269732
8395,3,0,0.128675609158001,0.140436178086863,1.29,96,1.05255196820946
8395,4,0,0.228675609158001,0.0604361780868625,1.32,96,1.24316076488989
8395,5,0,0.328675609158001,-0.0195638219131375,1.35,96,1.39585557170111
8396,1,0,-0.109813536963378,0.367004516355603,1.25,97,0.631586993625995
8396,2,0,-0.00981353696337778,0.287004516355603,1.28,97,0.723448542357674
8396,3,0,0.0901864630366223,0.207004516355603,1.31,97,1.08562097834564
8396,4,0,0.190186463036622,0.127004516355603,1.34,97,1.26970946145316
8396,5,0,0.290186463036622,0.0470045163556029,1.37,97,1.42964590964873
8397,1,0,-0.1471280765023,0.43260554488151,1.27,98,0.66201855723935
8397,2,0,-0.0471280765023003,0.35260554488151,1.3,98,0.754537846930669
8397,3,0,0.0528719234976997,0.27260554488151,1.33,98,1.11908454799304
8397,4,0,0.1528719234977,0.19260554488151,1.36,98,1.29671348718874
8397,5,0,0.2528719234977,0.11260554488151,1.39,98,1.46417494678775
8398,1,0,-0.182938302877986,0.497125284841825,1.03,99,0.182795393530136
8398,2,0,-0.0829383028779856,0.417125284841825,1.06,99,0.276036140555852
8398,3,0,0.0170616971220145,0.337125284841825,1.09,99,0.642819454595546
8398,4,0,0.117061697122014,0.257125284841825,1.12,99,0.81406435237861
8398,5,0,0.217061697122014,0.177125284841825,1.15,99,0.989308721718843
8399,1,0,-0.216921877635195,0.56045246007208,1.05,100,0.21379703149412
8399,2,0,-0.116921877635195,0.48045246007208,1.08,100,0.307822836303636
8399,3,0,-0.0169218776351953,0.40045246007208,1.11,100,0.67670171976398
8399,4,0,0.0830781223648047,0.32045246007208,1.14,100,0.841652706204662
8399,5,0,0.183078122364805,0.24045246007208,1.17,100,1.0249113349914
8400,1,0,-0.398765409256973,0.482478775198509,1.07,1,0.231704168060075
8400,2,0,-0.298765409256973,0.402478775198508,1.1,1,0.326578477014759
8400,3,0,-0.198765409256973,0.322478775198509,1.13,1,0.697408663694092
8400,4,0,-0.098765409256973,0.242478775198509,1.16,1,0.856170355623919
8400,5,0,0.00123459074302695,0.162478775198509,1.19,1,1.04764706301493
8401,1,0,-0.428165988156963,0.543099186320272,1.09,2,0.262800686947238
8401,2,0,-0.328165988156963,0.463099186320272,1.12,2,0.358586754198264
8401,3,0,-0.228165988156963,0.383099186320272,1.15,2,0.731220928989711
8401,4,0,-0.128165988156963,0.303099186320272,1.18,2,0.883912253873084
8401,5,0,-0.0281659881569631,0.223099186320272,1.21,2,1.0837824457597
8402,1,0,-0.4548326703297,0.602212163564219,1.11,3,0.293775620207048
8402,2,0,-0.3548326703297,0.522212163564219,1.14,3,0.390536469638717
8402,3,0,-0.2548326703297,0.442212163564219,1.17,3,0.764824446961728
8402,4,0,-0.1548326703297,0.362212163564219,1.2,3,0.911578431762889
8402,5,0,-0.0548326703297005,0.282212163564219,1.23,3,1.11998832103469
8403,1,0,-0.478487902394523,0.659719944856884,1.13,4,0.324525026301982
8403,2,0,-0.378487902394523,0.579719944856884,1.16,4,0.422323413565449
8403,3,0,-0.278487902394523,0.499719944856884,1.19,4,0.798112320248618
8403,4,0,-0.178487902394523,0.419719944856884,1.22,4,0.939075845696824
8403,5,0,-0.0784879023945233,0.339719944856884,1.25,4,1.15614177888823
8404,1,0,-0.498868881052131,0.71552878027871,1.15,5,0.354953759678556
8404,2,0,-0.398868881052131,0.63552878027871,1.18,5,0.453852134340853
8404,3,0,-0.298868881052131,0.55552878027871,1.21,5,0.830986596708614
8404,4,0,-0.198868881052131,0.47552878027871,1.24,5,0.966320117452671
8404,5,0,-0.0988688810521313,0.39552878027871,1.27,5,1.19212801076628
8405,1,0,-0.665728840294418,0.769549166389986,1.17,6,0.354977108208084
8405,2,0,-0.565728840294418,0.689549166389986,1.2,6,0.455037576041247
8405,3,0,-0.465728840294418,0.609549166389986,1.23,6,0.833359910950636
8405,4,0,-0.365728840294418,0.529549166389986,1.26,6,0.963237142181052
8405,5,0,-0.265728840294418,0.449549166389986,1.29,6,1.19784202946592
8406,1,0,-0.678838260064902,0.821696069942986,1.19,7,0.384522276580918
8406,2,0,-0.578838260064902,0.741696069942986,1.22,7,0.485806562015943
8406,3,0,-0.478838260064902,0.661696069942986,1.25,7,0.865156971583495
8406,4,0,-0.378838260064902,0.581696069942986,1.28,7,0.98976454278631
8406,5,0,-0.278838260064902,0.501696069942986,1.31,7,1.23319023762137
8407,1,0,-0.687985990447248,0.73188914042057,1.21,8,0.430329695727921
8407,2,0,-0.587985990447248,0.65188914042057,1.24,8,0.532899104498197
8407,3,0,-0.487985990447248,0.57188914042057,1.27,8,0.913115874251276
8407,4,0,-0.387985990447248,0.49188914042057,1.3,8,1.03265295084199
8407,5,0,-0.287985990447248,0.41188914042057,1.33,8,1.28489182443681
8408,1,0,-0.692980285877998,0.780052910870794,1.23,9,0.458754140579433
8408,2,0,-0.592980285877998,0.700052910870793,1.26,9,0.56266952257814
8408,3,0,-0.492980285877998,0.620052910870794,1.29,9,0.943589222759729
8408,4,0,-0.392980285877998,0.540052910870793,1.32,9,1.05826709642832
8408,5,0,-0.292980285877998,0.460052910870793,1.35,9,1.31927997260797
8409,1,0,-0.693649744315794,0.826116986534937,1.25,10,0.486565640932299
8409,2,0,-0.593649744315794,0.746116986534937,1.28,10,0.59188735330817
8409,3,0,-0.493649744315794,0.666116986534937,1.31,10,0.973345043059106
8409,4,0,-0.393649744315794,0.586116986534937,1.34,10,1.0833866917378
8409,5,0,-0.293649744315794,0.506116986534937,1.37,10,1.35310285982612
8410,1,0,-0.839844146768704,0.870016220797724,1.27,11,0.483750172846477
8410,2,0,-0.739844146768704,0.790016220797724,1.3,11,0.590538043362158
8410,3,0,-0.639844146768704,0.710016220797724,1.33,11,0.972367477500295
8410,4,0,-0.539844146768704,0.630016220797724,1.36,11,1.07800709594411
8410,5,0,-0.439844146768704,0.550016220797724,1.39,11,1.35632444190371
8411,1,0,-0.831435193066866,0.911690878020031,1.03,12,0.51031012080397
8411,2,0,-0.731435193066866,0.831690878020031,1.06,12,0.618623411481026
8411,3,0,-0.631435193066866,0.751690878020031,1.09,12,1.00065724959263
8411,4,0,-0.531435193066866,0.671690878020031,1.12,12,1.10213975163897
8411,5,0,-0.431435193066866,0.591690878020031,1.15,12,1.38892500736663
8412,1,0,-0.818317130276381,0.951086782846718,1.05,13,0.536264503798032
8412,2,0,-0.718317130276381,0.871086782846718,1.08,13,0.6461618748725
8412,3,0,-0.618317130276381,0.791086782846718,1.11,13,1.02823189242748
8412,4,0,-0.518317130276381,0.711086782846718,1.14,13,1.12581238607435
8412,5,0,-0.418317130276381,0.631086782846718,1.17,13,1.42090149629123
8413,1,0,-0.800407270677402,0.98815545561691,1.07,14,0.561648961543776
8413,2,0,-0.700407270677402,0.90815545561691,1.1,14,0.673188435755938
8413,3,0,-0.600407270677402,0.82815545561691,1.13,14,1.05512573695511
8413,4,0,-0.500407270677402,0.74815545561691,1.16,14,1.1490689734686
8413,5,0,-0.400407270677402,0.66815545561691,1.19,14,1.45226757918515
8414,1,0,-0.77764639676833,0.882854233537875,1.09,15,0.603315500076164
8414,2,0,-0.67764639676833,0.802854233537874,1.12,15,0.716554427318027
8414,3,0,-0.57764639676833,0.722854233537874,1.15,15,1.09818965937785
8414,4,0,-0.47764639676833,0.642854233537874,1.18,15,1.18876945770691
8414,5,0,-0.37764639676833,0.562854233537874,1.21,15,1.49985349478691
8415,1,0,-0.899999051313263,0.915146377319772,1.11,16,0.0877319990883245
8415,2,0,-0.799999051313262,0.835146377319772,1.14,16,0.202727021432039
8415,3,0,-0.699999051313262,0.755146377319772,1.17,16,0.583890590009644
8415,4,0,-0.599999051313262,0.675146377319772,1.2,16,0.671389237851174
8415,5,0,-0.499999051313262,0.595146377319772,1.23,16,0.990105648747907
8416,1,0,-0.867453711011422,0.9450011630048,1.13,17,0.111781486425384
8416,2,0,-0.767453711011422,0.8650011630048,1.16,17,0.228588503555601
8416,3,0,-0.667453711011422,0.7850011630048,1.19,17,0.609110789015024
8416,4,0,-0.567453711011422,0.7050011630048,1.22,17,0.693818421933574
8416,5,0,-0.467453711011422,0.6250011630048,1.25,17,1.01988597822607
8417,1,0,-0.83002284293831,0.972393958761004,1.15,18,0.13556118814788
8417,2,0,-0.73002284293831,0.892393958761004,1.18,18,0.254235323220788
8417,3,0,-0.630022842938311,0.812393958761004,1.21,18,0.633946897439614
8417,4,0,-0.53002284293831,0.732393958761004,1.24,18,0.716160857503744
8417,5,0,-0.430022842938311,0.652393958761004,1.27,18,1.04927109042515
8418,1,0,-0.787742843481985,0.997306286449087,1.17,19,0.159181365477589
8418,2,0,-0.687742843481985,0.917306286449087,1.2,19,0.279776931429096
8418,3,0,-0.587742843481985,0.837306286449087,1.23,19,0.65850877484365
8418,4,0,-0.487742843481985,0.757306286449087,1.26,19,0.738532950295387
8418,5,0,-0.387742843481985,0.677306286449087,1.29,19,1.07835118601851
8419,1,0,-0.740673860073594,1.01972586780812,1.19,20,0.182763952701213
8419,2,0,-0.640673860073594,0.93972586780812,1.22,20,0.30533441902643
8419,3,0,-0.540673860073594,0.85972586780812,1.25,20,0.682918137612877
8419,4,0,-0.440673860073594,0.77972586780812,1.28,20,0.761062285137187
8419,5,0,-0.340673860073594,0.69972586780812,1.31,20,1.10722878116816
8420,1,0,-0.83889949658517,1.0396466551448,1.21,21,0.176441012699603
8420,2,0,-0.73889949658517,0.9596466551448,1.24,21,0.301038972725514
8420,3,0,-0.63889949658517,0.8796466551448,1.27,21,0.677307014613958
8420,4,0,-0.53889949658517,0.7996466551448,1.3,21,0.753886065821676
8420,5,0,-0.43889949658517,0.7196466551448,1.33,21,1.10601724445109
8421,1,0,-0.78252640383812,0.917068846449533,1.23,22,0.217153029159699
8421,2,0,-0.68252640383812,0.837068846449533,1.26,22,0.343830167832545
8421,3,0,-0.58252640383812,0.757068846449533,1.29,22,0.718616039251397
8421,4,0,-0.48252640383812,0.677068846449533,1.32,22,0.793949393031688
8421,5,0,-0.38252640383812,0.597068846449533,1.35,22,1.15163916740685
8422,1,0,-0.721683757227274,0.931998884901557,1.25,23,0.241447056683905
8422,2,0,-0.621683757227274,0.851998884901557,1.28,23,0.370254118892506
8422,3,0,-0.521683757227274,0.771998884901557,1.31,23,0.743392599140976
8422,4,0,-0.421683757227274,0.691998884901557,1.34,23,0.817803401577753
8422,5,0,-0.321683757227274,0.611998884901557,1.37,23,1.18062458958993
8423,1,0,-0.656522624020208,0.94444944276436,1.27,24,0.266274751909105
8423,2,0,-0.556522624020208,0.864449442764359,1.3,24,0.397261511364975
8423,3,0,-0.456522624020208,0.78444944276436,1.33,24,0.768588866512604
8423,4,0,-0.356522624020208,0.70444944276436,1.36,24,0.842403280093538
8423,5,0,-0.256522624020208,0.624449442764359,1.39,24,1.20990910092314
8424,1,0,-0.587215223429446,0.954439389711608,1.03,25,0.291790310363311
8424,2,0,-0.487215223429445,0.874439389711608,1.06,25,0.425005539058061
8424,3,0,-0.387215223429445,0.794439389711608,1.09,25,0.794359734071693
8424,4,0,-0.287215223429445,0.714439389711608,1.12,25,0.867906197948262
8424,5,0,-0.187215223429446,0.634439389711608,1.15,25,1.23963184577882
8425,1,0,-0.663954083083296,0.961993745662816,1.05,26,0.288148335098276
8425,2,0,-0.563954083083295,0.881993745662816,1.08,26,0.42363977335843
8425,3,0,-0.463954083083295,0.801993745662816,1.11,26,0.790860682358958
8425,4,0,-0.363954083083295,0.721993745662816,1.14,26,0.864469165441358
8425,5,0,-0.263954083083295,0.641993745662816,1.17,26,1.23993345454279
8426,1,0,-0.586951096025119,0.967143618246512,1.07,27,0.315501664129157
8426,2,0,-0.486951096025119,0.887143618246512,1.1,27,0.45331599128812
8426,3,0,-0.386951096025119,0.807143618246512,1.13,27,0.818245605641669
8426,4,0,-0.286951096025119,0.727143618246512,1.16,27,0.892246854333365
8426,5,0,-0.186951096025119,0.647143618246512,1.19,27,1.27095392942607
8427,1,0,-0.506436482861784,0.969926125047451,1.09,28,0.343999184369837
8427,2,0,-0.406436482861784,0.88992612504745,1.12,28,0.484181990076325
8427,3,0,-0.306436482861784,0.80992612504745,1.15,28,0.846664624027383
8427,4,0,-0.206436482861784,0.729926125047451,1.18,28,0.921389406420391
8427,5,0,-0.106436482861784,0.64992612504745,1.21,28,1.30283051196687
8428,1,0,-0.422657664143067,0.830384300831934,1.11,29,0.390583660070538
8428,2,0,-0.322657664143067,0.750384300831934,1.14,29,0.53317941625239
8428,3,0,-0.222657664143067,0.670384300831934,1.17,29,0.893061909809577
8428,4,0,-0.122657664143067,0.590384300831934,1.2,29,0.968840258173335
8428,5,0,-0.0226576641430674,0.510384300831934,1.23,29,1.35249556000314
8429,1,0,-0.335878048495636,0.828566989983314,1.13,30,0.42178960373489
8429,2,0,-0.235878048495636,0.748566989983314,1.16,30,0.566841637236756
8429,3,0,-0.135878048495636,0.668566989983314,1.19,30,0.923973556025587
8429,4,0,-0.0358780484956361,0.588566989983314,1.22,30,1.00113400942939
8429,5,0,0.0641219515043638,0.508566989983314,1.25,30,1.38647446188809
8430,1,0,-0.396375742448353,0.824528724416507,1.15,31,0.424541217118304
8430,2,0,-0.296375742448353,0.744528724416507,1.18,31,0.572091683031217
8430,3,0,-0.196375742448353,0.664528724416507,1.21,31,0.926325514832279
8430,4,0,-0.0963757424483531,0.584528724416507,1.24,31,1.00519436374374
8430,5,0,0.00362425755164686,0.504528724416507,1.27,31,1.39168361536763
8431,1,0,-0.304442188265904,0.818329587276488,1.17,32,0.458950429192161
8431,2,0,-0.204442188265904,0.738329587276488,1.2,32,0.609040284892618
8431,3,0,-0.104442188265904,0.658329587276488,1.23,32,0.960231632588054
8431,4,0,-0.00444218826590373,0.578329587276488,1.26,32,1.04113216728778
8431,5,0,0.0955578117340962,0.498329587276488,1.29,32,1.42822849784456
8432,1,0,-0.210380736465501,0.810035062761885,1.19,33,-0.014884943094593
8432,2,0,-0.110380736465501,0.730035062761885,1.22,33,0.137784036821044
8432,3,0,-0.0103807364655012,0.650035062761885,1.25,33,0.485791807477139
8432,4,0,0.0896192635344988,0.570035062761885,1.28,33,0.569043572123041
8432,5,0,0.189619263534499,0.490035062761885,1.31,33,0.956201853724629
8433,1,0,-0.114505160005405,0.799715872448483,1.21,34,0.0231171132013849
8433,2,0,-0.0145051600054054,0.719715872448483,1.24,34,0.178403704319908
8433,3,0,0.0854948399945946,0.639715872448483,1.27,34,0.523090294138852
8433,4,0,0.185494839994595,0.559715872448483,1.3,34,0.609008348301824
8433,5,0,0.285494839994595,0.479715872448483,1.33,34,0.99568202319021
8434,1,0,-0.0171381174258509,0.787447798522135,1.23,35,0.0630212850663721
8434,2,0,0.0828618825741491,0.707447798522135,1.26,35,0.220962703203907
8434,3,0,0.182861882574149,0.627447798522135,1.29,35,0.562194178083451
8434,4,0,0.282861882574149,0.547447798522135,1.32,35,0.651088367560185
8434,5,0,0.382861882574149,0.467447798522135,1.35,35,1.03673143509046
8435,1,0,-0.0686095724673795,0.633311494362809,1.25,36,0.0916736024203097
8435,2,0,0.0313904275326205,0.553311494362809,1.28,36,0.252305769264801
8435,3,0,0.131390427532621,0.473311494362809,1.31,36,0.589952040710655
8435,4,0,0.23139042753262,0.393311494362809,1.34,36,0.682126279398428
8435,5,0,0.33139042753262,0.313311494362809,1.37,36,1.06619528469593
8436,1,0,0.0307448220917381,0.617392282952982,1.27,37,0.135500316429877
8436,2,0,0.130744822091738,0.537392282952982,1.3,37,0.298857837374699
8436,3,0,0.230744822091738,0.457392282952982,1.33,37,0.632792833516903
8436,4,0,0.330744822091738,0.377392282952982,1.36,37,0.728544398109996
8436,5,0,0.430744822091738,0.297392282952982,1.39,37,1.11050041486039
