"id","time","g","x1","x2","wt","cl","y"
171,13,0,0.768356700113836,-1.6211672671296,1.43,72,2.92549345309889
171,14,0,0.868356700113836,-1.7011672671296,1.46,72,3.17870256382208
171,15,0,0.968356700113836,-1.7811672671296,1.49,72,3.5063997593882
171,16,0,1.06835670011384,-1.8611672671296,1.52,72,3.59331257335053
171,17,0,1.16835670011384,-1.9411672671296,1.55,72,3.89802028325954
171,18,0,1.26835670011384,-2.0211672671296,1.58,72,4.17913583604481
171,19,0,1.36835670011384,-2.1011672671296,1.61,72,4.27109450487344
171,20,0,1.46835670011384,-2.1811672671296,1.64,72,4.61625880289351
172,1,0,-0.342398558936958,-0.678720047320012,1.09,73,0.346467855823652
172,2,0,-0.242398558936958,-0.758720047320013,1.12,73,0.435424933415089
172,3,0,-0.142398558936958,-0.838720047320012,1.15,73,0.775696724803712
172,4,0,-0.0423985589369582,-0.918720047320012,1.18,73,1.00932209523073
172,5,0,0.0576014410630418,-0.998720047320013,1.21,73,1.1232812304526
172,6,0,0.157601441063042,-1.07872004732001,1.24,73,1.49160742893748
172,7,0,0.257601441063042,-1.15872004732001,1.27,73,1.66559929345177
172,8,0,0.357601441063042,-1.23872004732001,1.3,73,1.82511793431569
172,9,0,0.457601441063042,-1.31872004732001,1.33,73,2.1968372178056
172,10,0,0.557601441063042,-1.39872004732001,1.36,73,2.32108102093807
172,11,0,0.657601441063042,-1.47872004732001,1.39,73,2.53861751337379
172,12,0,0.757601441063042,-1.55872004732001,1.42,73,2.88846537189298
172,13,0,0.857601441063042,-1.63872004732001,1.45,73,2.98169025877723
172,14,0,0.957601441063042,-1.71872004732001,1.48,73,3.25938912954931
172,15,0,1.05760144106304,-1.79872004732001,1.51,73,3.56598913094501
172,16,0,1.15760144106304,-1.87872004732001,1.54,73,3.65243847180604
172,17,0,1.25760144106304,-1.95872004732001,1.57,73,3.98174919651972
172,18,0,1.35760144106304,-2.03872004732001,1.6,73,4.23141306953399
172,19,0,1.45760144106304,-2.11872004732001,1.63,73,4.33653472174234
172,20,0,1.55760144106304,-2.19872004732001,1.66,73,4.69973174945648
173,1,0,-0.250693070100574,-0.694576380862692,1.11,74,0.412426599125734
173,2,0,-0.150693070100574,-0.774576380862692,1.14,74,0.501561994913167
173,3,0,-0.0506930701005735,-0.854576380862692,1.17,74,0.845119563301645
173,4,0,0.0493069298994265,-0.934576380862692,1.2,74,1.07219129658635
173,5,0,0.149306929899426,-1.01457638086269,1.23,74,1.19100617318072
173,6,0,0.249306929899427,-1.09457638086269,1.26,74,1.56214655708919
173,7,0,0.349306929899427,-1.17457638086269,1.29,74,1.72492815548533
173,8,0,0.449306929899427,-1.25457638086269,1.32,74,1.89683086520602
173,9,0,0.549306929899427,-1.33457638086269,1.35,74,2.26564727686281
173,10,0,0.649306929899426,-1.41457638086269,1.38,74,2.37825714036922
173,11,0,0.749306929899426,-1.49457638086269,1.41,74,2.61543883720166
173,12,0,0.849306929899427,-1.57457638086269,1.44,74,2.95251553275486
173,13,0,0.949306929899426,-1.65457638086269,1.47,74,3.03967310247293
173,14,0,1.04930692989943,-1.73457638086269,1.5,74,3.34053181112316
173,15,0,1.14930692989943,-1.81457638086269,1.53,74,3.62315949280521
173,16,0,1.24930692989943,-1.89457638086269,1.56,74,3.71496215447383
173,17,0,1.34930692989943,-1.97457638086269,1.59,74,4.06444125987811
173,18,0,1.44930692989943,-2.05457638086269,1.62,74,4.28141543905972
173,19,0,1.54930692989943,-2.13457638086269,1.65,74,4.40697909330864
173,20,0,1.64930692989943,-2.21457638086269,1.68,74,4.77974872942745
174,1,0,-0.156829066830073,-0.7086466455974,1.13,75,0.478266785858207
174,2,0,-0.0568290668300733,-0.7886466455974,1.16,75,0.567643866677315
174,3,0,0.0431709331699267,-0.8686466455974,1.19,75,0.914379944884346
174,4,0,0.143170933169927,-0.9486466455974,1.22,75,1.13486255238714
174,5,0,0.243170933169927,-1.0286466455974,1.25,75,1.25895051229087
174,6,0,0.343170933169927,-1.1086466455974,1.28,75,1.63218838041744
174,7,0,0.443170933169927,-1.1886466455974,1.31,75,1.784172179214
174,8,0,0.543170933169927,-1.2686466455974,1.34,75,1.96908954210093
174,9,0,0.643170933169927,-1.3486466455974,1.37,75,2.33327298222176
174,10,0,0.743170933169927,-1.4286466455974,1.4,75,2.43597114082061
174,11,0,0.843170933169927,-1.5086466455974,1.43,75,2.69277867780485
174,12,0,0.943170933169927,-1.5886466455974,1.46,75,3.01459281140996
174,13,0,1.04317093316993,-1.6686466455974,1.49,75,3.09941870002349
174,14,0,1.14317093316993,-1.7486466455974,1.52,75,3.42138143844888
174,15,0,1.24317093316993,-1.8286466455974,1.55,75,3.67799951467502
174,16,0,1.34317093316993,-1.9086466455974,1.58,75,3.7807906176765
174,17,0,1.44317093316993,-1.9886466455974,1.61,75,4.14504502093908
174,18,0,1.54317093316993,-2.0686466455974,1.64,75,4.3297789663781
174,19,0,1.64317093316993,-2.1486466455974,1.67,75,4.48192564645775
174,20,0,1.74317093316993,-2.2286466455974,1.7,75,4.85513926978199
175,1,0,-0.211119354981126,-0.860845683605749,1.15,76,0.530521898677598
175,2,0,-0.111119354981126,-0.940845683605749,1.18,76,0.620204201443163
175,3,0,-0.0111193549811256,-1.02084568360575,1.21,76,0.970007039885978
175,4,0,0.0888806450188744,-1.10084568360575,1.24,76,1.18387957911137
175,5,0,0.188880645018874,-1.18084568360575,1.27,76,1.31364151032838
175,6,0,0.288880645018874,-1.26084568360575,1.3,76,1.68824472026459
175,7,0,0.388880645018874,-1.34084568360575,1.33,76,1.82992476423956
175,8,0,0.488880645018874,-1.42084568360575,1.36,76,2.02836508433092
175,9,0,0.588880645018874,-1.50084568360575,1.39,76,2.38623228477813
175,10,0,0.688880645018874,-1.58084568360575,1.42,76,2.48090463314276
175,11,0,0.788880645018874,-1.66084568360575,1.45,76,2.75694907786662
175,12,0,0.888880645018875,-1.74084568360575,1.48,76,3.06133794217105
175,13,0,0.988880645018874,-1.82084568360575,1.51,76,3.14765281753664
175,14,0,1.08888064501887,-1.90084568360575,1.54,76,3.48799730795975
175,15,0,1.18888064501887,-1.98084568360575,1.57,76,3.71748445685721
175,16,0,1.28888064501887,-2.06084568360575,1.6,76,3.83648609216552
175,17,0,1.38888064501887,-2.14084568360575,1.63,76,4.20940770747847
175,18,0,1.48888064501887,-2.22084568360575,1.66,76,4.36402546733188
175,19,0,1.58888064501887,-2.30084568360575,1.69,76,4.54739492546343
175,20,0,1.68888064501887,-2.38084568360575,1.72,76,4.91183897991636
176,1,0,-0.113885780689082,-0.871093014061656,1.17,77,0.595330451808658
176,2,0,-0.0138857806890824,-0.951093014061656,1.2,77,0.685381645846942
176,3,0,0.0861142193109176,-1.03109301406166,1.23,77,1.03813513761254
176,4,0,0.186114219310918,-1.11109301406166,1.26,77,1.24539133815904
176,5,0,0.286114219310918,-1.19109301406166,1.29,77,1.38121010256371
176,6,0,0.386114219310918,-1.27109301406166,1.32,77,1.75643492598106
176,7,0,0.486114219310918,-1.35109301406166,1.35,77,1.88838365131482
176,8,0,0.586114219310918,-1.43109301406166,1.38,77,2.10072724889137
176,9,0,0.686114219310918,-1.51109301406166,1.41,77,2.45066309310065
176,10,0,0.786114219310918,-1.59109301406166,1.44,77,2.53933085576583
176,11,0,0.886114219310918,-1.67109301406166,1.47,77,2.83385883771388
176,12,0,0.986114219310918,-1.75109301406166,1.5,77,3.11903937278493
176,13,0,1.08611421931092,-1.83109301406166,1.53,77,3.21064746464184
176,14,0,1.18611421931092,-1.91109301406166,1.56,77,3.56606551774905
176,15,0,1.28611421931092,-1.99109301406166,1.59,77,3.7682620957738
176,16,0,1.38611421931092,-2.07109301406166,1.62,77,3.90806747421743
176,17,0,1.48611421931092,-2.15109301406166,1.65,77,4.2831112783826
176,18,0,1.58611421931092,-2.23109301406166,1.68,77,4.41131135027394
176,19,0,1.68611421931092,-2.31109301406166,1.71,77,4.62876379548895
176,20,0,1.78611421931092,-2.39109301406166,1.74,77,4.97573240841013
177,1,0,-0.015457653966765,-0.879313034391484,1.19,78,0.659238597775695
177,2,0,0.084542346033235,-0.959313034391484,1.22,78,0.749722447010066
177,3,0,0.184542346033235,-1.03931303439148,1.25,78,1.10530625934585
177,4,0,0.284542346033235,-1.11931303439148,1.28,78,1.30595461405426
177,5,0,0.384542346033235,-1.19931303439148,1.31,78,1.44819353527585
177,6,0,0.484542346033235,-1.27931303439148,1.34,78,1.82328859752909
177,7,0,0.584542346033235,-1.35931303439148,1.37,78,1.9461530380431
177,8,0,0.684542346033235,-1.43931303439148,1.4,78,2.17264777898087
177,9,0,0.784542346033235,-1.51931303439148,1.43,78,2.51312588691892
177,10,0,0.884542346033235,-1.59931303439148,1.46,78,2.59791500591012
177,11,0,0.984542346033235,-1.67931303439148,1.49,78,2.9098208091827
177,12,0,1.08454234603324,-1.75931303439148,1.52,78,3.17443222705196
177,13,0,1.18454234603324,-1.83931303439148,1.55,78,3.27501969432717
177,14,0,1.28454234603324,-1.91931303439148,1.58,78,3.64171651510228
177,15,0,1.38454234603324,-1.99931303439148,1.61,78,3.81743602302551
177,16,0,1.48454234603324,-2.07931303439148,1.64,78,3.9818180840363
177,17,0,1.58454234603324,-2.15931303439148,1.67,78,4.35230209716938
177,18,0,1.68454234603324,-2.23931303439148,1.7,78,4.45917473471095
177,19,0,1.78454234603324,-2.31931303439148,1.73,78,4.71161427416674
177,20,0,1.88454234603324,-2.39931303439148,1.76,78,5.03347271376812
178,1,0,0.0838298642558019,-0.885435209241112,1.21,79,0.722002636704534
178,2,0,0.183829864255802,-0.965435209241112,1.24,79,0.812982961719022
178,3,0,0.283829864255802,-1.04543520924111,1.27,79,1.17127267377332
178,4,0,0.383829864255802,-1.12543520924111,1.3,79,1.3653364947142
178,5,0,0.483829864255802,-1.20543520924111,1.33,79,1.51433791220499
178,6,0,0.583829864255802,-1.28543520924111,1.36,79,1.88854819476164
178,7,0,0.683829864255802,-1.36543520924111,1.39,79,2.00304560691108
178,8,0,0.783829864255802,-1.44543520924111,1.42,79,2.24380371616965
178,9,0,0.883829864255802,-1.52543520924111,1.45,79,2.57340602897546
178,10,0,0.983829864255802,-1.60543520924111,1.48,79,2.65651473794875
178,11,0,1.0838298642558,-1.68543520924111,1.51,79,2.98435916524048
178,12,0,1.1838298642558,-1.76543520924111,1.54,79,3.22749622187667
178,13,0,1.2838298642558,-1.84543520924111,1.57,79,3.34053208882065
178,14,0,1.3838298642558,-1.92543520924111,1.6,79,3.71434133388399
178,15,0,1.4838298642558,-2.00543520924111,1.63,79,3.86534702082786
178,16,0,1.5838298642558,-2.08543520924111,1.66,79,4.05709950037205
178,17,0,1.6838298642558,-2.16543520924111,1.69,79,4.41651288248377
178,18,0,1.7838298642558,-2.24543520924111,1.72,79,4.50828388562366
178,19,0,1.8838298642558,-2.32543520924111,1.75,79,4.7945945564227
178,20,0,1.9838298642558,-2.40543520924111,1.78,79,5.08527697308778
179,1,0,0.183637403749463,-0.889394246777582,1.23,80,0.783391400399731
179,2,0,0.283637403749463,-0.969394246777582,1.26,80,0.874932040405285
179,3,0,0.383637403749463,-1.04939424677758,1.29,80,1.23579928703892
179,4,0,0.483637403749463,-1.12939424677758,1.32,80,1.4233167260677
179,5,0,0.583637403749462,-1.20939424677758,1.35,80,1.57940062122245
179,6,0,0.683637403749463,-1.28939424677758,1.38,80,1.95197150497306
179,7,0,0.783637403749463,-1.36939424677758,1.41,80,2.0588844418424
179,8,0,0.883637403749463,-1.44939424677758,1.44,80,2.313880639727
179,9,0,0.983637403749463,-1.52939424677758,1.47,80,2.63131575014683
179,10,0,1.08363740374946,-1.60939424677758,1.5,80,2.71498083506477
179,11,0,1.18363740374946,-1.68939424677758,1.53,80,3.057016520392
179,12,0,1.28363740374946,-1.76939424677758,1.56,80,3.2782526224848
179,13,0,1.38363740374946,-1.84939424677758,1.59,80,3.40689496137461
179,14,0,1.48363740374946,-1.92939424677758,1.62,80,3.78340604050936
179,15,0,1.58363740374946,-2.00939424677758,1.65,80,3.91235328710132
179,16,0,1.68363740374946,-2.08939424677758,1.68,80,4.13317095534567
179,17,0,1.78363740374946,-2.16939424677758,1.71,80,4.47547596210397
179,18,0,1.88363740374946,-2.24939424677758,1.74,80,4.55918988311315
179,19,0,1.98363740374946,-2.32939424677758,1.77,80,4.876288652891
179,20,0,2.08363740374946,-2.40939424677758,1.8,80,5.13169758488485
180,1,0,0.133623047221138,-0.891130261884677,1.25,81,0.813188484941985
180,2,0,0.233623047221138,-0.971130261884677,1.28,81,0.905353259670272
180,3,0,0.333623047221139,-1.05113026188468,1.31,81,1.26866588115108
180,4,0,0.433623047221138,-1.13113026188468,1.34,81,1.44968991484826
180,5,0,0.533623047221139,-1.21113026188468,1.37,81,1.61315261478293
180,6,0,0.633623047221139,-1.29113026188468,1.4,81,1.98333394195919
180,7,0,0.733623047221139,-1.37113026188468,1.43,81,2.08350481088595
180,8,0,0.833623047221139,-1.45113026188468,1.46,81,2.3525757976107
180,9,0,0.933623047221139,-1.53113026188468,1.49,81,2.65669578703385
180,10,0,1.03362304722114,-1.61113026188468,1.52,81,2.7431580568468
180,11,0,1.13362304722114,-1.69113026188468,1.55,81,3.09736077892616
180,12,0,1.23362304722114,-1.77113026188468,1.58,81,3.29676034140151
180,13,0,1.33362304722114,-1.85113026188468,1.61,81,3.44377025289272
180,14,0,1.43362304722114,-1.93113026188468,1.64,81,3.81846396380945
180,15,0,1.53362304722114,-2.01113026188468,1.67,81,3.92881032389006
180,16,0,1.63362304722114,-2.09113026188468,1.7,81,4.1792135299236
180,17,0,1.73362304722114,-2.17113026188468,1.73,81,4.49912727546342
180,18,0,1.83362304722114,-2.25113026188468,1.76,81,4.58228621088388
180,19,0,1.93362304722114,-2.33113026188468,1.79,81,4.9252905333635
180,20,0,2.03362304722114,-2.41113026188468,1.82,81,5.14357182238465
181,1,0,0.233444005024557,-0.890588925844528,1.27,82,0.871194307396306
181,2,0,0.333444005024557,-0.970588925844528,1.3,82,0.964046978945962
181,3,0,0.433444005024557,-1.05058892584453,1.33,82,1.32966917632951
181,4,0,0.533444005024557,-1.13058892584453,1.36,82,1.50426755523264
181,5,0,0.633444005024557,-1.21058892584453,1.39,82,1.67538051954759
181,6,0,0.733444005024557,-1.29058892584453,1.42,82,2.04243065177324
181,7,0,0.833444005024557,-1.37058892584453,1.45,82,2.13675579435288
181,8,0,0.933444005024557,-1.45058892584453,1.48,82,2.41960109500105
181,9,0,1.03344400502456,-1.53058892584453,1.51,82,2.70941665574777
181,10,0,1.13344400502456,-1.61058892584453,1.54,82,2.80088616178793
181,11,0,1.23344400502456,-1.69058892584453,1.57,82,3.16499159236994
181,12,0,1.33344400502456,-1.77058892584453,1.6,82,3.34311130574689
181,13,0,1.43344400502456,-1.85058892584453,1.63,82,3.51077705157754
181,14,0,1.53344400502456,-1.93058892584453,1.66,82,3.87916535414504
181,15,0,1.63344400502456,-2.01058892584453,1.69,82,3.97505131164911
181,16,0,1.73344400502456,-2.09058892584453,1.72,82,4.25435817885166
181,17,0,1.83344400502456,-2.17058892584453,1.75,82,4.54760101418649
181,18,0,1.93344400502456,-2.25058892584453,1.78,82,4.63777756354095
181,19,0,2.03344400502456,-2.33058892584453,1.81,82,5.00027838591623
181,20,0,2.13344400502456,-2.41058892584453,1.84,82,5.18195305397621
182,1,0,0.332758294143766,-1.02772160213111,1.03,83,0.944027964350002
182,2,0,0.432758294143766,-1.10772160213111,1.06,83,1.03763219901029
182,3,0,0.532758294143767,-1.18772160213111,1.09,83,1.40542469500115
182,4,0,0.632758294143766,-1.26772160213111,1.12,83,1.5736798571253
182,5,0,0.732758294143766,-1.34772160213111,1.15,83,1.75268855267368
182,6,0,0.832758294143767,-1.42772160213111,1.18,83,2.11587840259856
182,7,0,0.932758294143766,-1.50772160213111,1.21,83,2.20530173966795
182,8,0,1.03275829414377,-1.58772160213111,1.24,83,2.50148590802913
182,9,0,1.13275829414377,-1.66772160213111,1.27,83,2.77617955031678
182,10,0,1.23275829414377,-1.74772160213111,1.3,83,2.87480109986072
182,11,0,1.33275829414377,-1.82772160213111,1.33,83,3.24634631403129
182,12,0,1.43275829414377,-1.90772160213111,1.36,83,3.40422523303207
182,13,0,1.53275829414377,-1.98772160213111,1.39,83,3.59429861464831
182,14,0,1.63275829414377,-2.06772160213111,1.42,83,3.9520641983609
182,15,0,1.73275829414377,-2.14772160213111,1.45,83,4.03816876898463
182,16,0,1.83275829414377,-2.22772160213111,1.48,83,4.34451644332378
182,17,0,1.93275829414377,-2.30772160213111,1.51,83,4.60801523909932
182,18,0,2.03275829414377,-2.38772160213111,1.54,83,4.71245966273437
182,19,0,2.13275829414377,-2.46772160213111,1.57,83,5.08688458678573
182,20,0,2.23275829414377,-2.54772160213111,1.6,83,5.23482837016567
183,1,0,0.43122641322577,-1.02248546797624,1.05,84,0.997928872385166
183,2,0,0.53122641322577,-1.10248546797624,1.08,84,1.09234820246198
183,3,0,0.63122641322577,-1.18248546797624,1.11,84,1.46216840754196
183,4,0,0.73122641322577,-1.26248546797624,1.14,84,1.62417735627534
183,5,0,0.83122641322577,-1.34248546797624,1.17,84,1.81130022463148
183,6,0,0.93122641322577,-1.42248546797624,1.2,84,2.16991723865231
183,7,0,1.03122641322577,-1.50248546797624,1.23,84,2.25542352638069
183,8,0,1.13122641322577,-1.58248546797624,1.26,84,2.56437969248237
183,9,0,1.23122641322577,-1.66248546797624,1.29,84,2.82331685894604
183,10,0,1.33122641322577,-1.74248546797624,1.32,84,2.93113636651224
183,11,0,1.43122641322577,-1.82248546797624,1.35,84,3.30750534711959
183,12,0,1.53122641322577,-1.90248546797624,1.38,84,3.44664396757745
183,13,0,1.63122641322577,-1.98248546797624,1.41,84,3.66029072511926
183,14,0,1.73122641322577,-2.06248546797624,1.44,84,4.00342200696228
183,15,0,1.83122641322577,-2.14248546797624,1.47,84,4.08479824358123
183,16,0,1.93122641322577,-2.22248546797624,1.5,84,4.41521258764043
183,17,0,2.03122641322577,-2.30248546797624,1.53,84,4.64724924385069
183,18,0,2.13122641322577,-2.38248546797624,1.56,84,4.77251126371194
183,19,0,2.23122641322577,-2.46248546797624,1.59,84,5.15055722677995
183,20,0,2.33122641322577,-2.54248546797624,1.62,84,5.26982825918596
184,1,0,0.528513005457991,-1.01484362140416,1.07,85,1.0495581732042
184,2,0,0.628513005457991,-1.09484362140416,1.1,85,1.14485595887347
184,3,0,0.728513005457991,-1.17484362140416,1.13,85,1.51655814247486
184,4,0,0.828513005457991,-1.25484362140416,1.16,85,1.6724322890266
184,5,0,0.928513005457991,-1.33484362140416,1.19,85,1.86785981100398
184,6,0,1.02851300545799,-1.41484362140416,1.22,85,2.22121188075731
184,7,0,1.12851300545799,-1.49484362140416,1.25,85,2.30381962716223
184,8,0,1.22851300545799,-1.57484362140416,1.28,85,2.62485435974291
184,9,0,1.32851300545799,-1.65484362140416,1.31,85,2.86759229622205
184,10,0,1.42851300545799,-1.73484362140416,1.34,85,2.98652450563273
184,11,0,1.52851300545799,-1.81484362140416,1.37,85,3.36499679347389
184,12,0,1.62851300545799,-1.89484362140416,1.4,85,3.48732553766329
184,13,0,1.72851300545799,-1.97484362140416,1.43,85,3.72509117498943
184,14,0,1.82851300545799,-2.05484362140416,1.46,85,4.05000848532157
184,15,0,1.92851300545799,-2.13484362140416,1.49,85,4.13190469740721
184,16,0,2.02851300545799,-2.21484362140416,1.52,85,4.48241582793881
184,17,0,2.12851300545799,-2.29484362140416,1.55,85,4.68271382874987
184,18,0,2.22851300545799,-2.37484362140416,1.58,85,4.83429886011284
184,19,0,2.32851300545799,-2.45484362140416,1.61,85,5.20740954189968
184,20,0,2.42851300545799,-2.53484362140416,1.64,85,5.30493449586455
185,1,0,0.474288501145758,-1.00476517346732,1.09,86,1.06879988893755
185,2,0,0.574288501145758,-1.08476517346732,1.12,86,1.16503928015093
185,3,0,0.674288501145758,-1.16476517346732,1.15,86,1.53847474664548
185,4,0,0.774288501145758,-1.24476517346732,1.18,86,1.68833971731215
185,5,0,0.874288501145758,-1.32476517346732,1.21,86,1.89223357851678
