"G","X","id","cluster","period","Y","treat"
0,-1.04092039771002,4896,16,2,-0.166939652950728,0
0,-1.04092039771002,4896,16,3,-0.960576436353549,0
0,-1.04092039771002,4896,16,4,-1.63666485467678,0
0,0.882104957516693,4897,40,1,1.69929043680835,0
0,0.882104957516693,4897,40,2,5.12783826410742,0
0,0.882104957516693,4897,40,3,6.12717128134117,0
0,0.882104957516693,4897,40,4,6.87768493044302,0
0,-0.199827772586702,4898,7,1,0.133775958467883,0
0,-0.199827772586702,4898,7,2,0.608408022545141,0
0,-0.199827772586702,4898,7,3,1.84721739370488,0
0,-0.199827772586702,4898,7,4,3.69068409468734,0
0,-0.076803306694991,4899,32,1,2.72359315351456,0
0,-0.076803306694991,4899,32,2,3.9604822853758,0
0,-0.076803306694991,4899,32,3,3.7908211790291,0
0,-0.076803306694991,4899,32,4,5.73564805205537,0
0,-0.117956576005618,4900,20,1,3.40803932026916,0
0,-0.117956576005618,4900,20,2,2.8014962088612,0
0,-0.117956576005618,4900,20,3,4.40887330057911,0
0,-0.117956576005618,4900,20,4,4.53520636116965,0
0,-1.1148774361825,4901,5,1,-2.79253904744039,0
0,-1.1148774361825,4901,5,2,-1.11691877079185,0
0,-1.1148774361825,4901,5,3,-2.17562571082515,0
0,-1.1148774361825,4901,5,4,-3.00962153803996,0
0,-0.692718280417277,4902,49,1,0.237939176578748,0
0,-0.692718280417277,4902,49,2,-0.48293945258406,0
0,-0.692718280417277,4902,49,3,0.132797414049762,0
0,-0.692718280417277,4902,49,4,1.03846292207779,0
0,-0.946979651702464,4903,33,1,-0.296555334146342,0
0,-0.946979651702464,4903,33,2,1.96719127318068,0
0,-0.946979651702464,4903,33,3,-1.02386889379967,0
0,-0.946979651702464,4903,33,4,2.47007219035471,0
0,0.0773990362945057,4904,42,1,1.22232096598695,0
0,0.0773990362945057,4904,42,2,2.71881562331433,0
0,0.0773990362945057,4904,42,3,4.0083804740019,0
0,0.0773990362945057,4904,42,4,4.76737511453564,0
0,0.0157155434739027,4905,33,1,0.89088386229783,0
0,0.0157155434739027,4905,33,2,2.6699920658602,0
0,0.0157155434739027,4905,33,3,4.28494396213583,0
0,0.0157155434739027,4905,33,4,4.13361736315315,0
0,1.08838091214365,4906,12,1,3.43156808936764,0
0,1.08838091214365,4906,12,2,4.63545694104553,0
0,1.08838091214365,4906,12,3,7.39670258411584,0
0,1.08838091214365,4906,12,4,7.92370087944099,0
0,0.455003918564152,4907,37,1,-0.813242957061872,0
0,0.455003918564152,4907,37,2,4.47494700158324,0
0,0.455003918564152,4907,37,3,5.66168407843926,0
0,0.455003918564152,4907,37,4,5.98238549460583,0
0,1.87865319353122,4908,20,1,2.92839812934168,0
0,1.87865319353122,4908,20,2,4.4880505758621,0
0,1.87865319353122,4908,20,3,8.02068934024496,0
0,1.87865319353122,4908,20,4,9.09567642935573,0
0,-0.583052209020535,4909,23,1,1.80377769211477,0
0,-0.583052209020535,4909,23,2,1.14613719623939,0
0,-0.583052209020535,4909,23,3,0.634701586351457,0
0,-0.583052209020535,4909,23,4,3.77234858639215,0
0,-0.447146783125722,4910,21,1,-3.77183728841386,0
0,-0.447146783125722,4910,21,2,-1.39446268308158,0
0,-0.447146783125722,4910,21,3,-0.390913685337517,0
0,-0.447146783125722,4910,21,4,-0.525587834881728,0
0,-0.664166643839765,4911,26,1,-0.577120609427722,0
0,-0.664166643839765,4911,26,2,1.3486175849857,0
0,-0.664166643839765,4911,26,3,1.0015034732419,0
0,-0.664166643839765,4911,26,4,1.10740408412591,0
0,1.76408514076835,4912,50,1,5.33699991485171,0
0,1.76408514076835,4912,50,2,7.30889760524261,0
0,1.76408514076835,4912,50,3,10.6680986242663,0
0,1.76408514076835,4912,50,4,11.7752744332519,0
0,0.737959915610327,4913,24,1,1.41035288482441,0
0,0.737959915610327,4913,24,2,4.07362373901141,0
0,0.737959915610327,4913,24,3,5.94716300618558,0
0,0.737959915610327,4913,24,4,7.69544683175743,0
0,0.178441194269832,4914,8,1,3.48455449144216,0
0,0.178441194269832,4914,8,2,4.37634232418577,0
0,0.178441194269832,4914,8,3,4.83400999671877,0
0,0.178441194269832,4914,8,4,6.35663139756491,0
0,-0.0490487086452719,4915,23,1,1.65573541510395,0
0,-0.0490487086452719,4915,23,2,1.22522971398709,0
0,-0.0490487086452719,4915,23,3,2.27194807019764,0
0,-0.0490487086452719,4915,23,4,3.46624995485865,0
0,0.976986306408013,4916,49,1,0.917819891040375,0
0,0.976986306408013,4916,49,2,3.2530678635737,0
0,0.976986306408013,4916,49,3,5.00301288528556,0
0,0.976986306408013,4916,49,4,7.21065425859551,0
0,0.851767035840461,4917,30,1,3.80854322576968,0
0,0.851767035840461,4917,30,2,3.70520773877925,0
0,0.851767035840461,4917,30,3,7.74051017531488,0
0,0.851767035840461,4917,30,4,9.09461275685271,0
0,1.02649351047997,4918,5,1,3.63552681424466,0
0,1.02649351047997,4918,5,2,6.16461869201377,0
0,1.02649351047997,4918,5,3,9.13716044676512,0
0,1.02649351047997,4918,5,4,9.46629357483672,0
0,-1.63119752172251,4919,38,1,-1.05880360612862,0
0,-1.63119752172251,4919,38,2,0.043329364361917,0
0,-1.63119752172251,4919,38,3,-1.12729010121628,0
0,-1.63119752172251,4919,38,4,-1.16994148483271,0
0,1.40309240320935,4920,27,1,2.77320707908367,0
0,1.40309240320935,4920,27,2,4.59506746621605,0
0,1.40309240320935,4920,27,3,5.86949932014033,0
0,1.40309240320935,4920,27,4,8.94411227183573,0
0,1.38395541005552,4921,26,1,2.41715879908869,0
0,1.38395541005552,4921,26,2,6.61925416211678,0
0,1.38395541005552,4921,26,3,8.92462625739131,0
0,1.38395541005552,4921,26,4,10.404758869922,0
0,1.65409903190854,4922,33,1,3.25691844382987,0
0,1.65409903190854,4922,33,2,5.79975292978701,0
0,1.65409903190854,4922,33,3,7.81501571732618,0
0,1.65409903190854,4922,33,4,11.3596440277348,0
0,1.13613645608826,4923,6,1,0.938905519263747,0
0,1.13613645608826,4923,6,2,4.40026699381455,0
0,1.13613645608826,4923,6,3,7.28561900487895,0
0,1.13613645608826,4923,6,4,9.33590646778846,0
0,1.2463501533223,4924,31,1,4.001167229815,0
0,1.2463501533223,4924,31,2,7.43361418891032,0
0,1.2463501533223,4924,31,3,8.7687670408146,0
0,1.2463501533223,4924,31,4,9.56672037883009,0
0,0.151925834168717,4925,38,1,-0.15265203371774,0
0,0.151925834168717,4925,38,2,2.48875166754596,0
0,0.151925834168717,4925,38,3,4.6834193722547,0
0,0.151925834168717,4925,38,4,2.32645066206355,0
0,-0.367003227209516,4926,50,1,3.59253229814909,0
0,-0.367003227209516,4926,50,2,1.66932047008975,0
0,-0.367003227209516,4926,50,3,3.25010322685518,0
0,-0.367003227209516,4926,50,4,4.11811435594522,0
0,-1.21074872152353,4927,42,1,-0.110832817026439,0
0,-1.21074872152353,4927,42,2,-1.50398109816518,0
0,-1.21074872152353,4927,42,3,0.248986159038582,0
0,-1.21074872152353,4927,42,4,-0.390719253793553,0
0,1.27173793641065,4928,32,1,1.36364861826508,0
0,1.27173793641065,4928,32,2,3.23851431764604,0
0,1.27173793641065,4928,32,3,7.55296657947519,0
0,1.27173793641065,4928,32,4,8.33412699157358,0
0,-0.356899538150749,4929,9,1,0.811214838380282,0
0,-0.356899538150749,4929,9,2,1.88518233202966,0
0,-0.356899538150749,4929,9,3,1.32589055174225,0
0,-0.356899538150749,4929,9,4,2.41636807224333,0
0,0.325701975143568,4930,42,1,2.32219380205023,0
0,0.325701975143568,4930,42,2,5.06554388581489,0
0,0.325701975143568,4930,42,3,4.76521279388854,0
0,0.325701975143568,4930,42,4,5.25316776194319,0
0,0.19953609874317,4931,45,1,-0.953141338287699,0
0,0.19953609874317,4931,45,2,3.69907426213013,0
0,0.19953609874317,4931,45,3,5.79702034016598,0
0,0.19953609874317,4931,45,4,6.42063108086836,0
0,-1.83358649538021,4932,25,1,-1.57857805216474,0
0,-1.83358649538021,4932,25,2,-3.2306147433893,0
0,-1.83358649538021,4932,25,3,-3.90946899908489,0
0,-1.83358649538021,4932,25,4,-5.46862637560465,0
0,-0.179136660100968,4933,32,1,2.87551220381732,0
0,-0.179136660100968,4933,32,2,1.70195137847197,0
0,-0.179136660100968,4933,32,3,2.44526578372834,0
0,-0.179136660100968,4933,32,4,3.09951959924419,0
0,0.266747057498774,4934,22,1,3.02209248049064,0
0,0.266747057498774,4934,22,2,2.07266198076433,0
0,0.266747057498774,4934,22,3,4.36655415399012,0
0,0.266747057498774,4934,22,4,5.45273083040869,0
0,-1.07192552529078,4935,40,1,-3.81289844464715,0
0,-1.07192552529078,4935,40,2,-0.629163362520216,0
0,-1.07192552529078,4935,40,3,-1.0285246678218,0
0,-1.07192552529078,4935,40,4,0.842396490033365,0
0,-0.454014864020315,4936,8,1,1.12329051992102,0
0,-0.454014864020315,4936,8,2,1.15602419666774,0
0,-0.454014864020315,4936,8,3,1.17929485458127,0
0,-0.454014864020315,4936,8,4,2.53701394324871,0
0,-0.936718219455808,4937,22,1,0.742842789687729,0
0,-0.936718219455808,4937,22,2,-0.290559750117964,0
0,-0.936718219455808,4937,22,3,0.855378139709595,0
0,-0.936718219455808,4937,22,4,0.866747998023925,0
0,-2.3505385001394,4938,15,1,-2.57495659199163,0
0,-2.3505385001394,4938,15,2,-1.76351477775323,0
0,-2.3505385001394,4938,15,3,-2.02000499275315,0
0,-2.3505385001394,4938,15,4,-5.58163275353171,0
0,0.740180924663306,4939,40,1,2.24097267922401,0
0,0.740180924663306,4939,40,2,4.13931823190598,0
0,0.740180924663306,4939,40,3,3.45458501825408,0
0,0.740180924663306,4939,40,4,5.74820041542051,0
0,-1.18293496879094,4940,5,1,0.840320900377171,0
0,-1.18293496879094,4940,5,2,0.841677400934835,0
0,-1.18293496879094,4940,5,3,-1.07252816446856,0
0,-1.18293496879094,4940,5,4,-1.76307887932023,0
0,-0.76092568081357,4941,41,1,-1.22750183059796,0
0,-0.76092568081357,4941,41,2,-0.934073911299262,0
0,-0.76092568081357,4941,41,3,-0.390839112515428,0
0,-0.76092568081357,4941,41,4,0.673589798546217,0
0,0.744659749996534,4942,18,1,0.919231264513557,0
0,0.744659749996534,4942,18,2,1.92468267411616,0
0,0.744659749996534,4942,18,3,3.60859566180937,0
0,0.744659749996534,4942,18,4,5.63065496649056,0
0,-0.716708737583819,4943,21,1,0.130596762956867,0
0,-0.716708737583819,4943,21,2,0.0745113371171937,0
0,-0.716708737583819,4943,21,3,0.203864754256673,0
0,-0.716708737583819,4943,21,4,1.80650155144156,0
0,-1.60749410795357,4944,12,1,1.48560283693124,0
0,-1.60749410795357,4944,12,2,1.16442163276124,0
0,-1.60749410795357,4944,12,3,1.15320435293393,0
0,-1.60749410795357,4944,12,4,1.04624942585798,0
0,-0.231346163922022,4945,41,1,0.0861856113233537,0
0,-0.231346163922022,4945,41,2,1.760643428218,0
0,-0.231346163922022,4945,41,3,1.8430555875198,0
0,-0.231346163922022,4945,41,4,4.29348401564739,0
0,0.618939902403378,4946,28,1,0.889573280382213,0
0,0.618939902403378,4946,28,2,5.18675129552811,0
0,0.618939902403378,4946,28,3,4.98379810239294,0
0,0.618939902403378,4946,28,4,4.60768142750076,0
0,-0.0329297932532486,4947,17,1,-0.633295781196485,0
0,-0.0329297932532486,4947,17,2,1.43350956742101,0
0,-0.0329297932532486,4947,17,3,2.70118324486671,0
0,-0.0329297932532486,4947,17,4,3.53432196394438,0
0,-0.525146414913007,4948,4,1,-0.857160289634363,0
0,-0.525146414913007,4948,4,2,0.500962892927516,0
0,-0.525146414913007,4948,4,3,-1.17477533535574,0
0,-0.525146414913007,4948,4,4,1.17531816562529,0
0,-0.417541463727107,4949,6,1,-1.47536985085238,0
0,-0.417541463727107,4949,6,2,0.268062823387325,0
0,-0.417541463727107,4949,6,3,1.56901153535548,0
0,-0.417541463727107,4949,6,4,2.40842306900589,0
0,0.24875695781307,4950,15,1,0.929658707022387,0
0,0.24875695781307,4950,15,2,2.5621333127641,0
0,0.24875695781307,4950,15,3,2.42314457303978,0
0,0.24875695781307,4950,15,4,4.08705106368719,0
0,-0.555850766828991,4951,33,1,-1.66117755138455,0
0,-0.555850766828991,4951,33,2,-1.61426733148113,0
0,-0.555850766828991,4951,33,3,-0.516438405052256,0
0,-0.555850766828991,4951,33,4,1.79165558000879,0
0,-0.0985174270111026,4952,29,1,2.1339875266149,0
0,-0.0985174270111026,4952,29,2,2.570704345856,0
0,-0.0985174270111026,4952,29,3,6.05642725751576,0
0,-0.0985174270111026,4952,29,4,3.47869437608345,0
0,-0.0277640192518386,4953,4,1,1.7197738578643,0
0,-0.0277640192518386,4953,4,2,0.889896329933974,0
0,-0.0277640192518386,4953,4,3,4.39281451568061,0
0,-0.0277640192518386,4953,4,4,3.85399375970567,0
0,-0.536094249355208,4954,7,1,1.32453775909316,0
0,-0.536094249355208,4954,7,2,2.09559494667016,0
0,-0.536094249355208,4954,7,3,3.17452622714865,0
0,-0.536094249355208,4954,7,4,2.87884175746897,0
0,-0.113228808252232,4955,24,1,2.51933048761528,0
0,-0.113228808252232,4955,24,2,2.658248111469,0
0,-0.113228808252232,4955,24,3,3.88085804226467,0
0,-0.113228808252232,4955,24,4,6.62470010819623,0
0,1.352763886396,4956,24,1,1.13770321644769,0
0,1.352763886396,4956,24,2,5.39110768952775,0
0,1.352763886396,4956,24,3,5.54318689106585,0
0,1.352763886396,4956,24,4,8.43476092490008,0
0,0.520054418585171,4957,11,1,2.02270761486951,0
0,0.520054418585171,4957,11,2,2.68573714200544,0
0,0.520054418585171,4957,11,3,4.2688453913685,0
0,0.520054418585171,4957,11,4,5.54852794601775,0
0,-1.32840403452247,4958,19,1,0.15903093274491,0
0,-1.32840403452247,4958,19,2,0.017757506370971,0
0,-1.32840403452247,4958,19,3,-0.951302313598993,0
0,-1.32840403452247,4958,19,4,-1.47941123099355,0
0,1.28432061720888,4959,31,1,4.59070907904921,0
0,1.28432061720888,4959,31,2,7.84439679721661,0
0,1.28432061720888,4959,31,3,7.84703221591659,0
0,1.28432061720888,4959,31,4,10.7044660406184,0
0,0.713113575550865,4960,16,1,0.906261581119874,0
0,0.713113575550865,4960,16,2,1.2882857374065,0
0,0.713113575550865,4960,16,3,3.46243171169127,0
0,0.713113575550865,4960,16,4,5.55102310618131,0
0,-0.779353783438549,4961,36,1,0.76670219938781,0
0,-0.779353783438549,4961,36,2,0.49630860604307,0
0,-0.779353783438549,4961,36,3,0.47618627970183,0
0,-0.779353783438549,4961,36,4,2.43160853655632,0
0,0.614020699136564,4962,50,1,2.50256438030624,0
0,0.614020699136564,4962,50,2,4.99066430985912,0
0,0.614020699136564,4962,50,3,6.04176622628058,0
0,0.614020699136564,4962,50,4,6.48553047693333,0
0,0.0407131577050017,4963,9,1,2.2017603002062,0
0,0.0407131577050017,4963,9,2,5.13832308579209,0
0,0.0407131577050017,4963,9,3,4.32744210985131,0
0,0.0407131577050017,4963,9,4,6.22489965359796,0
0,1.30861699888119,4964,48,1,-0.474976658214796,0
0,1.30861699888119,4964,48,2,3.09001004955632,0
0,1.30861699888119,4964,48,3,8.10302774963753,0
0,1.30861699888119,4964,48,4,8.27189002117422,0
0,-1.13158336053758,4965,8,1,-0.617172213258126,0
0,-1.13158336053758,4965,8,2,1.14560018259847,0
0,-1.13158336053758,4965,8,3,0.00481986062881479,0
0,-1.13158336053758,4965,8,4,0.331884534354306,0
0,1.54117136093747,4966,40,1,2.84509188981003,0
0,1.54117136093747,4966,40,2,3.37163312367326,0
0,1.54117136093747,4966,40,3,5.14936394451388,0
0,1.54117136093747,4966,40,4,7.1415874826995,0
0,-0.414795937782518,4967,25,1,-1.4063759614798,0
0,-0.414795937782518,4967,25,2,2.33088552386084,0
0,-0.414795937782518,4967,25,3,1.81310193513266,0
0,-0.414795937782518,4967,25,4,3.05331381339254,0
0,-1.3846409734731,4968,30,1,0.934673921738319,0
0,-1.3846409734731,4968,30,2,-1.35728044069431,0
0,-1.3846409734731,4968,30,3,-0.518385672682619,0
0,-1.3846409734731,4968,30,4,-0.368145184177833,0
0,0.723693726912097,4969,14,1,2.02871412186545,0
0,0.723693726912097,4969,14,2,1.87627805845375,0
0,0.723693726912097,4969,14,3,5.09214164444998,0
0,0.723693726912097,4969,14,4,6.98651097029111,0
0,1.39256102872405,4970,10,1,3.53579687687105,0
0,1.39256102872405,4970,10,2,2.69900987281155,0
0,1.39256102872405,4970,10,3,8.1820299338654,0
0,1.39256102872405,4970,10,4,9.25549717613089,0
0,-0.311866001466423,4971,25,1,2.17449082957429,0
0,-0.311866001466423,4971,25,2,1.71268745559818,0
0,-0.311866001466423,4971,25,3,2.39027233764873,0
0,-0.311866001466423,4971,25,4,3.47033297237254,0
0,0.939142425379116,4972,36,1,-0.0868311681428584,0
0,0.939142425379116,4972,36,2,1.47641649344569,0
0,0.939142425379116,4972,36,3,6.21244580014302,0
0,0.939142425379116,4972,36,4,6.68594459625973,0
0,0.331095708910266,4973,3,1,0.788513227756442,0
0,0.331095708910266,4973,3,2,4.80419842484813,0
0,0.331095708910266,4973,3,3,4.28522945336054,0
0,0.331095708910266,4973,3,4,6.14025008178552,0
0,0.218824407497921,4974,1,1,0.621516884101678,0
0,0.218824407497921,4974,1,2,4.33638272790062,0
0,0.218824407497921,4974,1,3,6.02186580418185,0
0,0.218824407497921,4974,1,4,5.51684172408851,0
0,0.2409426768102,4975,31,1,2.84952457781295,0
0,0.2409426768102,4975,31,2,2.64858306292469,0
0,0.2409426768102,4975,31,3,4.46766917778378,0
0,0.2409426768102,4975,31,4,5.39523723723314,0
0,-1.75653665954995,4976,47,1,-2.04963372914081,0
0,-1.75653665954995,4976,47,2,-2.8507181015063,0
0,-1.75653665954995,4976,47,3,-3.79918200154701,0
0,-1.75653665954995,4976,47,4,-3.13370676129302,0
0,-1.38260435052219,4977,43,1,-0.413529121299884,0
0,-1.38260435052219,4977,43,2,-1.43355260410784,0
0,-1.38260435052219,4977,43,3,-0.751540953048059,0
0,-1.38260435052219,4977,43,4,-2.86737750891981,0
0,1.07674448829259,4978,11,1,1.96683735865309,0
0,1.07674448829259,4978,11,2,3.4674740692577,0
0,1.07674448829259,4978,11,3,6.0978513829779,0
0,1.07674448829259,4978,11,4,8.31991168812172,0
0,-2.07350001594823,4979,23,1,-1.10559515451568,0
0,-2.07350001594823,4979,23,2,-1.29696764372872,0
0,-2.07350001594823,4979,23,3,-3.77310861291789,0
0,-2.07350001594823,4979,23,4,-5.53879357902755,0
0,-0.0251330714594407,4980,38,1,2.43843165384272,0
0,-0.0251330714594407,4980,38,2,2.65756402409284,0
0,-0.0251330714594407,4980,38,3,3.29613386163059,0
0,-0.0251330714594407,4980,38,4,5.65833560595252,0
0,0.54197434604581,4981,37,1,-0.981668161349338,0
0,0.54197434604581,4981,37,2,2.45498091012101,0
0,0.54197434604581,4981,37,3,2.22754128804917,0
0,0.54197434604581,4981,37,4,5.17245159302197,0
0,-1.1295914787688,4982,39,1,0.0267553909416225,0
0,-1.1295914787688,4982,39,2,0.635920233938728,0
0,-1.1295914787688,4982,39,3,-0.569457169648914,0
0,-1.1295914787688,4982,39,4,-1.77288411994365,0
0,-0.423744825273087,4983,48,1,0.444501043132638,0
0,-0.423744825273087,4983,48,2,2.41428638214342,0
0,-0.423744825273087,4983,48,3,1.90386609063583,0
0,-0.423744825273087,4983,48,4,4.45673304600921,0
0,-1.10356403151574,4984,21,1,3.17236881682617,0
0,-1.10356403151574,4984,21,2,-0.121491240827824,0
0,-1.10356403151574,4984,21,3,0.581565266031314,0
0,-1.10356403151574,4984,21,4,2.04132804790724,0
0,-0.25811997903714,4985,38,1,0.43336251159712,0
0,-0.25811997903714,4985,38,2,-0.176941037605129,0
0,-0.25811997903714,4985,38,3,0.945292936598074,0
0,-0.25811997903714,4985,38,4,3.20032178307557,0
0,-1.30278218679507,4986,6,1,-2.36636817397516,0
0,-1.30278218679507,4986,6,2,-3.91325377285724,0
0,-1.30278218679507,4986,6,3,-2.36619535875385,0
0,-1.30278218679507,4986,6,4,-3.16437450068697,0
0,-0.271453690887977,4987,14,1,-2.13225462868912,0
0,-0.271453690887977,4987,14,2,-0.0817055848952924,0
0,-0.271453690887977,4987,14,3,-0.0377175849870803,0
0,-0.271453690887977,4987,14,4,1.1824771445111,0
0,-0.812380178106576,4988,3,1,0.713012590192348,0
0,-0.812380178106576,4988,3,2,0.906212196438227,0
0,-0.812380178106576,4988,3,3,2.31705122859508,0
0,-0.812380178106576,4988,3,4,1.01012966292084,0
0,-0.699211149828667,4989,31,1,0.886912939915797,0
0,-0.699211149828667,4989,31,2,1.18474663921337,0
0,-0.699211149828667,4989,31,3,1.09170461853134,0
0,-0.699211149828667,4989,31,4,0.140736076361354,0
0,-0.281930533888699,4990,31,1,1.26149205681892,0
0,-0.281930533888699,4990,31,2,0.221839065526447,0
0,-0.281930533888699,4990,31,3,3.1657429825298,0
0,-0.281930533888699,4990,31,4,2.05778442166197,0
0,-1.28647090909839,4991,49,1,0.649930604814616,0
0,-1.28647090909839,4991,49,2,1.16865056025399,0
0,-1.28647090909839,4991,49,3,-1.57854950006911,0
0,-1.28647090909839,4991,49,4,0.194964821149611,0
0,1.27463580006778,4992,50,1,2.88874273804565,0
0,1.27463580006778,4992,50,2,5.10682546014576,0
0,1.27463580006778,4992,50,3,5.89305690577637,0
0,1.27463580006778,4992,50,4,9.25272630426094,0
0,-0.636193933825396,4993,4,1,-0.620787896743659,0
0,-0.636193933825396,4993,4,2,-0.514112528628564,0
0,-0.636193933825396,4993,4,3,-1.21836576595744,0
0,-0.636193933825396,4993,4,4,-1.36125946337773,0
0,-1.38510786590314,4994,42,1,-2.416452647379,0
0,-1.38510786590314,4994,42,2,-0.267532800767859,0
0,-1.38510786590314,4994,42,3,-1.4277094611887,0
0,-1.38510786590314,4994,42,4,-4.86620455100946,0
0,-1.12109184105353,4995,13,1,0.615965830915005,0
0,-1.12109184105353,4995,13,2,-0.794420997061883,0
0,-1.12109184105353,4995,13,3,0.607335610307968,0
0,-1.12109184105353,4995,13,4,-0.420169905235347,0
0,0.00535558471505089,4996,36,1,2.96859763674047,0
0,0.00535558471505089,4996,36,2,3.62294463695368,0
0,0.00535558471505089,4996,36,3,3.8215172653323,0
0,0.00535558471505089,4996,36,4,4.94643596443265,0
0,0.541203186450687,4997,32,1,0.431638139382405,0
0,0.541203186450687,4997,32,2,3.60422886759763,0
0,0.541203186450687,4997,32,3,3.80719272014608,0
0,0.541203186450687,4997,32,4,4.96301739684987,0
0,-0.755716908343266,4998,10,1,-1.91567682782228,0
0,-0.755716908343266,4998,10,2,0.43258009694111,0
0,-0.755716908343266,4998,10,3,-0.0424886722026661,0
